bond	3,4	bn:00007974n	Concept	[wn:13350976n]	http://babelnet.org/rdf/s00007974n	http://dbpedia.org/resource/Bail
double	6,7	bn:00101723a	Concept	[wn:02217799a]	http://babelnet.org/rdf/s00101723a	null
shooting	7,8	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
suspect	8,9	bn:00025884n	Concept	[wn:09762101n]	http://babelnet.org/rdf/s00025884n	http://dbpedia.org/resource/Suspect
Cincinnati	10,11	bn:00019114n	Named Entity	[wn:09130883n]	http://babelnet.org/rdf/s00019114n	http://dbpedia.org/resource/Cincinnati
News	11,12	bn:00057546n	Concept	[wn:06681177n]	http://babelnet.org/rdf/s00057546n	http://dbpedia.org/resource/News
TV	14,15	bn:00076373n	Concept	[wn:06277280n]	http://babelnet.org/rdf/s00076373n	http://dbpedia.org/resource/Television
Bond	15,16	bn:00007974n	Concept	[wn:13350976n]	http://babelnet.org/rdf/s00007974n	http://dbpedia.org/resource/Bail
set	17,18	bn:00090224v	Concept	[wn:01494310v]	http://babelnet.org/rdf/s00090224v	null
Thursday	22,23	bn:00076744n	Concept	[wn:15164354n]	http://babelnet.org/rdf/s00076744n	http://dbpedia.org/resource/Thursday
suspect	24,25	bn:00103017a	Concept	[wn:01917594a]	http://babelnet.org/rdf/s00103017a	null
accused	25,26	bn:00082249v	Concept	[wn:00842989v]	http://babelnet.org/rdf/s00082249v	null
shooting	27,28	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
critically	29,30	bn:00114882r	Concept	[wn:00184778r]	http://babelnet.org/rdf/s00114882r	null
wounding	30,31	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null
toddler	32,33	bn:16201477n	Concept	[]	http://babelnet.org/rdf/s16201477n	http://dbpedia.org/resource/Toddler
grandfather	34,35	bn:00041310n	Concept	[wn:10142391n]	http://babelnet.org/rdf/s00041310n	null
Wednesday	35,36	bn:00054897n	Concept	[wn:15164233n]	http://babelnet.org/rdf/s00054897n	http://dbpedia.org/resource/Wednesday
NEWLINE	37,38	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Ernest	38,39	bn:00524480n	Named Entity	[]	http://babelnet.org/rdf/s00524480n	http://dbpedia.org/resource/Ernest,_Pennsylvania
Cephas	39,40	bn:00061802n	Named Entity	[wn:11231157n]	http://babelnet.org/rdf/s00061802n	http://dbpedia.org/resource/Saint_Peter
booked	46,47	bn:00083775v	Concept	[wn:02498136v]	http://babelnet.org/rdf/s00083775v	null
County jail	50,52	bn:00064468n	Concept	[wn:04005630n]	http://babelnet.org/rdf/s00064468n	http://dbpedia.org/resource/Prison
a.m.	54,55	bn:00410616n	Named Entity	[]	http://babelnet.org/rdf/s00410616n	http://dbpedia.org/resource/A.M._(automobile)
counts	57,58	bn:00023139n	Concept	[wn:13591761n]	http://babelnet.org/rdf/s00023139n	null
felonious assault	59,61	bn:00006467n	Concept	[wn:00767826n]	http://babelnet.org/rdf/s00006467n	http://dbpedia.org/resource/Assault
NEWLINE	62,63	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Homicide	63,64	bn:00032175n	Concept	[wn:00220522n]	http://babelnet.org/rdf/s00032175n	http://dbpedia.org/resource/Murder
investigators	64,65	bn:00026633n	Concept	[wn:10009276n]	http://babelnet.org/rdf/s00026633n	http://dbpedia.org/resource/Detective
arrested	65,66	bn:00082787v	Concept	[wn:01859586v]	http://babelnet.org/rdf/s00082787v	null
overnight	67,68	bn:00116512r	Concept	[wn:00244342r]	http://babelnet.org/rdf/s00116512r	null
saying	69,70	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
victims	71,72	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
suffered	72,73	bn:00087618v	Concept	[wn:02109190v]	http://babelnet.org/rdf/s00087618v	null
life	73,74	bn:00051045n	Concept	[wn:13963192n]	http://babelnet.org/rdf/s00051045n	null
threatening	75,76	bn:00094927v	Concept	[wn:00871405v]	http://babelnet.org/rdf/s00094927v	null
injuries	76,77	bn:00043011n	Concept	[wn:14285662n]	http://babelnet.org/rdf/s00043011n	http://dbpedia.org/resource/Harm
NEWLINE	78,79	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
toddler	80,81	bn:16201477n	Concept	[]	http://babelnet.org/rdf/s16201477n	http://dbpedia.org/resource/Toddler
grandfather	86,87	bn:00041310n	Concept	[wn:10142391n]	http://babelnet.org/rdf/s00041310n	null
shot	91,92	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
p.m.	94,95	bn:13974626n	Named Entity	[]	http://babelnet.org/rdf/s13974626n	http://dbpedia.org/resource/Hans_Widmer
Wednesday	95,96	bn:00054897n	Concept	[wn:15164233n]	http://babelnet.org/rdf/s00054897n	http://dbpedia.org/resource/Wednesday
grandfather	98,99	bn:00041310n	Concept	[wn:10142391n]	http://babelnet.org/rdf/s00041310n	null
placing	100,101	bn:00090224v	Concept	[wn:01494310v]	http://babelnet.org/rdf/s00090224v	null
grandson	102,103	bn:00041350n	Concept	[wn:10141590n]	http://babelnet.org/rdf/s00041350n	http://dbpedia.org/resource/Grandchild
vehicle	105,106	bn:00079675n	Concept	[wn:04524313n]	http://babelnet.org/rdf/s00079675n	http://dbpedia.org/resource/Vehicle
said	107,108	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
Mike Miller	110,112	bn:00876938n	Named Entity	[]	http://babelnet.org/rdf/s00876938n	http://dbpedia.org/resource/Mike_Miller_(basketball_player)
Cincinnati Police	114,116	bn:00636892n	Named Entity	[]	http://babelnet.org/rdf/s00636892n	http://dbpedia.org/resource/Cincinnati_Police_Department
Homicide	116,117	bn:00032175n	Concept	[wn:00220522n]	http://babelnet.org/rdf/s00032175n	http://dbpedia.org/resource/Murder
Unit	117,118	bn:00021497n	Concept	[wn:06566077n]	http://babelnet.org/rdf/s00021497n	http://dbpedia.org/resource/Software
NEWLINE	119,120	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
declined	121,122	bn:00086389v	Concept	[wn:00203866v]	http://babelnet.org/rdf/s00086389v	null
discuss	123,124	bn:00086931v	Concept	[wn:01034312v]	http://babelnet.org/rdf/s00086931v	null
