Teen	1,2	bn:00001480n	Concept	[wn:09772029n]	http://babelnet.org/rdf/s00001480n	null
flown	2,3	bn:00088378v	Concept	[wn:01940403v]	http://babelnet.org/rdf/s00088378v	null
air	4,5	bn:00002185n	Concept	[wn:14841267n]	http://babelnet.org/rdf/s00002185n	http://dbpedia.org/resource/Atmosphere_of_Earth
medical helicopter	5,7	bn:02655880n	Concept	[]	http://babelnet.org/rdf/s02655880n	http://dbpedia.org/resource/Air_medical_services
accidental	8,9	bn:00096263a	Concept	[wn:01338909a]	http://babelnet.org/rdf/s00096263a	null
shooting	9,10	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
TOWNSHIP	11,12	bn:00077775n	Concept	[wn:08672199n]	http://babelnet.org/rdf/s00077775n	http://dbpedia.org/resource/Township_(Pennsylvania)
teen	14,15	bn:00001480n	Concept	[wn:09772029n]	http://babelnet.org/rdf/s00001480n	null
Turkey	16,17	bn:00067236n	Named Entity	[wn:09039411n]	http://babelnet.org/rdf/s00067236n	http://dbpedia.org/resource/Turkey
Run	17,18	bn:00068547n	Concept	[wn:00189565n]	http://babelnet.org/rdf/s00068547n	http://dbpedia.org/resource/Run_(cricket)
Road	18,19	bn:00067975n	Concept	[wn:04096066n]	http://babelnet.org/rdf/s00067975n	http://dbpedia.org/resource/Road
Gallia County	20,22	bn:03825741n	Named Entity	[]	http://babelnet.org/rdf/s03825741n	http://dbpedia.org/resource/Gallia_County,_Ohio
reportedly	23,24	bn:00116829r	Concept	[wn:00200927r]	http://babelnet.org/rdf/s00116829r	null
accidentally	24,25	bn:00114102r	Concept	[wn:00040547r]	http://babelnet.org/rdf/s00114102r	null
shot	25,26	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Tuesday evening	26,28	bn:13602958n	Concept	[]	http://babelnet.org/rdf/s13602958n	null
flown	30,31	bn:00088378v	Concept	[wn:01940403v]	http://babelnet.org/rdf/s00088378v	null
air	32,33	bn:00002185n	Concept	[wn:14841267n]	http://babelnet.org/rdf/s00002185n	http://dbpedia.org/resource/Atmosphere_of_Earth
medical helicopter	33,35	bn:02655880n	Concept	[]	http://babelnet.org/rdf/s02655880n	http://dbpedia.org/resource/Air_medical_services
Cabell Huntington Hospital	36,39	bn:00750540n	Named Entity	[]	http://babelnet.org/rdf/s00750540n	http://dbpedia.org/resource/Cabell_Huntington_Hospital
injuries	41,42	bn:00043011n	Concept	[wn:14285662n]	http://babelnet.org/rdf/s00043011n	http://dbpedia.org/resource/Harm
NEWLINE	43,44	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
According	44,45	bn:00082227v	Concept	[wn:02700104v]	http://babelnet.org/rdf/s00082227v	null
Gallia County	46,48	bn:03825741n	Named Entity	[]	http://babelnet.org/rdf/s03825741n	http://dbpedia.org/resource/Gallia_County,_Ohio
County Sheriff	47,49	bn:03786221n	Concept	[]	http://babelnet.org/rdf/s03786221n	http://dbpedia.org/resource/Sheriff
Sheriff Joe	48,50	bn:03467716n	Named Entity	[]	http://babelnet.org/rdf/s03467716n	http://dbpedia.org/resource/Joe_Arpaio
Browning	50,51	bn:00084141v	Concept	[wn:00320246v]	http://babelnet.org/rdf/s00084141v	null
shooting	53,54	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
reportedly	54,55	bn:00116829r	Concept	[wn:00200927r]	http://babelnet.org/rdf/s00116829r	null
happened	55,56	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
p.m.	58,59	bn:01389062n	Named Entity	[]	http://babelnet.org/rdf/s01389062n	http://dbpedia.org/resource/P.M._Dawn
Reports	59,60	bn:00067181n	Concept	[wn:07218470n]	http://babelnet.org/rdf/s00067181n	http://dbpedia.org/resource/Report
