Arrest	1,2	bn:00946750n	Concept	[]	http://babelnet.org/rdf/s00946750n	http://dbpedia.org/resource/Arrest
toddler	4,5	bn:00008252n	Concept	[wn:10714465n]	http://babelnet.org/rdf/s00008252n	null
killed	5,6	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null
shooting	7,8	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
north St. Louis	9,12	bn:03446798n	Named Entity	[]	http://babelnet.org/rdf/s03446798n	http://dbpedia.org/resource/Neighborhoods_of_St._Louis
St. Louis County	10,13	bn:03841034n	Named Entity	[]	http://babelnet.org/rdf/s03841034n	http://dbpedia.org/resource/St._Louis_County,_Missouri
enable	14,15	bn:00087587v	Concept	[wn:00512877v]	http://babelnet.org/rdf/s00087587v	null
Javascript	15,16	bn:00055423n	Named Entity	[wn:07920872n]	http://babelnet.org/rdf/s00055423n	http://dbpedia.org/resource/JavaScript
watch	17,18	bn:00095665v	Concept	[wn:02150510v]	http://babelnet.org/rdf/s00095665v	null
video	19,20	bn:00076373n	Concept	[wn:06277280n]	http://babelnet.org/rdf/s00076373n	http://dbpedia.org/resource/Television
NEWLINE	20,21	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
ST. LOUIS COUNTY	21,24	bn:03841034n	Named Entity	[]	http://babelnet.org/rdf/s03841034n	http://dbpedia.org/resource/St._Louis_County,_Missouri
KTVI	25,26	bn:03729175n	Named Entity	[]	http://babelnet.org/rdf/s03729175n	http://dbpedia.org/resource/KTVI
Homicide detectives	28,30	bn:00026633n	Concept	[wn:10009276n]	http://babelnet.org/rdf/s00026633n	http://dbpedia.org/resource/Detective
St. Louis County Police Department	32,37	bn:00345539n	Named Entity	[]	http://babelnet.org/rdf/s00345539n	http://dbpedia.org/resource/St._Louis_County_Police_Department
investigating	38,39	bn:00087655v	Concept	[wn:00785962v]	http://babelnet.org/rdf/s00087655v	null
