Vancouver city	1,3	bn:02696406n	Named Entity	[]	http://babelnet.org/rdf/s02696406n	http://dbpedia.org/resource/Vancouver_City_(provincial_electoral_district)	Vancouver_City_(provincial_electoral_district)
city manager	2,4	bn:00019333n	Concept	[wn:10303814n]	http://babelnet.org/rdf/s00019333n	http://dbpedia.org/resource/Mayor	mayor
likely	4,5	bn:00105981a	Concept	[wn:01411451a]	http://babelnet.org/rdf/s00105981a	null	likely
got	5,6	bn:13677110v	Concept	[]	http://babelnet.org/rdf/s13677110v	null	got
entitled	10,11	bn:00087690v	Concept	[wn:02447370v]	http://babelnet.org/rdf/s00087690v	null	entitle
severance	13,14	bn:00012864n	Concept	[wn:07313814n]	http://babelnet.org/rdf/s00012864n	null	breach
throwing	16,17	bn:00094934v	Concept	[wn:01508368v]	http://babelnet.org/rdf/s00094934v	null	throw
debate	21,22	bn:00005601n	Concept	[wn:07140978n]	http://babelnet.org/rdf/s00005601n	http://dbpedia.org/resource/Argumentation_theory	debate
escalating	24,25	bn:00087721v	Concept	[wn:00290302v]	http://babelnet.org/rdf/s00087721v	null	escalate
frenzy	25,26	bn:00023620n	Concept	[wn:14391876n]	http://babelnet.org/rdf/s00023620n	null	frenzy
senior	28,29	bn:00110401a	Concept	[wn:02099774a]	http://babelnet.org/rdf/s00110401a	null	senior
lawyer	29,30	bn:00007051n	Concept	[wn:10249950n]	http://babelnet.org/rdf/s00007051n	http://dbpedia.org/resource/Lawyer	lawyer
experience	31,32	bn:00032306n	Concept	[wn:05758059n]	http://babelnet.org/rdf/s00032306n	http://dbpedia.org/resource/Experience	experience
labour law	33,35	bn:00020628n	Concept	[wn:06526961n]	http://babelnet.org/rdf/s00020628n	http://dbpedia.org/resource/Collective_agreement	collective_agreement
wrote	35,36	bn:00094109v	Concept	[wn:01699896v]	http://babelnet.org/rdf/s00094109v	null	spell
following	38,39	bn:00088421v	Concept	[wn:01998432v]	http://babelnet.org/rdf/s00088421v	null	follow
have to	41,43	bn:13601282v	Concept	[]	http://babelnet.org/rdf/s13601282v	null	have_to
word	45,46	bn:00081546n	Concept	[wn:06286395n]	http://babelnet.org/rdf/s00081546n	http://dbpedia.org/resource/Word	word
senior	52,53	bn:00110401a	Concept	[wn:02099774a]	http://babelnet.org/rdf/s00110401a	null	senior
lawyer	53,54	bn:00007051n	Concept	[wn:10249950n]	http://babelnet.org/rdf/s00007051n	http://dbpedia.org/resource/Lawyer	lawyer
say	57,58	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
Mike	59,60	bn:00054774n	Concept	[wn:03759954n]	http://babelnet.org/rdf/s00054774n	http://dbpedia.org/resource/Mike	microphone
