Baltimore police	1,3	bn:02744650n	Named Entity	[]	http://babelnet.org/rdf/s02744650n	http://dbpedia.org/resource/Baltimore_Police_Department
arrest	3,4	bn:00005136n	Concept	[wn:00088725n]	http://babelnet.org/rdf/s00005136n	null
victim	4,5	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
following	5,6	bn:00088421v	Concept	[wn:01998432v]	http://babelnet.org/rdf/s00088421v	null
person	8,9	bn:00046516n	Concept	[wn:00007846n]	http://babelnet.org/rdf/s00046516n	http://dbpedia.org/resource/Individual
Memorial Day	9,11	bn:00025768n	Concept	[wn:15189452n]	http://babelnet.org/rdf/s00025768n	http://dbpedia.org/resource/Memorial_Day
shooting	11,12	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Police	12,13	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
Tuesday	14,15	bn:00078546n	Concept	[wn:15164105n]	http://babelnet.org/rdf/s00078546n	http://dbpedia.org/resource/Tuesday
identified	15,16	bn:00089574v	Concept	[wn:00618878v]	http://babelnet.org/rdf/s00089574v	null
man	17,18	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
arrested	18,19	bn:00082728v	Concept	[wn:01215137v]	http://babelnet.org/rdf/s00082728v	null
Monday	19,20	bn:00055609n	Concept	[wn:15163979n]	http://babelnet.org/rdf/s00055609n	http://dbpedia.org/resource/Monday
night	20,21	bn:00025236n	Concept	[wn:15167027n]	http://babelnet.org/rdf/s00025236n	http://dbpedia.org/resource/Night
returned	23,24	bn:00092969v	Concept	[wn:02004874v]	http://babelnet.org/rdf/s00092969v	null
gun	26,27	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun
scene	29,30	bn:03215231n	Concept	[]	http://babelnet.org/rdf/s03215231n	http://dbpedia.org/resource/BDSM
person	34,35	bn:00046516n	Concept	[wn:00007846n]	http://babelnet.org/rdf/s00046516n	http://dbpedia.org/resource/Individual
shooting	35,36	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Memorial Day	38,40	bn:00025768n	Concept	[wn:15189452n]	http://babelnet.org/rdf/s00025768n	http://dbpedia.org/resource/Memorial_Day
cookout	40,41	bn:00022425n	Concept	[wn:07576577n]	http://babelnet.org/rdf/s00022425n	null
North Baltimore	42,44	bn:00489281n	Named Entity	[]	http://babelnet.org/rdf/s00489281n	http://dbpedia.org/resource/North_Baltimore,_Ohio
NEWLINE	45,46	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Moss	47,48	bn:00055981n	Concept	[wn:11537506n]	http://babelnet.org/rdf/s00055981n	http://dbpedia.org/resource/Moss
victims	55,56	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
Monday	58,59	bn:00055609n	Concept	[wn:15163979n]	http://babelnet.org/rdf/s00055609n	http://dbpedia.org/resource/Monday
afternoon	59,60	bn:00001875n	Concept	[wn:15166191n]	http://babelnet.org/rdf/s00001875n	http://dbpedia.org/resource/Afternoon
