Cypress	1,2	bn:00024844n	Concept	[wn:11630890n]	http://babelnet.org/rdf/s00024844n	null
party	2,3	bn:00060834n	Concept	[wn:08256968n]	http://babelnet.org/rdf/s00060834n	http://dbpedia.org/resource/Political_party
shooting	3,4	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
teens	6,7	bn:00076359n	Concept	[wn:15148467n]	http://babelnet.org/rdf/s00076359n	null
dead	7,8	bn:00100948a	Concept	[wn:00095280a]	http://babelnet.org/rdf/s00100948a	null
injured	10,11	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null
shooting	12,13	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
house party	14,16	bn:00045023n	Concept	[wn:07450229n]	http://babelnet.org/rdf/s00045023n	http://dbpedia.org/resource/House_party
northwest	17,18	bn:00116372r	Concept	[wn:00411755r]	http://babelnet.org/rdf/s00116372r	null
Harris County	18,20	bn:03809041n	Named Entity	[]	http://babelnet.org/rdf/s03809041n	http://dbpedia.org/resource/Harris_County,_Texas
Suspects	21,22	bn:00025884n	Concept	[wn:09762101n]	http://babelnet.org/rdf/s00025884n	http://dbpedia.org/resource/Suspect
remain	22,23	bn:00092756v	Concept	[wn:00117985v]	http://babelnet.org/rdf/s00092756v	null
community	26,27	bn:00021248n	Concept	[wn:08223802n]	http://babelnet.org/rdf/s00021248n	http://dbpedia.org/resource/Community
mourning	29,30	bn:00090940v	Concept	[wn:01797051v]	http://babelnet.org/rdf/s00090940v	null
mass shooting	32,34	bn:00014221n	Concept	[wn:00223983n]	http://babelnet.org/rdf/s00014221n	http://dbpedia.org/resource/Mass_murder
weekend	35,36	bn:00080816n	Concept	[wn:15170504n]	http://babelnet.org/rdf/s00080816n	http://dbpedia.org/resource/Workweek_and_weekend
northwest	38,39	bn:00116372r	Concept	[wn:00411755r]	http://babelnet.org/rdf/s00116372r	null
Harris County	39,41	bn:03809041n	Named Entity	[]	http://babelnet.org/rdf/s03809041n	http://dbpedia.org/resource/Harris_County,_Texas
home	41,42	bn:00044994n	Concept	[wn:03544360n]	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House
left	42,43	bn:00088939v	Concept	[wn:02009433v]	http://babelnet.org/rdf/s00088939v	null
nearly	43,44	bn:00114079r	Concept	[wn:00073033r]	http://babelnet.org/rdf/s00114079r	null
dozen	45,46	bn:00000020n	Concept	[wn:13746785n]	http://babelnet.org/rdf/s00000020n	http://dbpedia.org/resource/12_(number)
people	46,47	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
shot	47,48	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
teens	50,51	bn:00076359n	Concept	[wn:15148467n]	http://babelnet.org/rdf/s00076359n	null
killed	51,52	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null
authorities	54,55	bn:00001961n	Concept	[wn:08337324n]	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency
say	55,56	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
suspects	57,58	bn:00025884n	Concept	[wn:09762101n]	http://babelnet.org/rdf/s00025884n	http://dbpedia.org/resource/Suspect
loose	62,63	bn:00106169a	Concept	[wn:00503321a]	http://babelnet.org/rdf/s00106169a	null
press conference	66,68	bn:00057552n	Concept	[wn:07144834n]	http://babelnet.org/rdf/s00057552n	http://dbpedia.org/resource/News_conference
