Boy	1,2	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy	boy
Wounded	6,7	bn:15237562n	Named Entity	[]	http://babelnet.org/rdf/s15237562n	http://dbpedia.org/resource/Wounded_(play)	Wounded_(play)
Shooting	8,9	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
West Garfield Park	10,13	bn:00563943n	Named Entity	[]	http://babelnet.org/rdf/s00563943n	http://dbpedia.org/resource/West_Garfield_Park,_Chicago	West_Garfield_Park,_Chicago
CHICAGO	13,14	bn:00018253n	Named Entity	[wn:09083390n]	http://babelnet.org/rdf/s00018253n	http://dbpedia.org/resource/Windy_City_(musical)	Chicago
CBS	15,16	bn:03090057n	Named Entity	[]	http://babelnet.org/rdf/s03090057n	http://dbpedia.org/resource/CBS	CBS
old boy	21,23	bn:00058803n	Concept	[wn:10375214n]	http://babelnet.org/rdf/s00058803n	null	old_boy
shot	24,25	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
family	29,30	bn:00032893n	Concept	[wn:07970406n]	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family	family
Monday	30,31	bn:00055609n	Concept	[wn:15163979n]	http://babelnet.org/rdf/s00055609n	http://dbpedia.org/resource/Monday	Monday
night	31,32	bn:00025236n	Concept	[wn:15167027n]	http://babelnet.org/rdf/s00025236n	http://dbpedia.org/resource/Night	night
porch	36,37	bn:00004493n	Concept	[wn:02715513n]	http://babelnet.org/rdf/s00004493n	http://dbpedia.org/resource/Vestibule_(architecture)	foyer
West Garfield Park	39,42	bn:00563943n	Named Entity	[]	http://babelnet.org/rdf/s00563943n	http://dbpedia.org/resource/West_Garfield_Park,_Chicago	West_Garfield_Park,_Chicago
neighborhood	42,43	bn:00051758n	Concept	[wn:08641113n]	http://babelnet.org/rdf/s00051758n	http://dbpedia.org/resource/Neighbourhood	neighbourhood
NEWLINE	44,45	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Tanner	48,49	bn:00071878n	Concept	[wn:13391452n]	http://babelnet.org/rdf/s00071878n	http://dbpedia.org/resource/Sixpence_(British_coin)	sixpence
made it	49,51	bn:00085382v	Concept	[wn:02619924v]	http://babelnet.org/rdf/s00085382v	null	come_through
surgery	53,54	bn:00075397n	Concept	[wn:06063588n]	http://babelnet.org/rdf/s00075397n	null	surgery
overnight	54,55	bn:00096807a	Concept	[wn:01441530a]	http://babelnet.org/rdf/s00096807a	null	all-night
listed	59,60	bn:00090261v	Concept	[wn:02039013v]	http://babelnet.org/rdf/s00090261v	null	lean
critical condition	61,63	bn:02436757n	Concept	[]	http://babelnet.org/rdf/s02436757n	http://dbpedia.org/resource/Medical_state	Medical_state
Tuesday morning	63,65	bn:00530676n	Named Entity	[]	http://babelnet.org/rdf/s00530676n	http://dbpedia.org/resource/Tuesday_Morning	Tuesday_Morning
Mount Sinai Hospital	66,69	bn:16452759n	Named Entity	[]	http://babelnet.org/rdf/s16452759n	http://dbpedia.org/resource/Mount_Sinai_Hospital_(Manhattan)	Mount_Sinai_Hospital_(Manhattan)
NEWLINE	70,71	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
got	73,74	bn:13677111v	Concept	[]	http://babelnet.org/rdf/s13677111v	null	got
hit	74,75	bn:00089346v	Concept	[wn:01405044v]	http://babelnet.org/rdf/s00089346v	null	hit
kidney	77,78	bn:00049083n	Concept	[wn:05332802n]	http://babelnet.org/rdf/s00049083n	http://dbpedia.org/resource/Kidney	kidney
patched	80,81	bn:00091475v	Concept	[wn:01590171v]	http://babelnet.org/rdf/s00091475v	null	patch
got	85,86	bn:13677111v	Concept	[]	http://babelnet.org/rdf/s13677111v	null	got
hit	86,87	bn:00089346v	Concept	[wn:01405044v]	http://babelnet.org/rdf/s00089346v	null	hit
pancreas	89,90	bn:00060356n	Concept	[wn:05387167n]	http://babelnet.org/rdf/s00060356n	http://dbpedia.org/resource/Pancreas	pancreas
piece	94,95	bn:00062297n	Concept	[wn:03932203n]	http://babelnet.org/rdf/s00062297n	null	piece
got	98,99	bn:13677110v	Concept	[]	http://babelnet.org/rdf/s13677110v	null	got
hit	99,100	bn:00089346v	Concept	[wn:01405044v]	http://babelnet.org/rdf/s00089346v	null	hit
intestines	102,103	bn:00012484n	Concept	[wn:05534333n]	http://babelnet.org/rdf/s00012484n	http://dbpedia.org/resource/Gut_(anatomy)	gut
piece	107,108	bn:00062297n	Concept	[wn:03932203n]	http://babelnet.org/rdf/s00062297n	null	piece
got	111,112	bn:13677110v	Concept	[]	http://babelnet.org/rdf/s13677110v	null	got
