RANCHO	1,2	bn:13662042n	Concept	[]	http://babelnet.org/rdf/s13662042n	null
CUCAMONGA	2,3	bn:00198904n	Named Entity	[]	http://babelnet.org/rdf/s00198904n	http://dbpedia.org/resource/Rancho_Cucamonga,_California
Teen	4,5	bn:00001480n	Concept	[wn:09772029n]	http://babelnet.org/rdf/s00001480n	null
critical condition	6,8	bn:02436757n	Concept	[]	http://babelnet.org/rdf/s02436757n	http://dbpedia.org/resource/Medical_state
accidentally	9,10	bn:00114102r	Concept	[wn:00040547r]	http://babelnet.org/rdf/s00114102r	null
shooting	10,11	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
old boy	15,17	bn:00058804n	Concept	[wn:10375052n]	http://babelnet.org/rdf/s00058804n	null
critical condition	19,21	bn:02436757n	Concept	[]	http://babelnet.org/rdf/s02436757n	http://dbpedia.org/resource/Medical_state
Wednesday	21,22	bn:00054897n	Concept	[wn:15164233n]	http://babelnet.org/rdf/s00054897n	http://dbpedia.org/resource/Wednesday
Dec. 30	23,25	bn:03754354n	Named Entity	[]	http://babelnet.org/rdf/s03754354n	http://dbpedia.org/resource/December_30
accidentally	27,28	bn:00114102r	Concept	[wn:00040547r]	http://babelnet.org/rdf/s00114102r	null
shooting	28,29	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
head	32,33	bn:00012681n	Concept	[wn:05611302n]	http://babelnet.org/rdf/s00012681n	http://dbpedia.org/resource/Nous
playing	34,35	bn:00091708v	Concept	[wn:01072949v]	http://babelnet.org/rdf/s00091708v	null
gun	37,38	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun
San Bernardino County	40,43	bn:03686133n	Named Entity	[]	http://babelnet.org/rdf/s03686133n	http://dbpedia.org/resource/San_Bernardino_County,_California
County Sheriff	42,44	bn:03786221n	Concept	[]	http://babelnet.org/rdf/s03786221n	http://dbpedia.org/resource/Sheriff
Department	45,46	bn:00026309n	Concept	[wn:08548733n]	http://babelnet.org/rdf/s00026309n	http://dbpedia.org/resource/Departments_of_France
said	46,47	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
NEWLINE	48,49	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Witnesses	49,50	bn:00081454n	Concept	[wn:10786517n]	http://babelnet.org/rdf/s00081454n	http://dbpedia.org/resource/Witness
said	50,51	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
unidentified	52,53	bn:00112838a	Concept	[wn:01378088a]	http://babelnet.org/rdf/s00112838a	null
teen	53,54	bn:00001480n	Concept	[wn:09772029n]	http://babelnet.org/rdf/s00001480n	null
friends	55,56	bn:00036538n	Concept	[wn:10112591n]	http://babelnet.org/rdf/s00036538n	null
Arbors	59,60	bn:00005346n	Concept	[wn:13107891n]	http://babelnet.org/rdf/s00005346n	null
Park	60,61	bn:00060690n	Concept	[wn:08615149n]	http://babelnet.org/rdf/s00060690n	http://dbpedia.org/resource/Park
Rancho	62,63	bn:13662043n	Concept	[]	http://babelnet.org/rdf/s13662043n	null
Cucamonga	63,64	bn:00198904n	Named Entity	[]	http://babelnet.org/rdf/s00198904n	http://dbpedia.org/resource/Rancho_Cucamonga,_California
boy	66,67	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy
shot	67,68	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
gun	71,72	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun
inherited	75,76	bn:00089736v	Concept	[wn:02315525v]	http://babelnet.org/rdf/s00089736v	null
family member	78,80	bn:00032893n	Concept	[wn:07970406n]	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family
news release	82,84	bn:00042829n	Concept	[wn:06747484n]	http://babelnet.org/rdf/s00042829n	http://dbpedia.org/resource/Press_release
said	84,85	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
NEWLINE	86,87	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
boy	88,89	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy
flown	90,91	bn:00088387v	Concept	[wn:01402765v]	http://babelnet.org/rdf/s00088387v	null
hospital	93,94	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital
evidence	98,99	bn:00032045n	Concept	[wn:05823932n]	http://babelnet.org/rdf/s00032045n	http://dbpedia.org/resource/Evidence
