Suspect	1,2	bn:00025884n	Concept	[wn:09762101n]	http://babelnet.org/rdf/s00025884n	http://dbpedia.org/resource/Suspect
4th of July	3,6	bn:00036120n	Concept	[wn:15190084n]	http://babelnet.org/rdf/s00036120n	http://dbpedia.org/resource/July_4
downtown	6,7	bn:00014155n	Concept	[wn:08539072n]	http://babelnet.org/rdf/s00014155n	http://dbpedia.org/resource/Downtown
shootings	7,8	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
arrested	8,9	bn:00082728v	Concept	[wn:01215137v]	http://babelnet.org/rdf/s00082728v	null
bond	10,11	bn:00007974n	Concept	[wn:13350976n]	http://babelnet.org/rdf/s00007974n	http://dbpedia.org/resource/Bail
revoked	11,12	bn:00082643v	Concept	[wn:00799798v]	http://babelnet.org/rdf/s00082643v	null
suspect	13,14	bn:00025884n	Concept	[wn:09762101n]	http://babelnet.org/rdf/s00025884n	http://dbpedia.org/resource/Suspect
2nd	15,16	bn:00095974a	Concept	[wn:02202146a]	http://babelnet.org/rdf/s00095974a	null
shooting	16,17	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
station	19,20	bn:00074049n	Concept	[wn:04306080n]	http://babelnet.org/rdf/s00074049n	null
Developments	20,21	bn:00026695n	Concept	[wn:00250259n]	http://babelnet.org/rdf/s00026695n	http://dbpedia.org/resource/Development_economics
different	23,24	bn:00101347a	Concept	[wn:02064745a]	http://babelnet.org/rdf/s00101347a	null
downtown Pittsburgh	24,26	bn:03595719n	Named Entity	[]	http://babelnet.org/rdf/s03595719n	http://dbpedia.org/resource/Downtown_Pittsburgh
Pittsburgh shootings	25,27	bn:01528587n	Concept	[]	http://babelnet.org/rdf/s01528587n	http://dbpedia.org/resource/2009_Pittsburgh_police_shootings
Wood	29,30	bn:00081492n	Concept	[wn:15098161n]	http://babelnet.org/rdf/s00081492n	http://dbpedia.org/resource/Wood
Street	30,31	bn:00074595n	Concept	[wn:04334599n]	http://babelnet.org/rdf/s00074595n	http://dbpedia.org/resource/Street
subway station	32,34	bn:02103539n	Concept	[]	http://babelnet.org/rdf/s02103539n	http://dbpedia.org/resource/Metro_station
reveal	34,35	bn:00083912v	Concept	[wn:00933821v]	http://babelnet.org/rdf/s00083912v	null
apparent	36,37	bn:00097351a	Concept	[wn:01873985a]	http://babelnet.org/rdf/s00097351a	null
feuds	37,38	bn:00034188n	Concept	[wn:01236173n]	http://babelnet.org/rdf/s00034188n	http://dbpedia.org/resource/Feud
rival	39,40	bn:13704403a	Concept	[]	http://babelnet.org/rdf/s13704403a	null
groups	40,41	bn:00041942n	Concept	[wn:00031264n]	http://babelnet.org/rdf/s00041942n	null
North Side	42,44	bn:00058063n	Concept	[wn:08650305n]	http://babelnet.org/rdf/s00058063n	null
eastern	45,46	bn:00101967a	Concept	[wn:00823971a]	http://babelnet.org/rdf/s00101967a	null
city	46,47	bn:03335997n	Concept	[]	http://babelnet.org/rdf/s03335997n	http://dbpedia.org/resource/City
neighborhoods	47,48	bn:00051758n	Concept	[wn:08641113n]	http://babelnet.org/rdf/s00051758n	http://dbpedia.org/resource/Neighbourhood
spilling	50,51	bn:00094123v	Concept	[wn:00952841v]	http://babelnet.org/rdf/s00094123v	null
violence	51,52	bn:00035772n	Concept	[wn:00965404n]	http://babelnet.org/rdf/s00035772n	http://dbpedia.org/resource/Violence
downtown	53,54	bn:00014155n	Concept	[wn:08539072n]	http://babelnet.org/rdf/s00014155n	http://dbpedia.org/resource/Downtown
NEWLINE	55,56	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
VIDEO	56,57	bn:00076373n	Concept	[wn:06277280n]	http://babelnet.org/rdf/s00076373n	http://dbpedia.org/resource/Television
Watch	58,59	bn:00077172n	Concept	[wn:04555897n]	http://babelnet.org/rdf/s00077172n	http://dbpedia.org/resource/Watch
Bob Mayo	59,61	bn:03147596n	Named Entity	[]	http://babelnet.org/rdf/s03147596n	http://dbpedia.org/resource/Bob_Mayo
report	62,63	bn:00067181n	Concept	[wn:07218470n]	http://babelnet.org/rdf/s00067181n	http://dbpedia.org/resource/Report
