Father	1,2	bn:00009616n	Concept	[wn:10080869n]	http://babelnet.org/rdf/s00009616n	http://dbpedia.org/resource/Father
surrenders	2,3	bn:00067320n	Concept	[wn:07542433n]	http://babelnet.org/rdf/s00067320n	null
fatally	4,5	bn:00115341r	Concept	[wn:00506577r]	http://babelnet.org/rdf/s00115341r	null
shooting	5,6	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
son	8,9	bn:00051877n	Named Entity	[wn:09537144n]	http://babelnet.org/rdf/s00051877n	http://dbpedia.org/resource/Logos
aiming	10,11	bn:00082485v	Concept	[wn:01151110v]	http://babelnet.org/rdf/s00082485v	null
wife	13,14	bn:00053531n	Concept	[wn:10780632n]	http://babelnet.org/rdf/s00053531n	http://dbpedia.org/resource/Wife
police	15,16	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
say	16,17	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
Washington Post	23,25	bn:00141413n	Named Entity	[]	http://babelnet.org/rdf/s00141413n	http://dbpedia.org/resource/The_Washington_Post
NEWLINE	26,27	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Following	27,28	bn:00088421v	Concept	[wn:01998432v]	http://babelnet.org/rdf/s00088421v	null
overnight	29,30	bn:00096807a	Concept	[wn:01441530a]	http://babelnet.org/rdf/s00096807a	null
manhunt	30,31	bn:00053202n	Concept	[wn:00946529n]	http://babelnet.org/rdf/s00053202n	http://dbpedia.org/resource/Manhunt_(military)
authorities	32,33	bn:00001961n	Concept	[wn:08337324n]	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency
Missouri	34,35	bn:00055334n	Named Entity	[wn:09105821n]	http://babelnet.org/rdf/s00055334n	http://dbpedia.org/resource/Missouri
detained	36,37	bn:00085581v	Concept	[wn:02495038v]	http://babelnet.org/rdf/s00085581v	null
convicted felon	38,40	bn:00034010n	Concept	[wn:00768701n]	http://babelnet.org/rdf/s00034010n	http://dbpedia.org/resource/Felony
accused	42,43	bn:00082249v	Concept	[wn:00842989v]	http://babelnet.org/rdf/s00082249v	null
drawing	44,45	bn:00087234v	Concept	[wn:01448100v]	http://babelnet.org/rdf/s00087234v	null
gun	46,47	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun
wife	49,50	bn:00053531n	Concept	[wn:10780632n]	http://babelnet.org/rdf/s00053531n	http://dbpedia.org/resource/Wife
pulling	51,52	bn:00087234v	Concept	[wn:01448100v]	http://babelnet.org/rdf/s00087234v	null
trigger	53,54	bn:00042238n	Concept	[wn:03470629n]	http://babelnet.org/rdf/s00042238n	http://dbpedia.org/resource/Trigger_(firearms)
accidentally	55,56	bn:00114102r	Concept	[wn:00040547r]	http://babelnet.org/rdf/s00114102r	null
killing	56,57	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null
old	60,61	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
son	61,62	bn:00051877n	Named Entity	[wn:09537144n]	http://babelnet.org/rdf/s00051877n	http://dbpedia.org/resource/Logos
