VA	1,2	bn:00058810n	Named Entity	[wn:09148970n]	http://babelnet.org/rdf/s00058810n	http://dbpedia.org/resource/Virginia	Virginia
old	4,5	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null	old
dies	5,6	bn:00084343v	Concept	[wn:00358431v]	http://babelnet.org/rdf/s00084343v	null	perish
injuries	7,8	bn:00043011n	Concept	[wn:14285662n]	http://babelnet.org/rdf/s00043011n	http://dbpedia.org/resource/Harm	harm
accidental	9,10	bn:00096263a	Concept	[wn:01338909a]	http://babelnet.org/rdf/s00096263a	null	accidental
shooting	10,11	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
NBC12	12,13	bn:03542255n	Named Entity	[]	http://babelnet.org/rdf/s03542255n	http://dbpedia.org/resource/NBC_12	NBC_12
Richmond , VA	16,19	bn:03327837n	Named Entity	[]	http://babelnet.org/rdf/s03327837n	http://dbpedia.org/resource/Richmond,_Virginia	Richmond,_Virginia
News	19,20	bn:00047028n	Concept	[wn:06642138n]	http://babelnet.org/rdf/s00047028n	null	word
Side	22,23	bn:00071431n	Concept	[wn:08649345n]	http://babelnet.org/rdf/s00071431n	null	side
Investigators	23,24	bn:00026633n	Concept	[wn:10009276n]	http://babelnet.org/rdf/s00026633n	http://dbpedia.org/resource/Detective	detective
say	24,25	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
old	28,29	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null	old
accidentally	29,30	bn:00114104r	Concept	[wn:00062650r]	http://babelnet.org/rdf/s00114104r	null	accidentally
shot	30,31	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
handgun	34,35	bn:00042808n	Concept	[wn:03948459n]	http://babelnet.org/rdf/s00042808n	http://dbpedia.org/resource/Handgun	pistol
home	37,38	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home	home
Doswell	39,40	bn:00127593n	Named Entity	[]	http://babelnet.org/rdf/s00127593n	http://dbpedia.org/resource/Doswell,_Virginia	Doswell,_Virginia
Town Road	40,42	bn:10491389n	Concept	[]	http://babelnet.org/rdf/s10491389n	null	town_road
Source	46,47	bn:00009635n	Concept	[wn:08507558n]	http://babelnet.org/rdf/s00009635n	null	beginning
