Police	2,3	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
dead	5,6	bn:00100948a	Concept	[wn:00095280a]	http://babelnet.org/rdf/s00100948a	null	dead
Injured	8,9	bn:00043013n	Concept	[wn:05166072n]	http://babelnet.org/rdf/s00043013n	http://dbpedia.org/resource/Major_trauma	harmfulness
Barber Shop	10,12	bn:00008534n	Concept	[wn:09838895n]	http://babelnet.org/rdf/s00008534n	http://dbpedia.org/resource/Barber	barber
Shooting	12,13	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
Thunder	13,14	bn:00012146n	Concept	[wn:07377682n]	http://babelnet.org/rdf/s00012146n	http://dbpedia.org/resource/Thunder	thunder
indefinitely	17,18	bn:00115891r	Concept	[wn:00203783r]	http://babelnet.org/rdf/s00115891r	null	indefinitely
soreness	20,21	bn:00027500n	Concept	[wn:07495973n]	http://babelnet.org/rdf/s00027500n	null	discomfort
foot	22,23	bn:00035679n	Concept	[wn:05563266n]	http://babelnet.org/rdf/s00035679n	http://dbpedia.org/resource/Pes_(anatomy)	foot
NEWLINE	23,24	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Thunder	24,25	bn:00012146n	Concept	[wn:07377682n]	http://babelnet.org/rdf/s00012146n	http://dbpedia.org/resource/Thunder	thunder
indefinitely	28,29	bn:00115891r	Concept	[wn:00203783r]	http://babelnet.org/rdf/s00115891r	null	indefinitely
soreness	31,32	bn:00027500n	Concept	[wn:07495973n]	http://babelnet.org/rdf/s00027500n	null	discomfort
foot	33,34	bn:00035679n	Concept	[wn:05563266n]	http://babelnet.org/rdf/s00035679n	http://dbpedia.org/resource/Pes_(anatomy)	foot
NEWLINE	34,35	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
OSBI	35,36	bn:03656157n	Named Entity	[]	http://babelnet.org/rdf/s03656157n	http://dbpedia.org/resource/Oklahoma_State_Bureau_of_Investigation	Oklahoma_State_Bureau_of_Investigation
searching	36,37	bn:00090460v	Concept	[wn:01315613v]	http://babelnet.org/rdf/s00090460v	null	search
Coal County	38,40	bn:03814870n	Named Entity	[]	http://babelnet.org/rdf/s03814870n	http://dbpedia.org/resource/Coal_County,_Oklahoma	Coal_County,_Oklahoma
man	40,41	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human	human
accused	41,42	bn:00082249v	Concept	[wn:00842989v]	http://babelnet.org/rdf/s00082249v	null	accuse
killing	43,44	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null	kill
brother	45,46	bn:00011357n	Concept	[wn:09876454n]	http://babelnet.org/rdf/s00011357n	null	brother
NEWLINE	46,47	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
OSBI	47,48	bn:03656157n	Named Entity	[]	http://babelnet.org/rdf/s03656157n	http://dbpedia.org/resource/Oklahoma_State_Bureau_of_Investigation	Oklahoma_State_Bureau_of_Investigation
searching	48,49	bn:00090460v	Concept	[wn:01315613v]	http://babelnet.org/rdf/s00090460v	null	search
Coal County	50,52	bn:03814870n	Named Entity	[]	http://babelnet.org/rdf/s03814870n	http://dbpedia.org/resource/Coal_County,_Oklahoma	Coal_County,_Oklahoma
man	52,53	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human	human
accused	53,54	bn:00082249v	Concept	[wn:00842989v]	http://babelnet.org/rdf/s00082249v	null	accuse
killing	55,56	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null	kill
brother	57,58	bn:00011357n	Concept	[wn:09876454n]	http://babelnet.org/rdf/s00011357n	null	brother
NEWLINE	58,59	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
County Sheriff	61,63	bn:03786221n	Concept	[]	http://babelnet.org/rdf/s03786221n	http://dbpedia.org/resource/Sheriff	sheriff
Office	64,65	bn:00001961n	Concept	[wn:08337324n]	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency	authority
searching	66,67	bn:00090460v	Concept	[wn:01315613v]	http://babelnet.org/rdf/s00090460v	null	search
suspect	69,70	bn:00103017a	Concept	[wn:01917594a]	http://babelnet.org/rdf/s00103017a	null	fishy
seen	70,71	bn:00093430v	Concept	[wn:02129289v]	http://babelnet.org/rdf/s00093430v	null	see
driving	71,72	bn:00087327v	Concept	[wn:01930874v]	http://babelnet.org/rdf/s00087327v	null	drive
missing	73,74	bn:00090161v	Concept	[wn:02632353v]	http://babelnet.org/rdf/s00090161v	null	lack
man	74,75	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human	human
vehicle	76,77	bn:00079675n	Concept	[wn:04524313n]	http://babelnet.org/rdf/s00079675n	http://dbpedia.org/resource/Vehicle	vehicle
NEWLINE	78,79	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
