old	3,4	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
girl	4,5	bn:00034453n	Concept	[wn:10129825n]	http://babelnet.org/rdf/s00034453n	http://dbpedia.org/resource/Girl
shot	5,6	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
I-43	7,8	bn:03813769n	Named Entity	[]	http://babelnet.org/rdf/s03813769n	http://dbpedia.org/resource/Interstate_43
family	9,10	bn:00032893n	Concept	[wn:07970406n]	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family
old	14,15	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
girl	15,16	bn:00034453n	Concept	[wn:10129825n]	http://babelnet.org/rdf/s00034453n	http://dbpedia.org/resource/Girl
shot	16,17	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
road	19,20	bn:00067975n	Concept	[wn:04096066n]	http://babelnet.org/rdf/s00067975n	http://dbpedia.org/resource/Road
rage	21,22	bn:00036910n	Concept	[wn:07516997n]	http://babelnet.org/rdf/s00036910n	http://dbpedia.org/resource/Rage_(emotion)
incident	22,23	bn:00046282n	Concept	[wn:07307477n]	http://babelnet.org/rdf/s00046282n	null
Sunday	23,24	bn:00028190n	Concept	[wn:15163797n]	http://babelnet.org/rdf/s00028190n	http://dbpedia.org/resource/Lord's_Day
said	24,25	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
bullet	26,27	bn:00013807n	Concept	[wn:02916350n]	http://babelnet.org/rdf/s00013807n	http://dbpedia.org/resource/Slug_(projectile)
just	27,28	bn:00114626r	Concept	[wn:00004722r]	http://babelnet.org/rdf/s00114626r	null
missed	28,29	bn:00090493v	Concept	[wn:02127853v]	http://babelnet.org/rdf/s00090493v	null
baby	30,31	bn:00007630n	Concept	[wn:09827683n]	http://babelnet.org/rdf/s00007630n	http://dbpedia.org/resource/Infant
spinal column	32,34	bn:00007731n	Concept	[wn:05588174n]	http://babelnet.org/rdf/s00007731n	http://dbpedia.org/resource/Vertebral_column
NEWLINE	35,36	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
VIDEO	36,37	bn:00076373n	Concept	[wn:06277280n]	http://babelnet.org/rdf/s00076373n	http://dbpedia.org/resource/Television
Baby	38,39	bn:00007630n	Concept	[wn:09827683n]	http://babelnet.org/rdf/s00007630n	http://dbpedia.org/resource/Infant
shot	39,40	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
act	41,42	bn:00001077n	Concept	[wn:00030358n]	http://babelnet.org/rdf/s00001077n	http://dbpedia.org/resource/Praxeology
road rage	43,45	bn:00067984n	Concept	[wn:01170406n]	http://babelnet.org/rdf/s00067984n	http://dbpedia.org/resource/Road_rage
NEWLINE	45,46	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
According	46,47	bn:00082228v	Concept	[wn:02255268v]	http://babelnet.org/rdf/s00082228v	null
GoFundMe	49,50	bn:02911119n	Named Entity	[]	http://babelnet.org/rdf/s02911119n	http://dbpedia.org/resource/GoFundMe
page	50,51	bn:00060158n	Concept	[wn:06256697n]	http://babelnet.org/rdf/s00060158n	http://dbpedia.org/resource/Page_(paper)
set up	51,53	bn:00087732v	Concept	[wn:02427103v]	http://babelnet.org/rdf/s00087732v	null
benefit	54,55	bn:00083413v	Concept	[wn:02290461v]	http://babelnet.org/rdf/s00083413v	null
family	56,57	bn:00032893n	Concept	[wn:07970406n]	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family
parents	62,63	bn:00060643n	Concept	[wn:10399491n]	http://babelnet.org/rdf/s00060643n	http://dbpedia.org/resource/Parent
sister	64,65	bn:00071838n	Concept	[wn:10602985n]	http://babelnet.org/rdf/s00071838n	null
just	66,67	bn:00114626r	Concept	[wn:00004722r]	http://babelnet.org/rdf/s00114626r	null
left	67,68	bn:00088939v	Concept	[wn:02009433v]	http://babelnet.org/rdf/s00088939v	null
Milwaukee County Zoo	69,72	bn:00472565n	Named Entity	[]	http://babelnet.org/rdf/s00472565n	http://dbpedia.org/resource/Milwaukee_County_Zoo
heading home	74,76	bn:00169771n	Named Entity	[]	http://babelnet.org/rdf/s00169771n	http://dbpedia.org/resource/Heading_Home
Sheboygan County	77,79	bn:03801999n	Named Entity	[]	http://babelnet.org/rdf/s03801999n	http://dbpedia.org/resource/Sheboygan_County,_Wisconsin
happened	82,83	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
