old boy	4,6	bn:00058803n	Concept	[wn:10375214n]	http://babelnet.org/rdf/s00058803n	null
accidentally	7,8	bn:00114102r	Concept	[wn:00040547r]	http://babelnet.org/rdf/s00114102r	null
shot	8,9	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
killed	10,11	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null
step	13,14	bn:00054018n	Concept	[wn:00174412n]	http://babelnet.org/rdf/s00054018n	null
brother	15,16	bn:00011357n	Concept	[wn:09876454n]	http://babelnet.org/rdf/s00011357n	null
Saturday	16,17	bn:00068696n	Concept	[wn:15164570n]	http://babelnet.org/rdf/s00068696n	http://dbpedia.org/resource/Saturday
afternoon	17,18	bn:00001875n	Concept	[wn:15166191n]	http://babelnet.org/rdf/s00001875n	http://dbpedia.org/resource/Afternoon
old boy	24,26	bn:00058803n	Concept	[wn:10375214n]	http://babelnet.org/rdf/s00058803n	null
accidentally	27,28	bn:00114102r	Concept	[wn:00040547r]	http://babelnet.org/rdf/s00114102r	null
shot	28,29	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
killed	30,31	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null
step	33,34	bn:00054018n	Concept	[wn:00174412n]	http://babelnet.org/rdf/s00054018n	null
brother	35,36	bn:00011357n	Concept	[wn:09876454n]	http://babelnet.org/rdf/s00011357n	null
Saturday	36,37	bn:00068696n	Concept	[wn:15164570n]	http://babelnet.org/rdf/s00068696n	http://dbpedia.org/resource/Saturday
afternoon	37,38	bn:00001875n	Concept	[wn:15166191n]	http://babelnet.org/rdf/s00001875n	http://dbpedia.org/resource/Afternoon
step	43,44	bn:00054018n	Concept	[wn:00174412n]	http://babelnet.org/rdf/s00054018n	null
brothers	45,46	bn:00011357n	Concept	[wn:09876454n]	http://babelnet.org/rdf/s00011357n	null
parents	49,50	bn:00060643n	Concept	[wn:10399491n]	http://babelnet.org/rdf/s00060643n	http://dbpedia.org/resource/Parent
home	51,52	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
feed	53,54	bn:00088084v	Concept	[wn:01182021v]	http://babelnet.org/rdf/s00088084v	null
water	55,56	bn:00095669v	Concept	[wn:00452098v]	http://babelnet.org/rdf/s00095669v	null
family dog	57,59	bn:03219634n	Named Entity	[]	http://babelnet.org/rdf/s03219634n	http://dbpedia.org/resource/Family_Dog_(TV_series)
living	62,63	bn:00087441v	Concept	[wn:02649830v]	http://babelnet.org/rdf/s00087441v	null
home	65,66	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
old	70,71	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
step	71,72	bn:00054018n	Concept	[wn:00174412n]	http://babelnet.org/rdf/s00054018n	null
brother	73,74	bn:00011357n	Concept	[wn:09876454n]	http://babelnet.org/rdf/s00011357n	null
college	78,79	bn:00020641n	Concept	[wn:08278169n]	http://babelnet.org/rdf/s00020641n	null
showing	81,82	bn:00086557v	Concept	[wn:02148788v]	http://babelnet.org/rdf/s00086557v	null
brother	83,84	bn:00011357n	Concept	[wn:09876454n]	http://babelnet.org/rdf/s00011357n	null
gun	85,86	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun
accident	88,89	bn:00000690n	Concept	[wn:07301336n]	http://babelnet.org/rdf/s00000690n	http://dbpedia.org/resource/Accident
old	92,93	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
wanted	93,94	bn:00091028v	Concept	[wn:01188725v]	http://babelnet.org/rdf/s00091028v	null
show	95,96	bn:00086557v	Concept	[wn:02148788v]	http://babelnet.org/rdf/s00086557v	null
old	99,100	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
automatic pistol	101,103	bn:00007358n	Concept	[wn:02760658n]	http://babelnet.org/rdf/s00007358n	null
handling	106,107	bn:00084527v	Concept	[wn:02436349v]	http://babelnet.org/rdf/s00084527v	null
pistol	108,109	bn:00042808n	Concept	[wn:03948459n]	http://babelnet.org/rdf/s00042808n	http://dbpedia.org/resource/Handgun
accidentally	110,111	bn:00114102r	Concept	[wn:00040547r]	http://babelnet.org/rdf/s00114102r	null
discharged	111,112	bn:00085477v	Concept	[wn:02563724v]	http://babelnet.org/rdf/s00085477v	null
said	115,116	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
