San Antonio	4,6	bn:00069098n	Named Entity	[wn:09146111n]	http://babelnet.org/rdf/s00069098n	http://dbpedia.org/resource/San_Antonio	San_Antonio
men	6,7	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human	human
sentenced	7,8	bn:00085548v	Concept	[wn:00906735v]	http://babelnet.org/rdf/s00085548v	null	doom
deadly	9,10	bn:00100969a	Concept	[wn:00993667a]	http://babelnet.org/rdf/s00100969a	null	deadly
MLK Day	10,12	bn:00959775n	Named Entity	[]	http://babelnet.org/rdf/s00959775n	http://dbpedia.org/resource/Martin_Luther_King,_Jr._Day	Martin_Luther_King,_Jr._Day
shootings	12,13	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null	shot
Photo	13,14	bn:00032381n	Concept	[wn:03925226n]	http://babelnet.org/rdf/s00032381n	http://dbpedia.org/resource/Photograph	photograph
Bexar County	15,17	bn:03809868n	Named Entity	[]	http://babelnet.org/rdf/s03809868n	http://dbpedia.org/resource/Bexar_County,_Texas	Bexar_County,_Texas
County Sheriff	16,18	bn:03786221n	Concept	[]	http://babelnet.org/rdf/s03786221n	http://dbpedia.org/resource/Sheriff	sheriff
Office	19,20	bn:00001961n	Concept	[wn:08337324n]	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency	authority
Image	20,21	bn:00045970n	Concept	[wn:05928118n]	http://babelnet.org/rdf/s00045970n	http://dbpedia.org/resource/Mental_image	image
Caption	25,26	bn:00015762n	Concept	[wn:07209691n]	http://babelnet.org/rdf/s00015762n	null	caption
Close	26,27	bn:00019918n	Concept	[wn:15267536n]	http://babelnet.org/rdf/s00019918n	null	close
NEWLINE	27,28	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
Image	28,29	bn:00045970n	Concept	[wn:05928118n]	http://babelnet.org/rdf/s00045970n	http://dbpedia.org/resource/Mental_image	image
Adrian	32,33	bn:00001515n	Named Entity	[wn:11021342n]	http://babelnet.org/rdf/s00001515n	http://dbpedia.org/resource/Adrian	Hadrian
suspected	41,42	bn:00094625v	Concept	[wn:00921072v]	http://babelnet.org/rdf/s00094625v	null	suspect
gunmen	42,43	bn:00042223n	Concept	[wn:10152083n]	http://babelnet.org/rdf/s00042223n	http://dbpedia.org/resource/Gunfighter	gunman
Martin Luther King Day	45,49	bn:00053583n	Concept	[wn:15182402n]	http://babelnet.org/rdf/s00053583n	null	Martin_Luther_King_Day
shooting	49,50	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
left	51,52	bn:00088939v	Concept	[wn:02009433v]	http://babelnet.org/rdf/s00088939v	null	leave
dead on	53,55	bn:13689097a	Concept	[]	http://babelnet.org/rdf/s13689097a	null	dead_on
East Side	56,58	bn:00029490n	Concept	[wn:08650073n]	http://babelnet.org/rdf/s00029490n	null	east_side
Adrian	59,60	bn:00001515n	Named Entity	[wn:11021342n]	http://babelnet.org/rdf/s00001515n	http://dbpedia.org/resource/Adrian	Hadrian
Perkins	60,61	bn:03163356n	Named Entity	[]	http://babelnet.org/rdf/s03163356n	http://dbpedia.org/resource/Perkins_Restaurant_and_Bakery	Perkins_Restaurant_and_Bakery
suspected	68,69	bn:00094625v	Concept	[wn:00921072v]	http://babelnet.org/rdf/s00094625v	null	suspect
gunmen	69,70	bn:00042223n	Concept	[wn:10152083n]	http://babelnet.org/rdf/s00042223n	http://dbpedia.org/resource/Gunfighter	gunman
Martin Luther King Day	72,76	bn:00053583n	Concept	[wn:15182402n]	http://babelnet.org/rdf/s00053583n	null	Martin_Luther_King_Day
shooting	76,77	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
left	78,79	bn:00088939v	Concept	[wn:02009433v]	http://babelnet.org/rdf/s00088939v	null	leave
dead on	80,82	bn:13689097a	Concept	[]	http://babelnet.org/rdf/s13689097a	null	dead_on
East Side	83,85	bn:00029490n	Concept	[wn:08650073n]	http://babelnet.org/rdf/s00029490n	null	east_side
Photo	86,87	bn:00032381n	Concept	[wn:03925226n]	http://babelnet.org/rdf/s00032381n	http://dbpedia.org/resource/Photograph	photograph
