Family	1,2	bn:00032893n	Concept	[wn:07970406n]	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family
Friends	3,4	bn:00036538n	Concept	[wn:10112591n]	http://babelnet.org/rdf/s00036538n	null
Death	5,6	bn:00025582n	Concept	[wn:07355491n]	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death
Old Boy	9,11	bn:00058803n	Concept	[wn:10375214n]	http://babelnet.org/rdf/s00058803n	null
Boy A	10,12	bn:01466985n	Named Entity	[]	http://babelnet.org/rdf/s01466985n	http://dbpedia.org/resource/Boy_A_(film)
family	12,13	bn:00032893n	Concept	[wn:07970406n]	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family
devastated	14,15	bn:00086685v	Concept	[wn:00388635v]	http://babelnet.org/rdf/s00086685v	null
old boy	19,21	bn:00058803n	Concept	[wn:10375214n]	http://babelnet.org/rdf/s00058803n	null
died	21,22	bn:00084343v	Concept	[wn:00358431v]	http://babelnet.org/rdf/s00084343v	null
gunshot wound	24,26	bn:00191195n	Concept	[]	http://babelnet.org/rdf/s00191195n	http://dbpedia.org/resource/Ballistic_trauma
Wayne	27,28	bn:00004564n	Named Entity	[wn:11377564n]	http://babelnet.org/rdf/s00004564n	http://dbpedia.org/resource/Anthony_Wayne
County	28,29	bn:00023251n	Concept	[wn:08546183n]	http://babelnet.org/rdf/s00023251n	http://dbpedia.org/resource/Counties_of_England
Thursday	29,30	bn:00076744n	Concept	[wn:15164354n]	http://babelnet.org/rdf/s00076744n	http://dbpedia.org/resource/Thursday
NEWLINE	31,32	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
deadly	33,34	bn:00100969a	Concept	[wn:00993667a]	http://babelnet.org/rdf/s00100969a	null
incident	34,35	bn:00046282n	Concept	[wn:07307477n]	http://babelnet.org/rdf/s00046282n	null
happened	35,36	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
p.m.	38,39	bn:00116519r	Concept	[wn:00251408r]	http://babelnet.org/rdf/s00116519r	null
Drive	42,43	bn:00028777n	Concept	[wn:00103834n]	http://babelnet.org/rdf/s00028777n	null
residence	43,44	bn:00000355n	Concept	[wn:08558963n]	http://babelnet.org/rdf/s00000355n	null
just	44,45	bn:00114626r	Concept	[wn:00004722r]	http://babelnet.org/rdf/s00114626r	null
Road	47,48	bn:00067975n	Concept	[wn:04096066n]	http://babelnet.org/rdf/s00067975n	http://dbpedia.org/resource/Road
eastern	50,51	bn:00101968a	Concept	[wn:00826959a]	http://babelnet.org/rdf/s00101968a	null
county	54,55	bn:00023251n	Concept	[wn:08546183n]	http://babelnet.org/rdf/s00023251n	http://dbpedia.org/resource/Counties_of_England
reports	58,59	bn:00067181n	Concept	[wn:07218470n]	http://babelnet.org/rdf/s00067181n	http://dbpedia.org/resource/Report
chaplain	60,61	bn:00017724n	Concept	[wn:09908508n]	http://babelnet.org/rdf/s00017724n	http://dbpedia.org/resource/Chaplain
visited	61,62	bn:00089777v	Concept	[wn:01844048v]	http://babelnet.org/rdf/s00089777v	null
family	64,65	bn:00032893n	Concept	[wn:07970406n]	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family
Thursday	65,66	bn:00076744n	Concept	[wn:15164354n]	http://babelnet.org/rdf/s00076744n	http://dbpedia.org/resource/Thursday
loved ones	67,69	bn:00052140n	Concept	[wn:09622928n]	http://babelnet.org/rdf/s00052140n	null
grieve	69,70	bn:00089044v	Concept	[wn:01797347v]	http://babelnet.org/rdf/s00089044v	null
death	71,72	bn:00025582n	Concept	[wn:07355491n]	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death
child	74,75	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
boy	80,81	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy
released	84,85	bn:00090297v	Concept	[wn:01474550v]	http://babelnet.org/rdf/s00090297v	null
NEWLINE	86,87	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
death	88,89	bn:00025582n	Concept	[wn:07355491n]	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death
investigation	89,90	bn:00047354n	Concept	[wn:00633864n]	http://babelnet.org/rdf/s00047354n	null
handled	92,93	bn:00084527v	Concept	[wn:02436349v]	http://babelnet.org/rdf/s00084527v	null
Wayne	95,96	bn:00004564n	Named Entity	[wn:11377564n]	http://babelnet.org/rdf/s00004564n	http://dbpedia.org/resource/Anthony_Wayne
County Sheriff	96,98	bn:03786221n	Concept	[]	http://babelnet.org/rdf/s03786221n	http://dbpedia.org/resource/Sheriff
Office	99,100	bn:00014169n	Concept	[wn:03841666n]	http://babelnet.org/rdf/s00014169n	null
Authorities	101,102	bn:00007293n	Concept	[wn:05196582n]	http://babelnet.org/rdf/s00007293n	http://dbpedia.org/resource/Authorization
so far	102,104	bn:00114369r	Concept	[wn:00027918r]	http://babelnet.org/rdf/s00114369r	null
released	106,107	bn:00090297v	Concept	[wn:01474550v]	http://babelnet.org/rdf/s00090297v	null
official	108,109	bn:00107770a	Concept	[wn:01632537a]	http://babelnet.org/rdf/s00107770a	null
information	109,110	bn:00046698n	Concept	[wn:06634376n]	http://babelnet.org/rdf/s00046698n	null
report	112,113	bn:00067181n	Concept	[wn:07218470n]	http://babelnet.org/rdf/s00067181n	http://dbpedia.org/resource/Report
expected	114,115	bn:00082665v	Concept	[wn:00719734v]	http://babelnet.org/rdf/s00082665v	null
Friday	115,116	bn:00036512n	Concept	[wn:15164463n]	http://babelnet.org/rdf/s00036512n	http://dbpedia.org/resource/Friday
NEWLINE	117,118	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Copyright	118,119	bn:00022536n	Concept	[wn:06473168n]	http://babelnet.org/rdf/s00022536n	http://dbpedia.org/resource/Copyright
Media Group	121,123	bn:03556177n	Concept	[]	http://babelnet.org/rdf/s03556177n	http://dbpedia.org/resource/Media_conglomerate
rights	125,126	bn:00067807n	Concept	[wn:05174653n]	http://babelnet.org/rdf/s00067807n	http://dbpedia.org/resource/Rights
reserved	126,127	bn:00092878v	Concept	[wn:02214485v]	http://babelnet.org/rdf/s00092878v	null
material	129,130	bn:00053801n	Concept	[wn:14580897n]	http://babelnet.org/rdf/s00053801n	http://dbpedia.org/resource/Stuff_(cloth)
published	133,134	bn:00092023v	Concept	[wn:01745722v]	http://babelnet.org/rdf/s00092023v	null
broadcast	135,136	bn:00013234n	Concept	[wn:06254007n]	http://babelnet.org/rdf/s00013234n	null
rewritten	137,138	bn:00092998v	Concept	[wn:01700934v]	http://babelnet.org/rdf/s00092998v	null
redistributed	139,140	bn:00092580v	Concept	[wn:01379965v]	http://babelnet.org/rdf/s00092580v	null
