County Police	1,3	bn:00866532n	Concept	[]	http://babelnet.org/rdf/s00866532n	http://dbpedia.org/resource/County_police	County_police
Homicide Detectives	3,5	bn:00026633n	Concept	[wn:10009276n]	http://babelnet.org/rdf/s00026633n	http://dbpedia.org/resource/Detective	detective
Investigating	5,6	bn:00089885v	Concept	[wn:00789138v]	http://babelnet.org/rdf/s00089885v	null	investigate
Shootings	7,8	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null	shot
Wilkinsburg	9,10	bn:00503961n	Named Entity	[]	http://babelnet.org/rdf/s00503961n	http://dbpedia.org/resource/Wilkinsburg,_Pennsylvania	Wilkinsburg,_Pennsylvania
WILKINSBURG	10,11	bn:00503961n	Named Entity	[]	http://babelnet.org/rdf/s00503961n	http://dbpedia.org/resource/Wilkinsburg,_Pennsylvania	Wilkinsburg,_Pennsylvania
Shots	13,14	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null	shot
rang out	14,16	bn:00093046v	Concept	[wn:02175861v]	http://babelnet.org/rdf/s00093046v	null	ring_out
Wilkinsburg	17,18	bn:00503961n	Named Entity	[]	http://babelnet.org/rdf/s00503961n	http://dbpedia.org/resource/Wilkinsburg,_Pennsylvania	Wilkinsburg,_Pennsylvania
overnight	18,19	bn:00116512r	Concept	[wn:00244342r]	http://babelnet.org/rdf/s00116512r	null	overnight
people	24,25	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People	people
injured	28,29	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null	injure
NEWLINE	30,31	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
Allegheny County	31,33	bn:03779045n	Named Entity	[]	http://babelnet.org/rdf/s03779045n	http://dbpedia.org/resource/Allegheny_County,_Pennsylvania	Allegheny_County,_Pennsylvania
homicide detectives	33,35	bn:00026633n	Concept	[wn:10009276n]	http://babelnet.org/rdf/s00026633n	http://dbpedia.org/resource/Detective	detective
called	36,37	bn:00084385v	Concept	[wn:01028748v]	http://babelnet.org/rdf/s00084385v	null	call
scene	39,40	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null	scene
intersection	42,43	bn:00047215n	Concept	[wn:05866653n]	http://babelnet.org/rdf/s00047215n	http://dbpedia.org/resource/Intersection	intersection
East	46,47	bn:00029050n	Concept	[wn:13832355n]	http://babelnet.org/rdf/s00029050n	http://dbpedia.org/resource/East	east
Swissvale	47,48	bn:00503770n	Named Entity	[]	http://babelnet.org/rdf/s00503770n	http://dbpedia.org/resource/Swissvale,_Pennsylvania	Swissvale,_Pennsylvania
Avenues	48,49	bn:00007448n	Concept	[wn:02763472n]	http://babelnet.org/rdf/s00007448n	http://dbpedia.org/resource/Avenue_(landscape)	avenue
shooting	51,52	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
took place	52,54	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null	come_about
p.m.	56,57	bn:00116519r	Concept	[wn:00251408r]	http://babelnet.org/rdf/s00116519r	null	P.M.
Sunday	57,58	bn:00028190n	Concept	[wn:15163797n]	http://babelnet.org/rdf/s00028190n	http://dbpedia.org/resource/Lord's_Day	Sunday
NEWLINE	59,60	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
heard	62,63	bn:00089277v	Concept	[wn:02169702v]	http://babelnet.org/rdf/s00089277v	null	hear
rounds	67,68	bn:00059000n	Concept	[wn:04113641n]	http://babelnet.org/rdf/s00059000n	null	round
turned to	70,72	bn:00082332v	Concept	[wn:00897564v]	http://babelnet.org/rdf/s00082332v	null	address
said	75,76	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
think	84,85	bn:00083370v	Concept	[wn:00689344v]	http://babelnet.org/rdf/s00083370v	null	think
Vanessa	89,90	bn:00040058n	Concept	[wn:02275921n]	http://babelnet.org/rdf/s00040058n	http://dbpedia.org/resource/Vanessa_(butterfly)	Vanessa
Young	90,91	bn:00058715n	Concept	[wn:01321579n]	http://babelnet.org/rdf/s00058715n	null	offspring
said	91,92	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
NEWLINE	93,94	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
Forensic investigators	94,96	bn:03219208n	Concept	[]	http://babelnet.org/rdf/s03219208n	http://dbpedia.org/resource/Forensic_science	Forensic_science
gathered	96,97	bn:00088693v	Concept	[wn:00945125v]	http://babelnet.org/rdf/s00088693v	null	gather
evidence	97,98	bn:00032045n	Concept	[wn:05823932n]	http://babelnet.org/rdf/s00032045n	http://dbpedia.org/resource/Evidence	evidence
evidence	103,104	bn:00032045n	Concept	[wn:05823932n]	http://babelnet.org/rdf/s00032045n	http://dbpedia.org/resource/Evidence	evidence
markers	104,105	bn:00053456n	Concept	[wn:03721797n]	http://babelnet.org/rdf/s00053456n	null	marker
ground	108,109	bn:00028934n	Concept	[wn:09334396n]	http://babelnet.org/rdf/s00028934n	http://dbpedia.org/resource/Land	land
scene	111,112	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null	scene
multiple	115,116	bn:00107028a	Concept	[wn:02215977a]	http://babelnet.org/rdf/s00107028a	null	multiple
shell casings	116,118	bn:00016332n	Concept	[wn:02971691n]	http://babelnet.org/rdf/s00016332n	http://dbpedia.org/resource/Cartridge_(firearms)	cartridge
