shot	2,3	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
including	4,5	bn:00089660v	Concept	[wn:02632940v]	http://babelnet.org/rdf/s00089660v	null
old	7,8	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
Detroit	10,11	bn:00026672n	Named Entity	[wn:09100394n]	http://babelnet.org/rdf/s00026672n	http://dbpedia.org/resource/Motown
west side	12,14	bn:00080919n	Concept	[wn:08650593n]	http://babelnet.org/rdf/s00080919n	null
Buy	14,15	bn:00008569n	Concept	[wn:13253751n]	http://babelnet.org/rdf/s00008569n	null
Photo	15,16	bn:00032381n	Concept	[wn:03925226n]	http://babelnet.org/rdf/s00032381n	http://dbpedia.org/resource/Photograph
man	17,18	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
returning	19,20	bn:00092969v	Concept	[wn:02004874v]	http://babelnet.org/rdf/s00092969v	null
Inverness	22,23	bn:01701067n	Named Entity	[]	http://babelnet.org/rdf/s01701067n	http://dbpedia.org/resource/Inverness-shire
Mobile Home	23,25	bn:00053284n	Concept	[wn:03776460n]	http://babelnet.org/rdf/s00053284n	http://dbpedia.org/resource/Manufactured_housing
community	25,26	bn:00021248n	Concept	[wn:08223802n]	http://babelnet.org/rdf/s00021248n	http://dbpedia.org/resource/Community
Township	29,30	bn:00077775n	Concept	[wn:08672199n]	http://babelnet.org/rdf/s00077775n	http://dbpedia.org/resource/Township_(Pennsylvania)
feet	31,32	bn:00035679n	Concept	[wn:05563266n]	http://babelnet.org/rdf/s00035679n	http://dbpedia.org/resource/Pes_(anatomy)
away	32,33	bn:00114455r	Concept	[wn:00232936r]	http://babelnet.org/rdf/s00114455r	null
Ohio	35,36	bn:00013597n	Named Entity	[wn:09130076n]	http://babelnet.org/rdf/s00013597n	http://dbpedia.org/resource/Ohio
border	36,37	bn:00012212n	Concept	[wn:08512736n]	http://babelnet.org/rdf/s00012212n	http://dbpedia.org/resource/Border
Telegraph Road	40,42	bn:01637230n	Named Entity	[]	http://babelnet.org/rdf/s01637230n	http://dbpedia.org/resource/U.S._Route_24_in_Michigan
a.m.	45,46	bn:00114043r	Concept	[wn:00251304r]	http://babelnet.org/rdf/s00114043r	null
today	46,47	bn:00077462n	Concept	[wn:15262921n]	http://babelnet.org/rdf/s00077462n	null
discovered	48,49	bn:00083912v	Concept	[wn:00933821v]	http://babelnet.org/rdf/s00083912v	null
break	50,51	bn:00012896n	Concept	[wn:07367812n]	http://babelnet.org/rdf/s00012896n	null
Photo	55,56	bn:00032381n	Concept	[wn:03925226n]	http://babelnet.org/rdf/s00032381n	http://dbpedia.org/resource/Photograph
Free Press	57,59	bn:00036359n	Concept	[wn:06263202n]	http://babelnet.org/rdf/s00036359n	null
file	59,60	bn:00025320n	Concept	[wn:06508816n]	http://babelnet.org/rdf/s00025320n	null
