Denver police	1,3	bn:03770152n	Named Entity	[]	http://babelnet.org/rdf/s03770152n	http://dbpedia.org/resource/Denver_Police_Department
arrest	3,4	bn:00946750n	Concept	[]	http://babelnet.org/rdf/s00946750n	http://dbpedia.org/resource/Arrest
suspect	4,5	bn:00025884n	Concept	[wn:09762101n]	http://babelnet.org/rdf/s00025884n	http://dbpedia.org/resource/Suspect
Park	6,7	bn:00060690n	Concept	[wn:08615149n]	http://babelnet.org/rdf/s00060690n	http://dbpedia.org/resource/Park
Hill	7,8	bn:00044141n	Concept	[wn:09303008n]	http://babelnet.org/rdf/s00044141n	http://dbpedia.org/resource/Hill
triple	8,9	bn:00111755a	Concept	[wn:02218547a]	http://babelnet.org/rdf/s00111755a	null
slaying	9,10	bn:00084236v	Concept	[wn:02482425v]	http://babelnet.org/rdf/s00084236v	null
Denver police	10,12	bn:03770152n	Named Entity	[]	http://babelnet.org/rdf/s03770152n	http://dbpedia.org/resource/Denver_Police_Department
arrested	13,14	bn:00082728v	Concept	[wn:01215137v]	http://babelnet.org/rdf/s00082728v	null
old man	17,19	bn:00041536n	Concept	[wn:10375506n]	http://babelnet.org/rdf/s00041536n	http://dbpedia.org/resource/Greybeard
Tulsa , Okla.	20,23	bn:00726193n	Named Entity	[]	http://babelnet.org/rdf/s00726193n	http://dbpedia.org/resource/Tulsa,_Oklahoma
connection	25,26	bn:00021902n	Concept	[wn:13791389n]	http://babelnet.org/rdf/s00021902n	null
triple	28,29	bn:00111755a	Concept	[wn:02218547a]	http://babelnet.org/rdf/s00111755a	null
homicide	29,30	bn:00032175n	Concept	[wn:00220522n]	http://babelnet.org/rdf/s00032175n	http://dbpedia.org/resource/Murder
Friday night	30,32	bn:03826824n	Named Entity	[]	http://babelnet.org/rdf/s03826824n	http://dbpedia.org/resource/Degrassi:_The_Next_Generation_(season_1)
Denver	33,34	bn:00015529n	Named Entity	[wn:09068107n]	http://babelnet.org/rdf/s00015529n	http://dbpedia.org/resource/Denver
Park	35,36	bn:00060690n	Concept	[wn:08615149n]	http://babelnet.org/rdf/s00060690n	http://dbpedia.org/resource/Park
Hill	36,37	bn:00044141n	Concept	[wn:09303008n]	http://babelnet.org/rdf/s00044141n	http://dbpedia.org/resource/Hill
neighborhood	37,38	bn:00051758n	Concept	[wn:08641113n]	http://babelnet.org/rdf/s00051758n	http://dbpedia.org/resource/Neighbourhood
NEWLINE	39,40	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Chad	40,41	bn:00017456n	Named Entity	[wn:08720037n]	http://babelnet.org/rdf/s00017456n	http://dbpedia.org/resource/Chad
