Boy	1,2	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy	boy
accidentally	2,3	bn:00114102r	Concept	[wn:00040547r]	http://babelnet.org/rdf/s00114102r	null	accidentally
shoots	3,4	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
grandfather in	4,6	bn:00041355n	Concept	[wn:14529612n]	http://babelnet.org/rdf/s00041355n	http://dbpedia.org/resource/Grandfather_clause	grandfather_clause
abdomen	6,7	bn:00000249n	Concept	[wn:05556943n]	http://babelnet.org/rdf/s00000249n	http://dbpedia.org/resource/Abdomen	abdomen
hunting	8,9	bn:00089521v	Concept	[wn:01143838v]	http://babelnet.org/rdf/s00089521v	null	hunt
Boy	11,12	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy	boy
accidentally	12,13	bn:00114102r	Concept	[wn:00040547r]	http://babelnet.org/rdf/s00114102r	null	accidentally
shoots	13,14	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
grandfather in	14,16	bn:00041355n	Concept	[wn:14529612n]	http://babelnet.org/rdf/s00041355n	http://dbpedia.org/resource/Grandfather_clause	grandfather_clause
abdomen	16,17	bn:00000249n	Concept	[wn:05556943n]	http://babelnet.org/rdf/s00000249n	http://dbpedia.org/resource/Abdomen	abdomen
hunting	18,19	bn:00089521v	Concept	[wn:01143838v]	http://babelnet.org/rdf/s00089521v	null	hunt
NEWLINE	21,22	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
DADE CITY	22,24	bn:00216572n	Named Entity	[]	http://babelnet.org/rdf/s00216572n	http://dbpedia.org/resource/Dade_City,_Florida	Dade_City,_Florida
old boy	28,30	bn:00058803n	Concept	[wn:10375214n]	http://babelnet.org/rdf/s00058803n	null	old_boy
hunting	30,31	bn:00089521v	Concept	[wn:01143838v]	http://babelnet.org/rdf/s00089521v	null	hunt
family	33,34	bn:00032893n	Concept	[wn:07970406n]	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family	family
accidentally	34,35	bn:00114102r	Concept	[wn:00040547r]	http://babelnet.org/rdf/s00114102r	null	accidentally
shot	35,36	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
old	39,40	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null	old
grandfather in	40,42	bn:00041355n	Concept	[wn:14529612n]	http://babelnet.org/rdf/s00041355n	http://dbpedia.org/resource/Grandfather_clause	grandfather_clause
abdomen	43,44	bn:00000249n	Concept	[wn:05556943n]	http://babelnet.org/rdf/s00000249n	http://dbpedia.org/resource/Abdomen	abdomen
.22-caliber rifle	46,48	bn:00000003n	Concept	[wn:04502851n]	http://babelnet.org/rdf/s00000003n	http://dbpedia.org/resource/.22_Long_Rifle	twenty-two
according	49,50	bn:00082228v	Concept	[wn:02255268v]	http://babelnet.org/rdf/s00082228v	null	accord
Pasco County	52,54	bn:03604895n	Named Entity	[]	http://babelnet.org/rdf/s03604895n	http://dbpedia.org/resource/Pasco_County,_Florida	Pasco_County,_Florida
County Sheriff	53,55	bn:03786221n	Concept	[]	http://babelnet.org/rdf/s03786221n	http://dbpedia.org/resource/Sheriff	sheriff
Office	56,57	bn:00014169n	Concept	[wn:03841666n]	http://babelnet.org/rdf/s00014169n	null	office
NEWLINE	58,59	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Sheriff	60,61	bn:00071038n	Concept	[wn:10589140n]	http://babelnet.org/rdf/s00071038n	http://dbpedia.org/resource/Sheriffs_in_the_United_States	sheriff
Office	62,63	bn:00014169n	Concept	[wn:03841666n]	http://babelnet.org/rdf/s00014169n	null	office
investigating	64,65	bn:00089885v	Concept	[wn:00789138v]	http://babelnet.org/rdf/s00089885v	null	investigate
Dade City	66,68	bn:00216572n	Named Entity	[]	http://babelnet.org/rdf/s00216572n	http://dbpedia.org/resource/Dade_City,_Florida	Dade_City,_Florida
shooting	68,69	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
occurred	71,72	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null	come_about
private property	73,75	bn:00061727n	Concept	[wn:13245626n]	http://babelnet.org/rdf/s00061727n	http://dbpedia.org/resource/Private_property	private_property
block	78,79	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)	block
U.S. 98	80,82	bn:03779655n	Named Entity	[]	http://babelnet.org/rdf/s03779655n	http://dbpedia.org/resource/U.S._Route_98	U.S._Route_98
NEWLINE	83,84	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
information	85,86	bn:00046705n	Concept	[wn:05816287n]	http://babelnet.org/rdf/s00046705n	http://dbpedia.org/resource/Information	information
indicated	86,87	bn:00083436v	Concept	[wn:00921300v]	http://babelnet.org/rdf/s00083436v	null	point
family	89,90	bn:00032893n	Concept	[wn:07970406n]	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family	family
hunting	91,92	bn:00089521v	Concept	[wn:01143838v]	http://babelnet.org/rdf/s00089521v	null	hunt
shooting	93,94	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
woods	96,97	bn:00081492n	Concept	[wn:15098161n]	http://babelnet.org/rdf/s00081492n	http://dbpedia.org/resource/Wood	wood
Tuesday evening	97,99	bn:13602958n	Concept	[]	http://babelnet.org/rdf/s13602958n	null	Tuesday_evening
according	100,101	bn:00082228v	Concept	[wn:02255268v]	http://babelnet.org/rdf/s00082228v	null	accord
spokesman	102,103	bn:00047203n	Concept	[wn:10638385n]	http://babelnet.org/rdf/s00047203n	http://dbpedia.org/resource/Spokesperson	spokesperson
Kevin	103,104	bn:00389516n	Named Entity	[]	http://babelnet.org/rdf/s00389516n	http://dbpedia.org/resource/Kevin,_Montana	Kevin,_Montana
Doll	104,105	bn:00028111n	Concept	[wn:03219135n]	http://babelnet.org/rdf/s00028111n	http://dbpedia.org/resource/Doll	doll
Sheriff	107,108	bn:00071038n	Concept	[wn:10589140n]	http://babelnet.org/rdf/s00071038n	http://dbpedia.org/resource/Sheriffs_in_the_United_States	sheriff
Office	109,110	bn:00014169n	Concept	[wn:03841666n]	http://babelnet.org/rdf/s00014169n	null	office
NEWLINE	111,112	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
grandfather	113,114	bn:00041310n	Concept	[wn:10142391n]	http://babelnet.org/rdf/s00041310n	null	grandfather
hospital	118,119	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital	hospital
Doll	120,121	bn:00028111n	Concept	[wn:03219135n]	http://babelnet.org/rdf/s00028111n	http://dbpedia.org/resource/Doll	doll
