Injured	4,5	bn:00043013n	Concept	[wn:05166072n]	http://babelnet.org/rdf/s00043013n	http://dbpedia.org/resource/Major_trauma
Shooting	6,7	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Mobile	11,12	bn:00017029n	Concept	[wn:02992529n]	http://babelnet.org/rdf/s00017029n	http://dbpedia.org/resource/Mobile_phone
Picture	12,13	bn:00045772n	Concept	[wn:03931044n]	http://babelnet.org/rdf/s00045772n	http://dbpedia.org/resource/Image
Sent	13,14	bn:03065045n	Named Entity	[]	http://babelnet.org/rdf/s03065045n	http://dbpedia.org/resource/SENT_(protocol)
Facebook	16,17	bn:03624775n	Named Entity	[]	http://babelnet.org/rdf/s03624775n	http://dbpedia.org/resource/Facebook
Jade	18,19	bn:00047875n	Concept	[wn:14924602n]	http://babelnet.org/rdf/s00047875n	http://dbpedia.org/resource/Jade
Heathcock	19,20	bn:00060827n	Concept	[wn:01807496n]	http://babelnet.org/rdf/s00060827n	http://dbpedia.org/resource/Partridge
NEWLINE	20,21	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
UPDATE	21,22	bn:00079238n	Concept	[wn:06643303n]	http://babelnet.org/rdf/s00079238n	null
SATURDAY	22,23	bn:00068696n	Concept	[wn:15164570n]	http://babelnet.org/rdf/s00068696n	http://dbpedia.org/resource/Saturday
NEWLINE	25,26	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Mobile	26,27	bn:00017029n	Concept	[wn:02992529n]	http://babelnet.org/rdf/s00017029n	http://dbpedia.org/resource/Mobile_phone
Police	27,28	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
send out	28,30	bn:00093485v	Concept	[wn:01437254v]	http://babelnet.org/rdf/s00093485v	null
news release	31,33	bn:00042829n	Concept	[wn:06747484n]	http://babelnet.org/rdf/s00042829n	http://dbpedia.org/resource/Press_release
information	37,38	bn:00046698n	Concept	[wn:06634376n]	http://babelnet.org/rdf/s00046698n	null
victims	40,41	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
case	43,44	bn:00016401n	Concept	[wn:07308889n]	http://babelnet.org/rdf/s00016401n	null
reads	46,47	bn:00092424v	Concept	[wn:00625119v]	http://babelnet.org/rdf/s00092424v	null
NEWLINE	50,51	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
male	53,54	bn:00106354a	Concept	[wn:01476685a]	http://babelnet.org/rdf/s00106354a	null
juvenile	54,55	bn:00105585a	Concept	[wn:02892980a]	http://babelnet.org/rdf/s00105585a	null
female	57,58	bn:00102884a	Concept	[wn:01477806a]	http://babelnet.org/rdf/s00102884a	null
juvenile	58,59	bn:00105585a	Concept	[wn:02892980a]	http://babelnet.org/rdf/s00105585a	null
years	62,63	bn:00078738n	Concept	[wn:15203791n]	http://babelnet.org/rdf/s00078738n	http://dbpedia.org/resource/Year
age	64,65	bn:00001936n	Concept	[wn:04924103n]	http://babelnet.org/rdf/s00001936n	http://dbpedia.org/resource/Aging_of_wine
shot in the leg	67,71	bn:13606019n	Concept	[]	http://babelnet.org/rdf/s13606019n	null
victims	75,76	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
