Toddler	1,2	bn:00008252n	Concept	[wn:10714465n]	http://babelnet.org/rdf/s00008252n	null	tot
recovering	2,3	bn:00088210v	Concept	[wn:02247977v]	http://babelnet.org/rdf/s00088210v	null	find
shot	5,6	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
Whitehaven	7,8	bn:02281409n	Named Entity	[]	http://babelnet.org/rdf/s02281409n	http://dbpedia.org/resource/Whitehaven	Whitehaven
apartment complex	8,10	bn:00004836n	Concept	[wn:02726305n]	http://babelnet.org/rdf/s00004836n	http://dbpedia.org/resource/Apartment	apartment
Toddler	11,12	bn:00008252n	Concept	[wn:10714465n]	http://babelnet.org/rdf/s00008252n	null	tot
recovering	12,13	bn:00088210v	Concept	[wn:02247977v]	http://babelnet.org/rdf/s00088210v	null	find
shot	15,16	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
Whitehaven	17,18	bn:02281409n	Named Entity	[]	http://babelnet.org/rdf/s02281409n	http://dbpedia.org/resource/Whitehaven	Whitehaven
apartment complex	18,20	bn:00004836n	Concept	[wn:02726305n]	http://babelnet.org/rdf/s00004836n	http://dbpedia.org/resource/Apartment	apartment
NEWLINE	20,21	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
MEMPHIS , Tenn.	21,24	bn:03261736n	Named Entity	[]	http://babelnet.org/rdf/s03261736n	http://dbpedia.org/resource/Memphis,_Tennessee	Memphis,_Tennessee
old	28,29	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null	old
shot	29,30	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null	shot
multiple	30,31	bn:00107028a	Concept	[wn:02215977a]	http://babelnet.org/rdf/s00107028a	null	multiple
times	31,32	bn:00077270n	Concept	[wn:00028270n]	http://babelnet.org/rdf/s00077270n	http://dbpedia.org/resource/Time	time
Whitehaven	34,35	bn:02281409n	Named Entity	[]	http://babelnet.org/rdf/s02281409n	http://dbpedia.org/resource/Whitehaven	Whitehaven
apartment complex	35,37	bn:00004836n	Concept	[wn:02726305n]	http://babelnet.org/rdf/s00004836n	http://dbpedia.org/resource/Apartment	apartment
recovering	38,39	bn:00088210v	Concept	[wn:02247977v]	http://babelnet.org/rdf/s00088210v	null	find
family	41,42	bn:00032892n	Concept	[wn:08078020n]	http://babelnet.org/rdf/s00032892n	http://dbpedia.org/resource/Household	household
told	43,44	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
NEWLINE	45,46	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
said	49,50	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
stable condition	53,55	bn:02436757n	Concept	[]	http://babelnet.org/rdf/s02436757n	http://dbpedia.org/resource/Medical_state	Medical_state
NEWLINE	56,57	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
police	58,59	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
