Brother	1,2	bn:00011357n	Concept	[wn:09876454n]	http://babelnet.org/rdf/s00011357n	null	brother
party	3,4	bn:00060834n	Concept	[wn:08256968n]	http://babelnet.org/rdf/s00060834n	http://dbpedia.org/resource/Political_party	political_party
shooting	4,5	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
victim	5,6	bn:00067941n	Concept	[wn:00227595n]	http://babelnet.org/rdf/s00067941n	http://dbpedia.org/resource/Human_sacrifice	sacrifice
saw	6,7	bn:00093430v	Concept	[wn:02129289v]	http://babelnet.org/rdf/s00093430v	null	see
suspicious	8,9	bn:00105832a	Concept	[wn:02464277a]	http://babelnet.org/rdf/s00105832a	null	mistrustful
people	10,11	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People	people
need	12,13	bn:00091028v	Concept	[wn:01188725v]	http://babelnet.org/rdf/s00091028v	null	want
latest	14,15	bn:00096111a	Concept	[wn:00971506a]	http://babelnet.org/rdf/s00096111a	null	in_style
version	15,16	bn:00047114n	Concept	[wn:06536389n]	http://babelnet.org/rdf/s00047114n	http://dbpedia.org/resource/Translation	rendering
Adobe Flash Player	18,21	bn:00953587n	Named Entity	[]	http://babelnet.org/rdf/s00953587n	http://dbpedia.org/resource/Adobe_Flash_Player	Adobe_Flash_Player
view	22,23	bn:00085647v	Concept	[wn:00690614v]	http://babelnet.org/rdf/s00085647v	null	consider
video	24,25	bn:00076373n	Concept	[wn:06277280n]	http://babelnet.org/rdf/s00076373n	http://dbpedia.org/resource/Television	television
related to	25,27	bn:00109650a	Concept	[wn:01972820a]	http://babelnet.org/rdf/s00109650a	null	related
article	28,29	bn:00006121n	Concept	[wn:06268096n]	http://babelnet.org/rdf/s00006121n	null	article
Download	30,31	bn:03676433n	Concept	[]	http://babelnet.org/rdf/s03676433n	http://dbpedia.org/resource/Music_download	download
NEWLINE	33,34	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
