Local	1,2	bn:00051745n	Concept	[wn:03680942n]	http://babelnet.org/rdf/s00051745n	null
Teen	2,3	bn:00001480n	Concept	[wn:09772029n]	http://babelnet.org/rdf/s00001480n	null
Shot	3,4	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
Brother	5,6	bn:00011357n	Concept	[wn:09876454n]	http://babelnet.org/rdf/s00011357n	null
Hunting	7,8	bn:00089521v	Concept	[wn:01143838v]	http://babelnet.org/rdf/s00089521v	null
Accident	8,9	bn:00000690n	Concept	[wn:07301336n]	http://babelnet.org/rdf/s00000690n	http://dbpedia.org/resource/Accident
Presley	10,11	bn:00030444n	Named Entity	[wn:11246040n]	http://babelnet.org/rdf/s00030444n	http://dbpedia.org/resource/Presley
recovering	12,13	bn:00088941v	Concept	[wn:00528339v]	http://babelnet.org/rdf/s00088941v	null
local	15,16	bn:00106110a	Concept	[wn:01425529a]	http://babelnet.org/rdf/s00106110a	null
hospital	16,17	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital
shot	20,21	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
younger brother	23,25	bn:16357851n	Concept	[]	http://babelnet.org/rdf/s16357851n	null
accident	26,27	bn:00000690n	Concept	[wn:07301336n]	http://babelnet.org/rdf/s00000690n	http://dbpedia.org/resource/Accident
NEWLINE	28,29	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
BAY MINETTE	29,31	bn:03897117n	Named Entity	[]	http://babelnet.org/rdf/s03897117n	http://dbpedia.org/resource/Bay_Minette,_Alabama
AL-	32,33	bn:16086244n	Concept	[]	http://babelnet.org/rdf/s16086244n	http://dbpedia.org/resource/Arabic_definite_article
hunting	34,35	bn:00089521v	Concept	[wn:01143838v]	http://babelnet.org/rdf/s00089521v	null
trip	35,36	bn:00078318n	Concept	[wn:00308370n]	http://babelnet.org/rdf/s00078318n	null
backwoods	38,39	bn:14872459n	Named Entity	[]	http://babelnet.org/rdf/s14872459n	http://dbpedia.org/resource/Backwoods_(Justin_Moore_song)
Baldwin County	41,43	bn:03643475n	Named Entity	[]	http://babelnet.org/rdf/s03643475n	http://dbpedia.org/resource/Baldwin_County,_Alabama
ended	43,44	bn:00087608v	Concept	[wn:00352826v]	http://babelnet.org/rdf/s00087608v	null
badly	44,45	bn:00114488r	Concept	[wn:00016678r]	http://babelnet.org/rdf/s00114488r	null
local	47,48	bn:00106110a	Concept	[wn:01425529a]	http://babelnet.org/rdf/s00106110a	null
teenager	48,49	bn:00001480n	Concept	[wn:09772029n]	http://babelnet.org/rdf/s00001480n	null
NEWLINE	50,51	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
old	52,53	bn:00107791a	Concept	[wn:00127137a]	http://babelnet.org/rdf/s00107791a	null
Presley	54,55	bn:00030444n	Named Entity	[wn:11246040n]	http://babelnet.org/rdf/s00030444n	http://dbpedia.org/resource/Presley
hit	56,57	bn:00089346v	Concept	[wn:01405044v]	http://babelnet.org/rdf/s00089346v	null
buckshot	59,60	bn:00010642n	Concept	[wn:02843777n]	http://babelnet.org/rdf/s00010642n	null
torso	62,63	bn:00011748n	Concept	[wn:05549830n]	http://babelnet.org/rdf/s00011748n	http://dbpedia.org/resource/Trunk_(anatomy)
leg	64,65	bn:00050541n	Concept	[wn:05560787n]	http://babelnet.org/rdf/s00050541n	http://dbpedia.org/resource/Leg
Presley	66,67	bn:00030444n	Named Entity	[wn:11246040n]	http://babelnet.org/rdf/s00030444n	http://dbpedia.org/resource/Presley
hospitalized	69,70	bn:00089483v	Concept	[wn:02348927v]	http://babelnet.org/rdf/s00089483v	null
week	74,75	bn:00043484n	Concept	[wn:15169873n]	http://babelnet.org/rdf/s00043484n	http://dbpedia.org/resource/Week
NEWLINE	76,77	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Investigators	77,78	bn:00047356n	Concept	[wn:10523076n]	http://babelnet.org/rdf/s00047356n	null
say	78,79	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
Presley	79,80	bn:00030444n	Named Entity	[wn:11246040n]	http://babelnet.org/rdf/s00030444n	http://dbpedia.org/resource/Presley
shot	81,82	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
younger brother	84,86	bn:16357851n	Concept	[]	http://babelnet.org/rdf/s16357851n	null
accident	87,88	bn:00000690n	Concept	[wn:07301336n]	http://babelnet.org/rdf/s00000690n	http://dbpedia.org/resource/Accident
NEWLINE	89,90	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
shooting	91,92	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
happened	92,93	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
Wednesday	93,94	bn:00054897n	Concept	[wn:15164233n]	http://babelnet.org/rdf/s00054897n	http://dbpedia.org/resource/Wednesday
Alabama River	96,98	bn:00002389n	Named Entity	[wn:09191875n]	http://babelnet.org/rdf/s00002389n	http://dbpedia.org/resource/Alabama_River
Tensaw	100,101	bn:02323493n	Named Entity	[]	http://babelnet.org/rdf/s02323493n	http://dbpedia.org/resource/Tensaw,_Alabama
community	101,102	bn:00021248n	Concept	[wn:08223802n]	http://babelnet.org/rdf/s00021248n	http://dbpedia.org/resource/Community
charges	104,105	bn:00017789n	Concept	[wn:00974762n]	http://babelnet.org/rdf/s00017789n	null
filed	107,108	bn:00088167v	Concept	[wn:01001643v]	http://babelnet.org/rdf/s00088167v	null
authorities	110,111	bn:00001961n	Concept	[wn:08337324n]	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency
say	111,112	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
shooting	113,114	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
prevented	117,118	bn:00088454v	Concept	[wn:02452885v]	http://babelnet.org/rdf/s00088454v	null
Investigators	119,120	bn:00047356n	Concept	[wn:10523076n]	http://babelnet.org/rdf/s00047356n	null
say	120,121	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
wearing	124,125	bn:00089252v	Concept	[wn:00052374v]	http://babelnet.org/rdf/s00089252v	null
hunter orange	125,127	bn:00774904n	Concept	[]	http://babelnet.org/rdf/s00774904n	http://dbpedia.org/resource/Safety_orange
NEWLINE	128,129	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Facebook message	132,134	bn:00851388n	Concept	[]	http://babelnet.org/rdf/s00851388n	http://dbpedia.org/resource/Facebook_features
sent	134,135	bn:00084807v	Concept	[wn:02348568v]	http://babelnet.org/rdf/s00084807v	null
News	136,137	bn:00047028n	Concept	[wn:06642138n]	http://babelnet.org/rdf/s00047028n	null
hospital room	140,142	bn:00044903n	Concept	[wn:03541091n]	http://babelnet.org/rdf/s00044903n	null
Presley	143,144	bn:00030444n	Named Entity	[wn:11246040n]	http://babelnet.org/rdf/s00030444n	http://dbpedia.org/resource/Presley
says	144,145	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
wearing	147,148	bn:00089252v	Concept	[wn:00052374v]	http://babelnet.org/rdf/s00089252v	null
hunter orange	148,150	bn:00774904n	Concept	[]	http://babelnet.org/rdf/s00774904n	http://dbpedia.org/resource/Safety_orange
