Tualatin Valley	1,3	bn:03647999n	Named Entity	[]	http://babelnet.org/rdf/s03647999n	http://dbpedia.org/resource/Tualatin_Valley
Fire	3,4	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
Rescue	5,6	bn:00026061n	Concept	[wn:00093483n]	http://babelnet.org/rdf/s00026061n	http://dbpedia.org/resource/Rescue
battles	6,7	bn:00009078n	Concept	[wn:00953559n]	http://babelnet.org/rdf/s00009078n	http://dbpedia.org/resource/Engagement_(military)
barn	7,8	bn:00008614n	Concept	[wn:02793495n]	http://babelnet.org/rdf/s00008614n	http://dbpedia.org/resource/Barn
fire	8,9	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
Wednesday	9,10	bn:00054897n	Concept	[wn:15164233n]	http://babelnet.org/rdf/s00054897n	http://dbpedia.org/resource/Wednesday
night	11,12	bn:00025236n	Concept	[wn:15167027n]	http://babelnet.org/rdf/s00025236n	http://dbpedia.org/resource/Night
Tualatin Valley	16,18	bn:03647999n	Named Entity	[]	http://babelnet.org/rdf/s03647999n	http://dbpedia.org/resource/Tualatin_Valley
Fire	18,19	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
Rescue	20,21	bn:00026061n	Concept	[wn:00093483n]	http://babelnet.org/rdf/s00026061n	http://dbpedia.org/resource/Rescue
called	22,23	bn:00084385v	Concept	[wn:01028748v]	http://babelnet.org/rdf/s00084385v	null
reported	25,26	bn:00082233v	Concept	[wn:00965035v]	http://babelnet.org/rdf/s00082233v	null
barn	26,27	bn:00008614n	Concept	[wn:02793495n]	http://babelnet.org/rdf/s00008614n	http://dbpedia.org/resource/Barn
fire	27,28	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
Road	32,33	bn:00067975n	Concept	[wn:04096066n]	http://babelnet.org/rdf/s00067975n	http://dbpedia.org/resource/Road
crews	35,36	bn:00023774n	Concept	[wn:08273167n]	http://babelnet.org/rdf/s00023774n	null
arrived	36,37	bn:00082788v	Concept	[wn:02005948v]	http://babelnet.org/rdf/s00082788v	null
found	38,39	bn:00084231v	Concept	[wn:02248465v]	http://babelnet.org/rdf/s00084231v	null
fully	40,41	bn:00115474r	Concept	[wn:00010466r]	http://babelnet.org/rdf/s00115474r	null
engulfed	41,42	bn:00082175v	Concept	[wn:00601043v]	http://babelnet.org/rdf/s00082175v	null
ft	46,47	bn:00035680n	Concept	[wn:13650045n]	http://babelnet.org/rdf/s00035680n	http://dbpedia.org/resource/Foot_(unit)
metal	48,49	bn:00054550n	Concept	[wn:14625458n]	http://babelnet.org/rdf/s00054550n	http://dbpedia.org/resource/Metal
pole barn	49,51	bn:00507624n	Concept	[]	http://babelnet.org/rdf/s00507624n	http://dbpedia.org/resource/Pole_building_framing
owner	53,54	bn:00059953n	Concept	[wn:10388924n]	http://babelnet.org/rdf/s00059953n	null
adult	55,56	bn:00096515a	Concept	[wn:01488616a]	http://babelnet.org/rdf/s00096515a	null
son	56,57	bn:00051877n	Named Entity	[wn:09537144n]	http://babelnet.org/rdf/s00051877n	http://dbpedia.org/resource/Logos
scene	59,60	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null
told	61,62	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
firefighters	62,63	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter
building	65,66	bn:00084198v	Concept	[wn:01654628v]	http://babelnet.org/rdf/s00084198v	null
animals	68,69	bn:00004222n	Concept	[wn:00015388n]	http://babelnet.org/rdf/s00004222n	http://dbpedia.org/resource/Animal
used	72,73	bn:13783090v	Concept	[]	http://babelnet.org/rdf/s13783090v	null
storing	74,75	bn:00089368v	Concept	[wn:02281093v]	http://babelnet.org/rdf/s00089368v	null
equipment	75,76	bn:00031322n	Concept	[wn:03294048n]	http://babelnet.org/rdf/s00031322n	null
vehicles	77,78	bn:00079675n	Concept	[wn:04524313n]	http://babelnet.org/rdf/s00079675n	http://dbpedia.org/resource/Vehicle
hay	80,81	bn:00043206n	Concept	[wn:07802026n]	http://babelnet.org/rdf/s00043206n	http://dbpedia.org/resource/Hay
likely	85,86	bn:00105983a	Concept	[wn:01884176a]	http://babelnet.org/rdf/s00105983a	null
contributed	86,87	bn:00084904v	Concept	[wn:02308741v]	http://babelnet.org/rdf/s00084904v	null
fueling	88,89	bn:00088611v	Concept	[wn:02338386v]	http://babelnet.org/rdf/s00088611v	null
fire	90,91	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
NEWLINE	92,93	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
building	94,95	bn:00084198v	Concept	[wn:01654628v]	http://babelnet.org/rdf/s00084198v	null
contained	95,96	bn:00085499v	Concept	[wn:02629535v]	http://babelnet.org/rdf/s00085499v	null
motor home	97,99	bn:00015077n	Concept	[wn:02946348n]	http://babelnet.org/rdf/s00015077n	null
restored	102,103	bn:00092534v	Concept	[wn:02552449v]	http://babelnet.org/rdf/s00092534v	null
MG sports car	103,106	bn:00972556n	Named Entity	[]	http://babelnet.org/rdf/s00972556n	http://dbpedia.org/resource/MG_Cars
pole barn	109,111	bn:00507624n	Concept	[]	http://babelnet.org/rdf/s00507624n	http://dbpedia.org/resource/Pole_building_framing
vehicles	112,113	bn:00079675n	Concept	[wn:04524313n]	http://babelnet.org/rdf/s00079675n	http://dbpedia.org/resource/Vehicle
saving	116,117	bn:00092745v	Concept	[wn:02550868v]	http://babelnet.org/rdf/s00092745v	null
crews	118,119	bn:00023774n	Concept	[wn:08273167n]	http://babelnet.org/rdf/s00023774n	null
arrived	119,120	bn:00082788v	Concept	[wn:02005948v]	http://babelnet.org/rdf/s00082788v	null
firefighters	121,122	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter
waged	122,123	bn:00087631v	Concept	[wn:02376089v]	http://babelnet.org/rdf/s00087631v	null
aggressive	124,125	bn:00096660a	Concept	[wn:00082241a]	http://babelnet.org/rdf/s00096660a	null
fire	125,126	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
attack	126,127	bn:00006994n	Concept	[wn:00972621n]	http://babelnet.org/rdf/s00006994n	null
protected	128,129	bn:00092103v	Concept	[wn:01128193v]	http://babelnet.org/rdf/s00092103v	null
exposures	130,131	bn:00032375n	Concept	[wn:05043973n]	http://babelnet.org/rdf/s00032375n	null
threatened	131,132	bn:00087612v	Concept	[wn:02697120v]	http://babelnet.org/rdf/s00087612v	null
fiery	134,135	bn:00102944a	Concept	[wn:01248958a]	http://babelnet.org/rdf/s00102944a	null
building	135,136	bn:00084198v	Concept	[wn:01654628v]	http://babelnet.org/rdf/s00084198v	null
including	136,137	bn:00089662v	Concept	[wn:00183879v]	http://babelnet.org/rdf/s00089662v	null
camping	138,139	bn:00083524v	Concept	[wn:02653996v]	http://babelnet.org/rdf/s00083524v	null
trailer	139,140	bn:00025410n	Concept	[wn:09993252n]	http://babelnet.org/rdf/s00025410n	null
personal	142,143	bn:00108488a	Concept	[wn:01767329a]	http://babelnet.org/rdf/s00108488a	null
vehicles	143,144	bn:00079675n	Concept	[wn:04524313n]	http://babelnet.org/rdf/s00079675n	http://dbpedia.org/resource/Vehicle
fuel	148,149	bn:00036734n	Concept	[wn:14875077n]	http://babelnet.org/rdf/s00036734n	http://dbpedia.org/resource/Fuel
storage tank	149,151	bn:00074452n	Concept	[wn:04388743n]	http://babelnet.org/rdf/s00074452n	http://dbpedia.org/resource/Storage_tank
hour	155,156	bn:00000127n	Concept	[wn:15227846n]	http://babelnet.org/rdf/s00000127n	http://dbpedia.org/resource/Hour
firefighters	156,157	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter
battled	157,158	bn:00083173v	Concept	[wn:01092366v]	http://babelnet.org/rdf/s00083173v	null
hostile fire	158,160	bn:00044924n	Concept	[wn:00991070n]	http://babelnet.org/rdf/s00044924n	null
protected	161,162	bn:00092103v	Concept	[wn:01128193v]	http://babelnet.org/rdf/s00092103v	null
exposures	162,163	bn:00032375n	Concept	[wn:05043973n]	http://babelnet.org/rdf/s00032375n	null
metal roof	167,169	bn:02852716n	Concept	[]	http://babelnet.org/rdf/s02852716n	http://dbpedia.org/resource/Metal_roof
walls	170,171	bn:00080386n	Concept	[wn:04546855n]	http://babelnet.org/rdf/s00080386n	http://dbpedia.org/resource/Wall
impediment	174,175	bn:00008108n	Concept	[wn:05689249n]	http://babelnet.org/rdf/s00008108n	null
water	177,178	bn:00042379n	Concept	[wn:14845743n]	http://babelnet.org/rdf/s00042379n	http://dbpedia.org/resource/Water
property	182,183	bn:00009815n	Concept	[wn:13244109n]	http://babelnet.org/rdf/s00009815n	null
located	184,185	bn:00090423v	Concept	[wn:02286204v]	http://babelnet.org/rdf/s00090423v	null
area	187,188	bn:00005513n	Concept	[wn:08497294n]	http://babelnet.org/rdf/s00005513n	http://dbpedia.org/resource/Area
served	189,190	bn:00093511v	Concept	[wn:02541251v]	http://babelnet.org/rdf/s00093511v	null
fire hydrants	191,193	bn:00034655n	Concept	[wn:03346898n]	http://babelnet.org/rdf/s00034655n	http://dbpedia.org/resource/Fire_hydrant
water tenders	194,196	bn:00570205n	Concept	[]	http://babelnet.org/rdf/s00570205n	http://dbpedia.org/resource/Water_tender
utilized	197,198	bn:00082705v	Concept	[wn:01158872v]	http://babelnet.org/rdf/s00082705v	null
provide	199,200	bn:00088643v	Concept	[wn:02327200v]	http://babelnet.org/rdf/s00088643v	null
continuous	201,202	bn:00100385a	Concept	[wn:00594413a]	http://babelnet.org/rdf/s00100385a	null
water	202,203	bn:00042379n	Concept	[wn:14845743n]	http://babelnet.org/rdf/s00042379n	http://dbpedia.org/resource/Water
shuttle	203,204	bn:00010609n	Concept	[wn:04212282n]	http://babelnet.org/rdf/s00010609n	http://dbpedia.org/resource/Shuttlecock
operation	207,208	bn:00059125n	Concept	[wn:14008806n]	http://babelnet.org/rdf/s00059125n	null
Firefighters	209,210	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter
remained	210,211	bn:00092756v	Concept	[wn:00117985v]	http://babelnet.org/rdf/s00092756v	null
scene	212,213	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null
overnight	213,214	bn:00096807a	Concept	[wn:01441530a]	http://babelnet.org/rdf/s00096807a	null
battling	214,215	bn:00083173v	Concept	[wn:01092366v]	http://babelnet.org/rdf/s00083173v	null
hot spots	215,217	bn:01811536n	Concept	[]	http://babelnet.org/rdf/s01811536n	http://dbpedia.org/resource/Casting_defect
ensuring	218,219	bn:00082812v	Concept	[wn:00662589v]	http://babelnet.org/rdf/s00082812v	null
fire	220,221	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
spread	223,224	bn:00084119v	Concept	[wn:00968211v]	http://babelnet.org/rdf/s00084119v	null
pole barn	226,228	bn:00507624n	Concept	[]	http://babelnet.org/rdf/s00507624n	http://dbpedia.org/resource/Pole_building_framing
NEWLINE	229,230	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
fire	231,232	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
remains	232,233	bn:00092756v	Concept	[wn:00117985v]	http://babelnet.org/rdf/s00092756v	null
investigation	234,235	bn:00047354n	Concept	[wn:00633864n]	http://babelnet.org/rdf/s00047354n	null
hour	237,238	bn:00000127n	Concept	[wn:15227846n]	http://babelnet.org/rdf/s00000127n	http://dbpedia.org/resource/Hour
fire investigator	241,243	bn:03148787n	Concept	[]	http://babelnet.org/rdf/s03148787n	http://dbpedia.org/resource/Fire_investigation
plans	243,244	bn:00085742v	Concept	[wn:01638368v]	http://babelnet.org/rdf/s00085742v	null
go back	245,247	bn:00088941v	Concept	[wn:00528339v]	http://babelnet.org/rdf/s00088941v	null
scene	250,251	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null
later	251,252	bn:00114165r	Concept	[wn:00061203r]	http://babelnet.org/rdf/s00114165r	null
today	252,253	bn:00077462n	Concept	[wn:15262921n]	http://babelnet.org/rdf/s00077462n	null
