injured	2,3	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null
shooting	4,5	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Pike	8,9	bn:00032402n	Concept	[wn:03306610n]	http://babelnet.org/rdf/s00032402n	http://dbpedia.org/resource/Thoroughfare
UPDATE	9,10	bn:00079238n	Concept	[wn:06643303n]	http://babelnet.org/rdf/s00079238n	null
PM	12,13	bn:00007393n	Concept	[wn:00141396n]	http://babelnet.org/rdf/s00007393n	http://dbpedia.org/resource/Autopsy
investigation	15,16	bn:00047354n	Concept	[wn:00633864n]	http://babelnet.org/rdf/s00047354n	null
continues	16,17	bn:00085714v	Concept	[wn:02684924v]	http://babelnet.org/rdf/s00085714v	null
mayor	18,19	bn:00019333n	Concept	[wn:10303814n]	http://babelnet.org/rdf/s00019333n	http://dbpedia.org/resource/Mayor
East	20,21	bn:00029050n	Concept	[wn:13832355n]	http://babelnet.org/rdf/s00029050n	http://dbpedia.org/resource/East
Precinct	21,22	bn:00064082n	Concept	[wn:08538426n]	http://babelnet.org/rdf/s00064082n	http://dbpedia.org/resource/Precinct
commander	22,23	bn:00020955n	Concept	[wn:09941964n]	http://babelnet.org/rdf/s00020955n	http://dbpedia.org/resource/Commander_(United_States)
address	23,24	bn:00001302n	Concept	[wn:06356515n]	http://babelnet.org/rdf/s00001302n	http://dbpedia.org/resource/Address_space
shootings	25,26	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
NEWLINE	26,27	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
people	30,31	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
reported	32,33	bn:00082233v	Concept	[wn:00965035v]	http://babelnet.org/rdf/s00082233v	null
shot	33,34	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
multiple	35,36	bn:00107028a	Concept	[wn:02215977a]	http://babelnet.org/rdf/s00107028a	null
bursts	36,37	bn:00014067n	Concept	[wn:00988320n]	http://babelnet.org/rdf/s00014067n	http://dbpedia.org/resource/Fusillade
gunfire	38,39	bn:00042242n	Concept	[wn:00123783n]	http://babelnet.org/rdf/s00042242n	http://dbpedia.org/resource/Gunshot
Pike	42,43	bn:00032402n	Concept	[wn:03306610n]	http://babelnet.org/rdf/s00032402n	http://dbpedia.org/resource/Thoroughfare
QFC	45,46	bn:00123847n	Named Entity	[]	http://babelnet.org/rdf/s00123847n	http://dbpedia.org/resource/QFC
early Sunday morning	46,49	bn:02509997n	Named Entity	[]	http://babelnet.org/rdf/s02509997n	http://dbpedia.org/resource/Early_Sunday_Morning
store	51,52	bn:00071215n	Concept	[wn:04202417n]	http://babelnet.org/rdf/s00071215n	null
front door	53,55	bn:00036636n	Concept	[wn:03399240n]	http://babelnet.org/rdf/s00036636n	null
shattered	56,57	bn:00093584v	Concept	[wn:00333758v]	http://babelnet.org/rdf/s00093584v	null
shooting	59,60	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
scene	60,61	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null
victim	63,64	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
reported	65,66	bn:00082233v	Concept	[wn:00965035v]	http://babelnet.org/rdf/s00082233v	null
died	68,69	bn:00084343v	Concept	[wn:00358431v]	http://babelnet.org/rdf/s00084343v	null
people	70,71	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
scene	73,74	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null
authorities	75,76	bn:00001961n	Concept	[wn:08337324n]	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency
say	76,77	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
situation	79,80	bn:00062699n	Concept	[wn:08664443n]	http://babelnet.org/rdf/s00062699n	http://dbpedia.org/resource/Location_(geography)
homicide	83,84	bn:00044565n	Concept	[wn:00220023n]	http://babelnet.org/rdf/s00044565n	http://dbpedia.org/resource/Homicide
Seattle Fire	85,87	bn:14273104n	Named Entity	[]	http://babelnet.org/rdf/s14273104n	http://dbpedia.org/resource/Great_Seattle_Fire
says	88,89	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
victims	90,91	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
suffered	91,92	bn:00087618v	Concept	[wn:02109190v]	http://babelnet.org/rdf/s00087618v	null
gunshot wound	92,94	bn:00191195n	Concept	[]	http://babelnet.org/rdf/s00191195n	http://dbpedia.org/resource/Ballistic_trauma
injuries	94,95	bn:00043011n	Concept	[wn:14285662n]	http://babelnet.org/rdf/s00043011n	http://dbpedia.org/resource/Harm
injured	97,98	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null
glass	99,100	bn:00040605n	Concept	[wn:14881303n]	http://babelnet.org/rdf/s00040605n	http://dbpedia.org/resource/Glass
NEWLINE	101,102	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Police	102,103	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
found	103,104	bn:00084231v	Concept	[wn:02248465v]	http://babelnet.org/rdf/s00084231v	null
multiple	104,105	bn:00107028a	Concept	[wn:02215977a]	http://babelnet.org/rdf/s00107028a	null
people	105,106	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
injured	106,107	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null
bleeding	108,109	bn:00083586v	Concept	[wn:00074834v]	http://babelnet.org/rdf/s00083586v	null
QFC	111,112	bn:00123847n	Named Entity	[]	http://babelnet.org/rdf/s00123847n	http://dbpedia.org/resource/QFC
upper	115,116	bn:00113424a	Concept	[wn:01206318a]	http://babelnet.org/rdf/s00113424a	null
level	116,117	bn:00025965n	Concept	[wn:05093890n]	http://babelnet.org/rdf/s00025965n	http://dbpedia.org/resource/Degree_(music)
parking lot	118,120	bn:00015795n	Concept	[wn:08615638n]	http://babelnet.org/rdf/s00015795n	http://dbpedia.org/resource/Parking_lot
incident	122,123	bn:02612327n	Concept	[]	http://babelnet.org/rdf/s02612327n	http://dbpedia.org/resource/Graph_(mathematics)
just	123,124	bn:00114626r	Concept	[wn:00004722r]	http://babelnet.org/rdf/s00114626r	null
victim	128,129	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
reported	131,132	bn:00082233v	Concept	[wn:00965035v]	http://babelnet.org/rdf/s00082233v	null
found	132,133	bn:00084231v	Concept	[wn:02248465v]	http://babelnet.org/rdf/s00084231v	null
market	135,136	bn:00053458n	Concept	[wn:01097292n]	http://babelnet.org/rdf/s00053458n	http://dbpedia.org/resource/Market_(economics)
gunshot wound	138,140	bn:00191195n	Concept	[]	http://babelnet.org/rdf/s00191195n	http://dbpedia.org/resource/Ballistic_trauma
leg	142,143	bn:00050541n	Concept	[wn:05560787n]	http://babelnet.org/rdf/s00050541n	http://dbpedia.org/resource/Leg
NEWLINE	144,145	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
