DNR	1,2	bn:01601509n	Named Entity	[]	http://babelnet.org/rdf/s01601509n	http://dbpedia.org/resource/House_(season_1)	House_(season_1)
investigation	2,3	bn:00047354n	Concept	[wn:00633864n]	http://babelnet.org/rdf/s00047354n	null	investigation
shooting	4,5	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
death	5,6	bn:00025582n	Concept	[wn:07355491n]	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death	death
Rusk County	7,9	bn:03802036n	Named Entity	[]	http://babelnet.org/rdf/s03802036n	http://dbpedia.org/resource/Rusk_County,_Wisconsin	Rusk_County,_Wisconsin
WQOW	13,14	bn:03492370n	Named Entity	[]	http://babelnet.org/rdf/s03492370n	http://dbpedia.org/resource/WQOW	WQOW
TV	14,15	bn:00076373n	Concept	[wn:06277280n]	http://babelnet.org/rdf/s00076373n	http://dbpedia.org/resource/Television	television
Eau Claire , WI	16,20	bn:00730096n	Named Entity	[]	http://babelnet.org/rdf/s00730096n	http://dbpedia.org/resource/Eau_Claire,_Wisconsin	Eau_Claire
News	21,22	bn:00047028n	Concept	[wn:06642138n]	http://babelnet.org/rdf/s00047028n	null	word
Weather	23,24	bn:00006808n	Concept	[wn:11524662n]	http://babelnet.org/rdf/s00006808n	http://dbpedia.org/resource/Weather	weather
Sports	26,27	bn:00006759n	Concept	[wn:00523513n]	http://babelnet.org/rdf/s00006759n	http://dbpedia.org/resource/Athletics_(sport)	athletics
DNR	27,28	bn:01601509n	Named Entity	[]	http://babelnet.org/rdf/s01601509n	http://dbpedia.org/resource/House_(season_1)	House_(season_1)
investigation	28,29	bn:00047354n	Concept	[wn:00633864n]	http://babelnet.org/rdf/s00047354n	null	investigation
shooting	30,31	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
death	31,32	bn:00025582n	Concept	[wn:07355491n]	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death	death
Rusk County	33,35	bn:03802036n	Named Entity	[]	http://babelnet.org/rdf/s03802036n	http://dbpedia.org/resource/Rusk_County,_Wisconsin	Rusk_County,_Wisconsin
weeks	38,39	bn:00043484n	Concept	[wn:15169873n]	http://babelnet.org/rdf/s00043484n	http://dbpedia.org/resource/Week	week
Sunday	41,42	bn:00028190n	Concept	[wn:15163797n]	http://babelnet.org/rdf/s00028190n	http://dbpedia.org/resource/Lord's_Day	Sunday
March 8	43,45	bn:01280100n	Named Entity	[]	http://babelnet.org/rdf/s01280100n	http://dbpedia.org/resource/March_8	March_8
EDT	49,50	bn:00029530n	Concept	[wn:15131994n]	http://babelnet.org/rdf/s00029530n	http://dbpedia.org/resource/Eastern_Time_Zone	Eastern_Standard_Time
NEWLINE	50,51	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Rusk County	51,53	bn:03802036n	Named Entity	[]	http://babelnet.org/rdf/s03802036n	http://dbpedia.org/resource/Rusk_County,_Wisconsin	Rusk_County,_Wisconsin
WQOW	54,55	bn:03492370n	Named Entity	[]	http://babelnet.org/rdf/s03492370n	http://dbpedia.org/resource/WQOW	WQOW
Rusk County	58,60	bn:03802036n	Named Entity	[]	http://babelnet.org/rdf/s03802036n	http://dbpedia.org/resource/Rusk_County,_Wisconsin	Rusk_County,_Wisconsin
man	60,61	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human	human
died	62,63	bn:00084343v	Concept	[wn:00358431v]	http://babelnet.org/rdf/s00084343v	null	perish
