people	2,3	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
shot	3,4	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Philly	5,6	bn:16019395n	Named Entity	[]	http://babelnet.org/rdf/s16019395n	http://dbpedia.org/resource/Philly_(dog)
span	8,9	bn:00013077n	Concept	[wn:02898711n]	http://babelnet.org/rdf/s00013077n	http://dbpedia.org/resource/Bridge
Sunday	9,10	bn:00028190n	Concept	[wn:15163797n]	http://babelnet.org/rdf/s00028190n	http://dbpedia.org/resource/Lord's_Day
shooting	11,12	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
took place	12,14	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
parking lot	16,18	bn:00015795n	Concept	[wn:08615638n]	http://babelnet.org/rdf/s00015795n	http://dbpedia.org/resource/Parking_lot
shared	18,19	bn:00093573v	Concept	[wn:02718309v]	http://babelnet.org/rdf/s00093573v	null
Social Club	21,23	bn:00020039n	Concept	[wn:08227214n]	http://babelnet.org/rdf/s00020039n	http://dbpedia.org/resource/Club
hours	27,28	bn:00000127n	Concept	[wn:15227846n]	http://babelnet.org/rdf/s00000127n	http://dbpedia.org/resource/Hour
venue	28,29	bn:00079770n	Concept	[wn:08677525n]	http://babelnet.org/rdf/s00079770n	http://dbpedia.org/resource/Venue_(law)
Penthouse Club	32,34	bn:02979826n	Concept	[]	http://babelnet.org/rdf/s02979826n	http://dbpedia.org/resource/The_Penthouse_Club
pictured	35,36	bn:00087701v	Concept	[wn:01635432v]	http://babelnet.org/rdf/s00087701v	null
gentleman	39,40	bn:00037769n	Concept	[wn:10127273n]	http://babelnet.org/rdf/s00037769n	http://dbpedia.org/resource/Gentleman
club	41,42	bn:00008141n	Concept	[wn:08079613n]	http://babelnet.org/rdf/s00008141n	null
NEWLINE	43,44	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
gunman	45,46	bn:00042223n	Concept	[wn:10152083n]	http://babelnet.org/rdf/s00042223n	http://dbpedia.org/resource/Gunfighter
opened fire	46,48	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null
parking lot	50,52	bn:00015795n	Concept	[wn:08615638n]	http://babelnet.org/rdf/s00015795n	http://dbpedia.org/resource/Parking_lot
club	54,55	bn:00008141n	Concept	[wn:08079613n]	http://babelnet.org/rdf/s00008141n	null
complex	55,56	bn:00021369n	Concept	[wn:05870365n]	http://babelnet.org/rdf/s00021369n	null
Port Richmond	57,59	bn:01849487n	Named Entity	[]	http://babelnet.org/rdf/s01849487n	http://dbpedia.org/resource/Port_Richmond,_Philadelphia
early	59,60	bn:00115153r	Concept	[wn:00100681r]	http://babelnet.org/rdf/s00115153r	null
Sunday morning	60,62	bn:02060691n	Named Entity	[]	http://babelnet.org/rdf/s02060691n	http://dbpedia.org/resource/1.22.03.Acoustic
wounded	63,64	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null
people	65,66	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
second	70,71	bn:00095974a	Concept	[wn:02202146a]	http://babelnet.org/rdf/s00095974a	null
multiple	71,72	bn:00107028a	Concept	[wn:02215977a]	http://babelnet.org/rdf/s00107028a	null
shooting	72,73	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Philadelphia	74,75	bn:00019334n	Named Entity	[wn:09136182n]	http://babelnet.org/rdf/s00019334n	http://dbpedia.org/resource/Philadelphia
days	79,80	bn:00000086n	Concept	[wn:15155220n]	http://babelnet.org/rdf/s00000086n	http://dbpedia.org/resource/Day
