killed	2,3	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null	kill
seriously	5,6	bn:00114485r	Concept	[wn:00015953r]	http://babelnet.org/rdf/s00114485r	null	badly
injured	6,7	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null	injure
Harbor Gateway	8,10	bn:01912082n	Named Entity	[]	http://babelnet.org/rdf/s01912082n	http://dbpedia.org/resource/Harbor_Gateway,_Los_Angeles	Harbor_Gateway,_Los_Angeles
shooting	10,11	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
police dog	12,14	bn:00063321n	Concept	[wn:02106854n]	http://babelnet.org/rdf/s00063321n	http://dbpedia.org/resource/Police_dog	police_dog
handler	15,16	bn:00042820n	Concept	[wn:10158608n]	http://babelnet.org/rdf/s00042820n	http://dbpedia.org/resource/Agent_handling	handler
look	16,17	bn:00006386n	Concept	[wn:04679738n]	http://babelnet.org/rdf/s00006386n	http://dbpedia.org/resource/Facial_expression	facial_expression
apartment	23,24	bn:00004836n	Concept	[wn:02726305n]	http://babelnet.org/rdf/s00004836n	http://dbpedia.org/resource/Apartment	apartment
Bob	26,27	bn:00011696n	Concept	[wn:13686877n]	http://babelnet.org/rdf/s00011696n	http://dbpedia.org/resource/Shilling_(British_coin)	shilling
Chamberlin	27,28	bn:02573723n	Named Entity	[]	http://babelnet.org/rdf/s02573723n	http://dbpedia.org/resource/Chamberlin_(band)	Chamberlin_(band)
Los	29,30	bn:01363914n	Named Entity	[]	http://babelnet.org/rdf/s01363914n	http://dbpedia.org/resource/Los_(band)	Los_(band)
NEWLINE	32,33	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
people	34,35	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People	people
shot	36,37	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
death	38,39	bn:00025582n	Concept	[wn:07355491n]	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death	death
fourth	43,44	bn:00096026a	Concept	[wn:02202443a]	http://babelnet.org/rdf/s00096026a	null	4th
