Arrest	1,2	bn:00005136n	Concept	[wn:00088725n]	http://babelnet.org/rdf/s00005136n	null
Bourbon Street	4,6	bn:03862935n	Named Entity	[]	http://babelnet.org/rdf/s03862935n	http://dbpedia.org/resource/Bourbon_Street
shooting	6,7	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Photo	8,9	bn:00032381n	Concept	[wn:03925226n]	http://babelnet.org/rdf/s00032381n	http://dbpedia.org/resource/Photograph
Sam	12,13	bn:01069279n	Named Entity	[]	http://babelnet.org/rdf/s01069279n	http://dbpedia.org/resource/Spynet
NEWLINE	14,15	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
arrest	16,17	bn:00005136n	Concept	[wn:00088725n]	http://babelnet.org/rdf/s00005136n	null
connection	20,21	bn:00021902n	Concept	[wn:13791389n]	http://babelnet.org/rdf/s00021902n	null
Bourbon Street	23,25	bn:03862935n	Named Entity	[]	http://babelnet.org/rdf/s03862935n	http://dbpedia.org/resource/Bourbon_Street
shooting	25,26	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Thanksgiving weekend	27,29	bn:00076770n	Concept	[wn:15201116n]	http://babelnet.org/rdf/s00076770n	http://dbpedia.org/resource/Thanksgiving
according	30,31	bn:00082227v	Concept	[wn:02700104v]	http://babelnet.org/rdf/s00082227v	null
New Orleans Police	32,35	bn:03860687n	Named Entity	[]	http://babelnet.org/rdf/s03860687n	http://dbpedia.org/resource/New_Orleans_Police_Department
NEWLINE	36,37	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
NOPD	37,38	bn:03860687n	Named Entity	[]	http://babelnet.org/rdf/s03860687n	http://dbpedia.org/resource/New_Orleans_Police_Department
Homicide Detectives	38,40	bn:00026633n	Concept	[wn:10009276n]	http://babelnet.org/rdf/s00026633n	http://dbpedia.org/resource/Detective
support	42,43	bn:00066777n	Concept	[wn:00971463n]	http://babelnet.org/rdf/s00066777n	null
FBI	45,46	bn:00033848n	Named Entity	[wn:08136260n]	http://babelnet.org/rdf/s00033848n	http://dbpedia.org/resource/Federal_Bureau_of_Investigation
Violent Crimes	46,48	bn:02093820n	Concept	[]	http://babelnet.org/rdf/s02093820n	http://dbpedia.org/resource/Violent_crime
Task Force	48,50	bn:00076179n	Concept	[wn:08190609n]	http://babelnet.org/rdf/s00076179n	http://dbpedia.org/resource/Task_force
Lafayette Police Department	51,54	bn:01689520n	Named Entity	[]	http://babelnet.org/rdf/s01689520n	http://dbpedia.org/resource/Lafayette_Police_Department_(Louisiana)
ATF	55,56	bn:00006716n	Concept	[wn:08140219n]	http://babelnet.org/rdf/s00006716n	null
Louisiana State Police	57,60	bn:03409557n	Named Entity	[]	http://babelnet.org/rdf/s03409557n	http://dbpedia.org/resource/Louisiana_State_Police
obtained	60,61	bn:00091124v	Concept	[wn:02238085v]	http://babelnet.org/rdf/s00091124v	null
arrest warrant	62,64	bn:00005876n	Concept	[wn:06547615n]	http://babelnet.org/rdf/s00005876n	http://dbpedia.org/resource/Arrest_warrant
