old	3,4	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
teens	6,7	bn:00076359n	Concept	[wn:15148467n]	http://babelnet.org/rdf/s00076359n	null
shot	9,10	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
Mount Oliver	11,13	bn:00293093n	Named Entity	[]	http://babelnet.org/rdf/s00293093n	http://dbpedia.org/resource/Prince_Olav_Mountains
Thank you	13,15	bn:00076767n	Concept	[wn:07229245n]	http://babelnet.org/rdf/s00076767n	null
registering	16,17	bn:00092674v	Concept	[wn:02471690v]	http://babelnet.org/rdf/s00092674v	null
NEWLINE	18,19	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
look forward to	20,23	bn:13694211v	Concept	[]	http://babelnet.org/rdf/s13694211v	null
seeing	23,24	bn:00093430v	Concept	[wn:02129289v]	http://babelnet.org/rdf/s00093430v	null
frequently	25,26	bn:00115452r	Concept	[wn:00035058r]	http://babelnet.org/rdf/s00115452r	null
Visit	27,28	bn:00080111n	Concept	[wn:01233156n]	http://babelnet.org/rdf/s00080111n	null
sign in	30,32	bn:00084868v	Concept	[wn:00966152v]	http://babelnet.org/rdf/s00084868v	null
update	33,34	bn:00095450v	Concept	[wn:00833546v]	http://babelnet.org/rdf/s00095450v	null
profile	35,36	bn:00064627n	Concept	[wn:07002599n]	http://babelnet.org/rdf/s00064627n	null
receive	37,38	bn:00089246v	Concept	[wn:02210119v]	http://babelnet.org/rdf/s00089246v	null
latest	39,40	bn:00105763a	Concept	[wn:00668366a]	http://babelnet.org/rdf/s00105763a	null
news	40,41	bn:00047028n	Concept	[wn:06642138n]	http://babelnet.org/rdf/s00047028n	null
keep up	42,44	bn:00090069v	Concept	[wn:01113975v]	http://babelnet.org/rdf/s00090069v	null
date	45,46	bn:00005111n	Concept	[wn:08385009n]	http://babelnet.org/rdf/s00005111n	null
mobile	47,48	bn:00106816a	Concept	[wn:02128084a]	http://babelnet.org/rdf/s00106816a	null
alerts	48,49	bn:00082507v	Concept	[wn:00872414v]	http://babelnet.org/rdf/s00082507v	null
