shot	2,3	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
Broad Ripple	4,6	bn:00671530n	Named Entity	[]	http://babelnet.org/rdf/s00671530n	http://dbpedia.org/resource/Broad_Ripple_Village,_Indianapolis
shooter	7,8	bn:00071203n	Concept	[wn:04396093n]	http://babelnet.org/rdf/s00071203n	null
claims	8,9	bn:00019403n	Concept	[wn:06729864n]	http://babelnet.org/rdf/s00019403n	null
self	9,10	bn:00029935n	Concept	[wn:05675601n]	http://babelnet.org/rdf/s00029935n	null
defense	11,12	bn:00025878n	Concept	[wn:00954311n]	http://babelnet.org/rdf/s00025878n	null
WTHR	14,15	bn:01360372n	Named Entity	[]	http://babelnet.org/rdf/s01360372n	http://dbpedia.org/resource/WTHR
shot	17,18	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
Broad Ripple	19,21	bn:00671530n	Named Entity	[]	http://babelnet.org/rdf/s00671530n	http://dbpedia.org/resource/Broad_Ripple_Village,_Indianapolis
suspect	22,23	bn:00103017a	Concept	[wn:01917594a]	http://babelnet.org/rdf/s00103017a	null
arrested	23,24	bn:00082728v	Concept	[wn:01215137v]	http://babelnet.org/rdf/s00082728v	null
claiming	25,26	bn:00085016v	Concept	[wn:00756338v]	http://babelnet.org/rdf/s00085016v	null
self	26,27	bn:00029935n	Concept	[wn:05675601n]	http://babelnet.org/rdf/s00029935n	null
defense	28,29	bn:00025878n	Concept	[wn:00954311n]	http://babelnet.org/rdf/s00025878n	null
Updated	29,30	bn:02167504n	Named Entity	[]	http://babelnet.org/rdf/s02167504n	http://dbpedia.org/resource/Mise_à_jour
Monday	31,32	bn:00055609n	Concept	[wn:15163979n]	http://babelnet.org/rdf/s00055609n	http://dbpedia.org/resource/Monday
July 7	33,35	bn:00818916n	Named Entity	[]	http://babelnet.org/rdf/s00818916n	http://dbpedia.org/resource/July_7
PM	38,39	bn:00007393n	Concept	[wn:00141396n]	http://babelnet.org/rdf/s00007393n	http://dbpedia.org/resource/Autopsy
EDT	39,40	bn:00029530n	Concept	[wn:15131994n]	http://babelnet.org/rdf/s00029530n	http://dbpedia.org/resource/Eastern_Time_Zone
NEWLINE	40,41	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
man	42,43	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
claimed	44,45	bn:00085016v	Concept	[wn:00756338v]	http://babelnet.org/rdf/s00085016v	null
self	45,46	bn:00029935n	Concept	[wn:05675601n]	http://babelnet.org/rdf/s00029935n	null
defense	47,48	bn:00025878n	Concept	[wn:00954311n]	http://babelnet.org/rdf/s00025878n	null
