shot	2,3	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null	shot
Central Business District	4,7	bn:00014155n	Concept	[wn:08539072n]	http://babelnet.org/rdf/s00014155n	http://dbpedia.org/resource/Downtown	downtown
Superdome	8,9	bn:03468365n	Named Entity	[]	http://babelnet.org/rdf/s03468365n	http://dbpedia.org/resource/Mercedes-Benz_Superdome	Mercedes-Benz_Superdome
WAFB	10,11	bn:02200727n	Named Entity	[]	http://babelnet.org/rdf/s02200727n	http://dbpedia.org/resource/WAFB	WAFB
News	12,13	bn:00047028n	Concept	[wn:06642138n]	http://babelnet.org/rdf/s00047028n	null	word
Baton Rouge , Louisiana	13,17	bn:03392546n	Named Entity	[]	http://babelnet.org/rdf/s03392546n	http://dbpedia.org/resource/Baton_Rouge,_Louisiana	Baton_Rouge
News	17,18	bn:00047028n	Concept	[wn:06642138n]	http://babelnet.org/rdf/s00047028n	null	word
Weather	19,20	bn:00006808n	Concept	[wn:11524662n]	http://babelnet.org/rdf/s00006808n	http://dbpedia.org/resource/Weather	weather
Sports	21,22	bn:00006759n	Concept	[wn:00523513n]	http://babelnet.org/rdf/s00006759n	http://dbpedia.org/resource/Athletics_(sport)	athletics
Four	22,23	bn:00000111n	Concept	[wn:13744304n]	http://babelnet.org/rdf/s00000111n	http://dbpedia.org/resource/Quaternion	4
victims	23,24	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null	victim
shot	25,26	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
early	26,27	bn:00114190r	Concept	[wn:00100082r]	http://babelnet.org/rdf/s00114190r	null	ahead_of_time
Monday morning	27,29	bn:02653791n	Named Entity	[]	http://babelnet.org/rdf/s02653791n	http://dbpedia.org/resource/Monday_Morning_(newsletter)	Monday_Morning_(newsletter)
Central Business District	31,34	bn:00014155n	Concept	[wn:08539072n]	http://babelnet.org/rdf/s00014155n	http://dbpedia.org/resource/Downtown	downtown
NEWLINE	35,36	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
shootings	37,38	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null	shot
happened	38,39	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null	come_about
a.m.	41,42	bn:00114043r	Concept	[wn:00251304r]	http://babelnet.org/rdf/s00114043r	null	A.M.
Monday	42,43	bn:00055609n	Concept	[wn:15163979n]	http://babelnet.org/rdf/s00055609n	http://dbpedia.org/resource/Monday	Monday
intersection	45,46	bn:00047215n	Concept	[wn:05866653n]	http://babelnet.org/rdf/s00047215n	http://dbpedia.org/resource/Intersection	intersection
Poydras	47,48	bn:00287684n	Named Entity	[]	http://babelnet.org/rdf/s00287684n	http://dbpedia.org/resource/Poydras,_Louisiana	Poydras,_Louisiana
Bolivar	49,50	bn:00011876n	Named Entity	[wn:13666790n]	http://babelnet.org/rdf/s00011876n	http://dbpedia.org/resource/Venezuelan_bolívar	bolivar
just	51,52	bn:00114626r	Concept	[wn:00004722r]	http://babelnet.org/rdf/s00114626r	null	just
blocks	54,55	bn:00011309n	Concept	[wn:08642145n]	http://babelnet.org/rdf/s00011309n	http://dbpedia.org/resource/City_block	city_block
Superdome	57,58	bn:03468365n	Named Entity	[]	http://babelnet.org/rdf/s03468365n	http://dbpedia.org/resource/Mercedes-Benz_Superdome	Mercedes-Benz_Superdome
NEWLINE	59,60	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Police	60,61	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
say	61,62	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
old boy	66,68	bn:16861593n	Named Entity	[]	http://babelnet.org/rdf/s16861593n	http://dbpedia.org/resource/Oldboy_(2003_film)	Oldboy_(2003_film)
shot	69,70	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
backside	72,73	bn:00005913n	Concept	[wn:05559256n]	http://babelnet.org/rdf/s00005913n	http://dbpedia.org/resource/Buttocks	buttocks
second	75,76	bn:00095974a	Concept	[wn:02202146a]	http://babelnet.org/rdf/s00095974a	null	second
victim	76,77	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null	victim
shot	78,79	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
cheek	81,82	bn:00018024n	Concept	[wn:05602835n]	http://babelnet.org/rdf/s00018024n	http://dbpedia.org/resource/Cheek	cheek
shot	86,87	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
stomach	89,90	bn:00012886n	Concept	[wn:05395690n]	http://babelnet.org/rdf/s00012886n	http://dbpedia.org/resource/Stomach	stomach
NEWLINE	91,92	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
fourth	93,94	bn:00096026a	Concept	[wn:02202443a]	http://babelnet.org/rdf/s00096026a	null	4th
victim	94,95	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null	victim
found	96,97	bn:00084231v	Concept	[wn:02248465v]	http://babelnet.org/rdf/s00084231v	null	encounter
short time	98,100	bn:02260267n	Named Entity	[]	http://babelnet.org/rdf/s02260267n	http://dbpedia.org/resource/Short_time	Short_time
later	100,101	bn:00114165r	Concept	[wn:00061203r]	http://babelnet.org/rdf/s00114165r	null	after
shot	102,103	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null	shot
legs	105,106	bn:00050541n	Concept	[wn:05560787n]	http://babelnet.org/rdf/s00050541n	http://dbpedia.org/resource/Leg	leg
NEWLINE	107,108	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
information	109,110	bn:00046705n	Concept	[wn:05816287n]	http://babelnet.org/rdf/s00046705n	http://dbpedia.org/resource/Information	information
known	111,112	bn:00085261v	Concept	[wn:00594621v]	http://babelnet.org/rdf/s00085261v	null	know
time	114,115	bn:00077270n	Concept	[wn:00028270n]	http://babelnet.org/rdf/s00077270n	http://dbpedia.org/resource/Time	time
FOX 8	116,118	bn:16690231n	Named Entity	[]	http://babelnet.org/rdf/s16690231n	http://dbpedia.org/resource/Fox_8_(Dutch_TV_channel)	Fox_8_(Dutch_TV_channel)
update	119,120	bn:00095450v	Concept	[wn:00833546v]	http://babelnet.org/rdf/s00095450v	null	update
story	121,122	bn:00056857n	Concept	[wn:07221094n]	http://babelnet.org/rdf/s00056857n	http://dbpedia.org/resource/Narration	narrative
details	123,124	bn:00026628n	Concept	[wn:06635944n]	http://babelnet.org/rdf/s00026628n	null	details
available	125,126	bn:00097846a	Concept	[wn:00183053a]	http://babelnet.org/rdf/s00097846a	null	available
NEWLINE	127,128	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
information	130,131	bn:00046705n	Concept	[wn:05816287n]	http://babelnet.org/rdf/s00046705n	http://dbpedia.org/resource/Information	information
incident	133,134	bn:00046282n	Concept	[wn:07307477n]	http://babelnet.org/rdf/s00046282n	null	incident
asked	135,136	bn:00082817v	Concept	[wn:00784342v]	http://babelnet.org/rdf/s00082817v	null	inquire
contact	137,138	bn:00085696v	Concept	[wn:00743344v]	http://babelnet.org/rdf/s00085696v	null	contact
Crimestoppers	138,139	bn:01352506n	Named Entity	[]	http://babelnet.org/rdf/s01352506n	http://dbpedia.org/resource/Crime_Stoppers	Crime_Stoppers
NEWLINE	147,148	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Copyright	148,149	bn:00022536n	Concept	[wn:06473168n]	http://babelnet.org/rdf/s00022536n	http://dbpedia.org/resource/Copyright	copyright
rights	152,153	bn:00067807n	Concept	[wn:05174653n]	http://babelnet.org/rdf/s00067807n	http://dbpedia.org/resource/Rights	right
reserved	153,154	bn:00092878v	Concept	[wn:02214485v]	http://babelnet.org/rdf/s00092878v	null	reserve
