NYPD	1,2	bn:01903990n	Named Entity	[]	http://babelnet.org/rdf/s01903990n	http://dbpedia.org/resource/New_York_City_Police_Department
People	4,5	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
Shot	5,6	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
Coney Island	7,9	bn:00021705n	Named Entity	[wn:09120207n]	http://babelnet.org/rdf/s00021705n	http://dbpedia.org/resource/Coney_Island
NEW YORK	9,11	bn:00041611n	Named Entity	[wn:09119277n]	http://babelnet.org/rdf/s00041611n	http://dbpedia.org/resource/New_York_City
Multiple	15,16	bn:02817398n	Named Entity	[]	http://babelnet.org/rdf/s02817398n	http://dbpedia.org/resource/Multiple_(album)
people	16,17	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
shot	18,19	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Coney Island	20,22	bn:00021705n	Named Entity	[wn:09120207n]	http://babelnet.org/rdf/s00021705n	http://dbpedia.org/resource/Coney_Island
Sunday	23,24	bn:00028190n	Concept	[wn:15163797n]	http://babelnet.org/rdf/s00028190n	http://dbpedia.org/resource/Lord's_Day
afternoon	24,25	bn:00001875n	Concept	[wn:15166191n]	http://babelnet.org/rdf/s00001875n	http://dbpedia.org/resource/Afternoon
NEWLINE	26,27	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Police	27,28	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
told	28,29	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
men	31,32	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
shot	33,34	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
16th Street	36,38	bn:01405668n	Named Entity	[]	http://babelnet.org/rdf/s01405668n	http://dbpedia.org/resource/16th_Street_(BMT_Fifth_Avenue_Line)
Mermaid Avenue	39,41	bn:01011892n	Named Entity	[]	http://babelnet.org/rdf/s01011892n	http://dbpedia.org/resource/Mermaid_Avenue
Police	44,45	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
said	45,46	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
olds	51,52	bn:00058795n	Concept	[wn:15121302n]	http://babelnet.org/rdf/s00058795n	null
old	56,57	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
old	62,63	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
involved	63,64	bn:00082428v	Concept	[wn:02677097v]	http://babelnet.org/rdf/s00082428v	null
shooting	66,67	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
gun	69,70	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun
recovered	71,72	bn:00088210v	Concept	[wn:02247977v]	http://babelnet.org/rdf/s00088210v	null
scene	74,75	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null
mile	78,79	bn:00047159n	Concept	[wn:13651218n]	http://babelnet.org/rdf/s00047159n	http://dbpedia.org/resource/Mile
iconic	81,82	bn:00104491a	Concept	[wn:02851550a]	http://babelnet.org/rdf/s00104491a	null
boardwalk	82,83	bn:00011668n	Concept	[wn:02858179n]	http://babelnet.org/rdf/s00011668n	null
NEWLINE	84,85	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
shots	87,88	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
fired	89,90	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null
Carol	93,94	bn:00016155n	Concept	[wn:07035747n]	http://babelnet.org/rdf/s00016155n	http://dbpedia.org/resource/Christmas_carol
reported	95,96	bn:00082233v	Concept	[wn:00965035v]	http://babelnet.org/rdf/s00082233v	null
shooting	100,101	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
unknown	103,104	bn:00112923a	Concept	[wn:01376894a]	http://babelnet.org/rdf/s00112923a	null
reports	107,108	bn:00082233v	Concept	[wn:00965035v]	http://babelnet.org/rdf/s00082233v	null
likely	110,111	bn:00105981a	Concept	[wn:01411451a]	http://babelnet.org/rdf/s00105981a	null
gang	113,114	bn:00037243n	Concept	[wn:08244062n]	http://babelnet.org/rdf/s00037243n	http://dbpedia.org/resource/Gang
related	115,116	bn:00109650a	Concept	[wn:01972820a]	http://babelnet.org/rdf/s00109650a	null
