New Haven	1,3	bn:03334986n	Named Entity	[]	http://babelnet.org/rdf/s03334986n	http://dbpedia.org/resource/New_Haven,_Connecticut
defendant	3,4	bn:00025884n	Concept	[wn:09762101n]	http://babelnet.org/rdf/s00025884n	http://dbpedia.org/resource/Suspect
pleads	4,5	bn:00062970n	Concept	[wn:06559365n]	http://babelnet.org/rdf/s00062970n	http://dbpedia.org/resource/Pleading
guilty	5,6	bn:00103832a	Concept	[wn:00154583a]	http://babelnet.org/rdf/s00103832a	null
fatal	7,8	bn:00102827a	Concept	[wn:00993529a]	http://babelnet.org/rdf/s00102827a	null
Key Club	8,10	bn:14346136n	Named Entity	[]	http://babelnet.org/rdf/s14346136n	http://dbpedia.org/resource/Key_Club_(jazz_club)
shooting	10,11	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
second	12,13	bn:00095974a	Concept	[wn:02202146a]	http://babelnet.org/rdf/s00095974a	null
day	13,14	bn:00000086n	Concept	[wn:15155220n]	http://babelnet.org/rdf/s00000086n	http://dbpedia.org/resource/Day
trial	15,16	bn:00068548n	Concept	[wn:00791078n]	http://babelnet.org/rdf/s00068548n	null
NEW HAVEN	16,18	bn:03334986n	Named Entity	[]	http://babelnet.org/rdf/s03334986n	http://dbpedia.org/resource/New_Haven,_Connecticut
Adrian Bennett	20,22	bn:01122748n	Named Entity	[]	http://babelnet.org/rdf/s01122748n	http://dbpedia.org/resource/Adrian_Bennett
accused	23,24	bn:00082249v	Concept	[wn:00842989v]	http://babelnet.org/rdf/s00082249v	null
killing	25,26	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null
wounding	29,30	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null
abruptly	33,34	bn:00114089r	Concept	[wn:00061528r]	http://babelnet.org/rdf/s00114089r	null
halted	34,35	bn:00082787v	Concept	[wn:01859586v]	http://babelnet.org/rdf/s00082787v	null
trial	36,37	bn:00068548n	Concept	[wn:00791078n]	http://babelnet.org/rdf/s00068548n	null
Tuesday	37,38	bn:00078546n	Concept	[wn:15164105n]	http://babelnet.org/rdf/s00078546n	http://dbpedia.org/resource/Tuesday
pleaded	40,41	bn:00091741v	Concept	[wn:00759501v]	http://babelnet.org/rdf/s00091741v	null
guilty	41,42	bn:00103832a	Concept	[wn:00154583a]	http://babelnet.org/rdf/s00103832a	null
fatal	45,46	bn:00102827a	Concept	[wn:00993529a]	http://babelnet.org/rdf/s00102827a	null
shooting	46,47	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Key Club	49,51	bn:14346136n	Named Entity	[]	http://babelnet.org/rdf/s14346136n	http://dbpedia.org/resource/Key_Club_(jazz_club)
New Haven	52,54	bn:03334986n	Named Entity	[]	http://babelnet.org/rdf/s03334986n	http://dbpedia.org/resource/New_Haven,_Connecticut
NEWLINE	55,56	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Defense attorney	56,58	bn:00007051n	Concept	[wn:10249950n]	http://babelnet.org/rdf/s00007051n	http://dbpedia.org/resource/Lawyer
Donald	58,59	bn:01819981n	Named Entity	[]	http://babelnet.org/rdf/s01819981n	http://dbpedia.org/resource/Donald_(surname)
said	60,61	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
pleas	63,64	bn:00062966n	Concept	[wn:07187638n]	http://babelnet.org/rdf/s00062966n	http://dbpedia.org/resource/Supplication
entered	65,66	bn:00085363v	Concept	[wn:02016523v]	http://babelnet.org/rdf/s00085363v	null
realized	68,69	bn:00082472v	Concept	[wn:00728617v]	http://babelnet.org/rdf/s00082472v	null
prosecution	70,71	bn:00023823n	Concept	[wn:01198307n]	http://babelnet.org/rdf/s00023823n	null
testimony	71,72	bn:00076677n	Concept	[wn:06734467n]	http://babelnet.org/rdf/s00076677n	http://dbpedia.org/resource/Testimony
hard	76,77	bn:00101358a	Concept	[wn:00744916a]	http://babelnet.org/rdf/s00101358a	null
overcome	78,79	bn:00086448v	Concept	[wn:01108148v]	http://babelnet.org/rdf/s00086448v	null
minds	81,82	bn:00012681n	Concept	[wn:05611302n]	http://babelnet.org/rdf/s00012681n	http://dbpedia.org/resource/Nous
jurors	84,85	bn:00048658n	Concept	[wn:08414119n]	http://babelnet.org/rdf/s00048658n	http://dbpedia.org/resource/Jury
said	87,88	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
Tuesday	88,89	bn:00078546n	Concept	[wn:15164105n]	http://babelnet.org/rdf/s00078546n	http://dbpedia.org/resource/Tuesday
testimony	91,92	bn:00076677n	Concept	[wn:06734467n]	http://babelnet.org/rdf/s00076677n	http://dbpedia.org/resource/Testimony
New Haven	93,95	bn:03334986n	Named Entity	[]	http://babelnet.org/rdf/s03334986n	http://dbpedia.org/resource/New_Haven,_Connecticut
Police Detective	95,97	bn:00026633n	Concept	[wn:10009276n]	http://babelnet.org/rdf/s00026633n	http://dbpedia.org/resource/Detective
Marcin	97,98	bn:00392534n	Named Entity	[]	http://babelnet.org/rdf/s00392534n	http://dbpedia.org/resource/Marcin
identifying	99,100	bn:00089574v	Concept	[wn:00618878v]	http://babelnet.org/rdf/s00089574v	null
man	103,104	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
white	106,107	bn:00113830a	Concept	[wn:00393105a]	http://babelnet.org/rdf/s00113830a	null
pompom	107,108	bn:00063484n	Concept	[wn:03980734n]	http://babelnet.org/rdf/s00063484n	http://dbpedia.org/resource/Pom-pom
hat	108,109	bn:00017718n	Concept	[wn:03497657n]	http://babelnet.org/rdf/s00017718n	http://dbpedia.org/resource/Chapeau
opening fire	109,111	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null
club	113,114	bn:00008141n	Concept	[wn:08079613n]	http://babelnet.org/rdf/s00008141n	null
surveillance	115,116	bn:00075427n	Concept	[wn:00652466n]	http://babelnet.org/rdf/s00075427n	http://dbpedia.org/resource/Surveillance
videotape	116,117	bn:00079977n	Concept	[wn:04534520n]	http://babelnet.org/rdf/s00079977n	null
said	126,127	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
decided	129,130	bn:00086370v	Concept	[wn:00697589v]	http://babelnet.org/rdf/s00086370v	null
plead	131,132	bn:00091741v	Concept	[wn:00759501v]	http://babelnet.org/rdf/s00091741v	null
guilty	132,133	bn:00103832a	Concept	[wn:00154583a]	http://babelnet.org/rdf/s00103832a	null
want	137,138	bn:00086682v	Concept	[wn:01825237v]	http://babelnet.org/rdf/s00086682v	null
family	143,144	bn:00032893n	Concept	[wn:07970406n]	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family
have to	145,147	bn:13601282v	Concept	[]	http://babelnet.org/rdf/s13601282v	null
watch	147,148	bn:00095665v	Concept	[wn:02150510v]	http://babelnet.org/rdf/s00095665v	null
video	149,150	bn:00076373n	Concept	[wn:06277280n]	http://babelnet.org/rdf/s00076373n	http://dbpedia.org/resource/Television
video showed	153,155	bn:01870109n	Named Entity	[]	http://babelnet.org/rdf/s01870109n	http://dbpedia.org/resource/Vídeo_Show
daughter	156,157	bn:00025364n	Concept	[wn:09992837n]	http://babelnet.org/rdf/s00025364n	http://dbpedia.org/resource/Daughter
