Ore.	1,2	bn:00009459n	Named Entity	[wn:09133010n]	http://babelnet.org/rdf/s00009459n	http://dbpedia.org/resource/Oregon
fire department	2,4	bn:00034649n	Concept	[wn:08121117n]	http://babelnet.org/rdf/s00034649n	http://dbpedia.org/resource/Fire_department
tackles	4,5	bn:00085596v	Concept	[wn:00812298v]	http://babelnet.org/rdf/s00085596v	null
local	7,8	bn:00106108a	Concept	[wn:01106405a]	http://babelnet.org/rdf/s00106108a	null
Ore.	11,12	bn:00009459n	Named Entity	[wn:09133010n]	http://babelnet.org/rdf/s00009459n	http://dbpedia.org/resource/Oregon
Tuesday	14,15	bn:13814105n	Named Entity	[]	http://babelnet.org/rdf/s13814105n	http://dbpedia.org/resource/Tuesday_(ILoveMakonnen_song)
December 11	16,18	bn:03720043n	Named Entity	[]	http://babelnet.org/rdf/s03720043n	http://dbpedia.org/resource/December_11
first alarm	25,27	bn:17171904n	Named Entity	[]	http://babelnet.org/rdf/s17171904n	http://dbpedia.org/resource/First_Alarm_(company)
assignment	27,28	bn:00006513n	Concept	[wn:00730247n]	http://babelnet.org/rdf/s00006513n	null
Engines	30,31	bn:00030850n	Concept	[wn:03287733n]	http://babelnet.org/rdf/s00030850n	http://dbpedia.org/resource/Engine
Ladder Truck	32,34	bn:00001663n	Concept	[wn:03632852n]	http://babelnet.org/rdf/s00001663n	null
Medic	35,36	bn:00054102n	Concept	[wn:10305635n]	http://babelnet.org/rdf/s00054102n	http://dbpedia.org/resource/Medic
Unit	36,37	bn:00079106n	Concept	[wn:13583724n]	http://babelnet.org/rdf/s00079106n	http://dbpedia.org/resource/Units_of_measurement
Battalion Chief	38,40	bn:15331839n	Concept	[]	http://babelnet.org/rdf/s15331839n	http://dbpedia.org/resource/Battalion_chief
responded	41,42	bn:00092421v	Concept	[wn:00717358v]	http://babelnet.org/rdf/s00092421v	null
Smoke	44,45	bn:00036806n	Concept	[wn:11508092n]	http://babelnet.org/rdf/s00036806n	http://dbpedia.org/resource/Smoke
Structure	47,48	bn:00022071n	Concept	[wn:04341686n]	http://babelnet.org/rdf/s00022071n	http://dbpedia.org/resource/Structure_(mathematical_logic)
Court Street	50,52	bn:14831112n	Named Entity	[]	http://babelnet.org/rdf/s14831112n	http://dbpedia.org/resource/Court_Street_(Boston)
NE	52,53	bn:00057102n	Concept	[wn:13831843n]	http://babelnet.org/rdf/s00057102n	http://dbpedia.org/resource/Cardinal_direction
NEWLINE	55,56	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
firefighters	57,58	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter
arrived	58,59	bn:00082788v	Concept	[wn:02005948v]	http://babelnet.org/rdf/s00082788v	null
scene	60,61	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null
smoke	64,65	bn:00036806n	Concept	[wn:11508092n]	http://babelnet.org/rdf/s00036806n	http://dbpedia.org/resource/Smoke
coming from	65,67	bn:13711916v	Concept	[]	http://babelnet.org/rdf/s13711916v	null
second floor	68,70	bn:00035305n	Concept	[wn:03365991n]	http://babelnet.org/rdf/s00035305n	http://dbpedia.org/resource/Storey
story	73,74	bn:00056857n	Concept	[wn:07221094n]	http://babelnet.org/rdf/s00056857n	http://dbpedia.org/resource/Narration
brick	74,75	bn:00013047n	Concept	[wn:02897820n]	http://babelnet.org/rdf/s00013047n	http://dbpedia.org/resource/Brick
building	75,76	bn:00084198v	Concept	[wn:01654628v]	http://babelnet.org/rdf/s00084198v	null
EMPTY	77,78	bn:00030637n	Concept	[wn:03284308n]	http://babelnet.org/rdf/s00030637n	null
portion	79,80	bn:00021395n	Concept	[wn:13809207n]	http://babelnet.org/rdf/s00021395n	http://dbpedia.org/resource/Euclidean_vector
used	84,85	bn:13783090v	Concept	[]	http://babelnet.org/rdf/s13783090v	null
apartments	86,87	bn:00004836n	Concept	[wn:02726305n]	http://babelnet.org/rdf/s00004836n	http://dbpedia.org/resource/Apartment
EMPTY	88,89	bn:00030637n	Concept	[wn:03284308n]	http://babelnet.org/rdf/s00030637n	null
second	90,91	bn:00095974a	Concept	[wn:02202146a]	http://babelnet.org/rdf/s00095974a	null
alarm	91,92	bn:00002411n	Concept	[wn:02694426n]	http://babelnet.org/rdf/s00002411n	http://dbpedia.org/resource/Alarm_device
called	93,94	bn:00084385v	Concept	[wn:01028748v]	http://babelnet.org/rdf/s00084385v	null
bringing	97,98	bn:00084058v	Concept	[wn:02077656v]	http://babelnet.org/rdf/s00084058v	null
fire fighters	99,101	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter
equipment	102,103	bn:00031322n	Concept	[wn:03294048n]	http://babelnet.org/rdf/s00031322n	null
scene	105,106	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null
NEWLINE	107,108	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
fire fighter	109,111	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter
entered	111,112	bn:00085363v	Concept	[wn:02016523v]	http://babelnet.org/rdf/s00085363v	null
structure	113,114	bn:00022071n	Concept	[wn:04341686n]	http://babelnet.org/rdf/s00022071n	http://dbpedia.org/resource/Structure_(mathematical_logic)
discovered	116,117	bn:00086708v	Concept	[wn:02154508v]	http://babelnet.org/rdf/s00086708v	null
fire	117,118	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
stairwell	120,121	bn:00073854n	Concept	[wn:04298661n]	http://babelnet.org/rdf/s00073854n	null
EMPTY	122,123	bn:00030637n	Concept	[wn:03284308n]	http://babelnet.org/rdf/s00030637n	null
able	125,126	bn:00096151a	Concept	[wn:00001740a]	http://babelnet.org/rdf/s00096151a	null
quickly	127,128	bn:00114307r	Concept	[wn:00085811r]	http://babelnet.org/rdf/s00114307r	null
extinguish	128,129	bn:00083675v	Concept	[wn:02761897v]	http://babelnet.org/rdf/s00083675v	null
fire	130,131	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
EMPTY	132,133	bn:00030637n	Concept	[wn:03284308n]	http://babelnet.org/rdf/s00030637n	null
main	134,135	bn:00099598a	Concept	[wn:01277426a]	http://babelnet.org/rdf/s00099598a	null
portion	135,136	bn:00021395n	Concept	[wn:13809207n]	http://babelnet.org/rdf/s00021395n	http://dbpedia.org/resource/Euclidean_vector
fire	138,139	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
chair	141,142	bn:00017515n	Concept	[wn:03001627n]	http://babelnet.org/rdf/s00017515n	http://dbpedia.org/resource/Chair
stairwell	146,147	bn:00073854n	Concept	[wn:04298661n]	http://babelnet.org/rdf/s00073854n	null
EMPTY	148,149	bn:00030637n	Concept	[wn:03284308n]	http://babelnet.org/rdf/s00030637n	null
discovered	151,152	bn:00086708v	Concept	[wn:02154508v]	http://babelnet.org/rdf/s00086708v	null
fire	154,155	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
apartment	156,157	bn:00004836n	Concept	[wn:02726305n]	http://babelnet.org/rdf/s00004836n	http://dbpedia.org/resource/Apartment
fire fighters	160,162	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter
able	163,164	bn:00096151a	Concept	[wn:00001740a]	http://babelnet.org/rdf/s00096151a	null
extinguish	165,166	bn:00083675v	Concept	[wn:02761897v]	http://babelnet.org/rdf/s00083675v	null
spread	168,169	bn:00084119v	Concept	[wn:00968211v]	http://babelnet.org/rdf/s00084119v	null
NEWLINE	170,171	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Fire fighters	171,173	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter
fire	175,176	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
control	177,178	bn:00022283n	Concept	[wn:05196375n]	http://babelnet.org/rdf/s00022283n	null
arrival	182,183	bn:00005885n	Concept	[wn:00048225n]	http://babelnet.org/rdf/s00005885n	http://dbpedia.org/resource/Arrival_(composition)
