Wounded	5,6	bn:00052841n	Concept	[wn:07950786n]	http://babelnet.org/rdf/s00052841n	null
Gunfire	7,8	bn:00042242n	Concept	[wn:00123783n]	http://babelnet.org/rdf/s00042242n	http://dbpedia.org/resource/Gunshot
Following	11,12	bn:00088421v	Concept	[wn:01998432v]	http://babelnet.org/rdf/s00088421v	null
Fight	12,13	bn:00009078n	Concept	[wn:00953559n]	http://babelnet.org/rdf/s00009078n	http://dbpedia.org/resource/Engagement_(military)
Surprises	15,16	bn:00075412n	Concept	[wn:07510348n]	http://babelnet.org/rdf/s00075412n	null
NHL	18,19	bn:01470007n	Named Entity	[]	http://babelnet.org/rdf/s01470007n	http://dbpedia.org/resource/National_Hockey_League
's	26,27	bn:13666727v	Concept	[]	http://babelnet.org/rdf/s13666727v	null
official	29,30	bn:00107773a	Concept	[wn:01959918a]	http://babelnet.org/rdf/s00107773a	null
midway point	30,32	bn:03716081n	Named Entity	[]	http://babelnet.org/rdf/s03716081n	http://dbpedia.org/resource/Midway_Point,_Tasmania
season	34,35	bn:00070056n	Concept	[wn:15239579n]	http://babelnet.org/rdf/s00070056n	http://dbpedia.org/resource/Season_(sports)
NHL	38,39	bn:01470007n	Named Entity	[]	http://babelnet.org/rdf/s01470007n	http://dbpedia.org/resource/National_Hockey_League
year	39,40	bn:00081857n	Concept	[wn:15201505n]	http://babelnet.org/rdf/s00081857n	http://dbpedia.org/resource/Year
reach	43,44	bn:00082790v	Concept	[wn:02020590v]	http://babelnet.org/rdf/s00082790v	null
significant	45,46	bn:00104681a	Concept	[wn:02161432a]	http://babelnet.org/rdf/s00104681a	null
milestone	46,47	bn:00054933n	Concept	[wn:07271167n]	http://babelnet.org/rdf/s00054933n	http://dbpedia.org/resource/Milestone
let	48,49	bn:00082536v	Concept	[wn:02423183v]	http://babelnet.org/rdf/s00082536v	null
look at	50,52	bn:00085649v	Concept	[wn:00734054v]	http://babelnet.org/rdf/s00085649v	null
surprises	56,57	bn:00075412n	Concept	[wn:07510348n]	http://babelnet.org/rdf/s00075412n	null
league	59,60	bn:00021722n	Concept	[wn:08231184n]	http://babelnet.org/rdf/s00021722n	http://dbpedia.org/resource/Athletic_conference
thus far	60,62	bn:00114369r	Concept	[wn:00027918r]	http://babelnet.org/rdf/s00114369r	null
