people	2,3	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
hospitalized	3,4	bn:00089483v	Concept	[wn:02348927v]	http://babelnet.org/rdf/s00089483v	null
shot	5,6	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
man	7,8	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
Bronx	9,10	bn:00013324n	Named Entity	[wn:09119989n]	http://babelnet.org/rdf/s00013324n	http://dbpedia.org/resource/The_Bronx
police	11,12	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
Michael	12,13	bn:00054715n	Concept	[wn:09539517n]	http://babelnet.org/rdf/s00054715n	http://dbpedia.org/resource/Michael_(archangel)
New York Daily News	14,18	bn:03288781n	Named Entity	[]	http://babelnet.org/rdf/s03288781n	http://dbpedia.org/resource/Daily_News_(New_York)
old man	21,23	bn:00041536n	Concept	[wn:10375506n]	http://babelnet.org/rdf/s00041536n	http://dbpedia.org/resource/Greybeard
fighting	24,25	bn:00085711v	Concept	[wn:01090335v]	http://babelnet.org/rdf/s00085711v	null
life	27,28	bn:00051045n	Concept	[wn:13963192n]	http://babelnet.org/rdf/s00051045n	null
Bronx	37,38	bn:00013324n	Named Entity	[wn:09119989n]	http://babelnet.org/rdf/s00013324n	http://dbpedia.org/resource/The_Bronx
street	38,39	bn:00074595n	Concept	[wn:04334599n]	http://babelnet.org/rdf/s00074595n	http://dbpedia.org/resource/Street
hospitalized	40,41	bn:00089483v	Concept	[wn:02348927v]	http://babelnet.org/rdf/s00089483v	null
man	43,44	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
approached	44,45	bn:00082736v	Concept	[wn:00990392v]	http://babelnet.org/rdf/s00082736v	null
group	46,47	bn:00041942n	Concept	[wn:00031264n]	http://babelnet.org/rdf/s00041942n	null
started	48,49	bn:00083340v	Concept	[wn:00345761v]	http://babelnet.org/rdf/s00083340v	null
firing	49,50	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null
police	51,52	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
said	52,53	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
Sunday	53,54	bn:00028190n	Concept	[wn:15163797n]	http://babelnet.org/rdf/s00028190n	http://dbpedia.org/resource/Lord's_Day
NEWLINE	55,56	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Guns	56,57	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun
blazing	58,59	bn:00083573v	Concept	[wn:01135086v]	http://babelnet.org/rdf/s00083573v	null
city	61,62	bn:03335997n	Concept	[]	http://babelnet.org/rdf/s03335997n	http://dbpedia.org/resource/City
weekend	64,65	bn:00080816n	Concept	[wn:15170504n]	http://babelnet.org/rdf/s00080816n	http://dbpedia.org/resource/Workweek_and_weekend
sending	66,67	bn:00084807v	Concept	[wn:02348568v]	http://babelnet.org/rdf/s00084807v	null
number	68,69	bn:00058285n	Concept	[wn:13582013n]	http://babelnet.org/rdf/s00058285n	http://dbpedia.org/resource/Number
shootings	70,71	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
week	73,74	bn:00043484n	Concept	[wn:15169873n]	http://babelnet.org/rdf/s00043484n	http://dbpedia.org/resource/Week
skyrocketing	74,75	bn:00093074v	Concept	[wn:01944086v]	http://babelnet.org/rdf/s00093074v	null
doubling	76,77	bn:00087171v	Concept	[wn:02063309v]	http://babelnet.org/rdf/s00087171v	null
period	80,81	bn:00061605n	Concept	[wn:15113229n]	http://babelnet.org/rdf/s00061605n	null
last year	81,83	bn:03603601n	Named Entity	[]	http://babelnet.org/rdf/s03603601n	http://dbpedia.org/resource/Last_Year_(song)
NEWLINE	84,85	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
old man	88,90	bn:00041536n	Concept	[wn:10375506n]	http://babelnet.org/rdf/s00041536n	http://dbpedia.org/resource/Greybeard
fighting	91,92	bn:00085711v	Concept	[wn:01090335v]	http://babelnet.org/rdf/s00085711v	null
life	94,95	bn:00051045n	Concept	[wn:13963192n]	http://babelnet.org/rdf/s00051045n	null
hospitalized	99,100	bn:00089483v	Concept	[wn:02348927v]	http://babelnet.org/rdf/s00089483v	null
man with a gun	102,106	bn:01188683n	Named Entity	[]	http://babelnet.org/rdf/s01188683n	http://dbpedia.org/resource/Man_with_a_Gun
approached	106,107	bn:00082736v	Concept	[wn:00990392v]	http://babelnet.org/rdf/s00082736v	null
