Boy	1,2	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy
shot	5,6	bn:00083567v	Concept	[wn:01134781v]	http://babelnet.org/rdf/s00083567v	null
shotgun	7,8	bn:00069539n	Concept	[wn:04206356n]	http://babelnet.org/rdf/s00069539n	http://dbpedia.org/resource/Shotgun
older	9,10	bn:00096644a	Concept	[wn:01644225a]	http://babelnet.org/rdf/s00096644a	null
brother	10,11	bn:00055630n	Concept	[wn:10112129n]	http://babelnet.org/rdf/s00055630n	http://dbpedia.org/resource/Monk
Humble	12,13	bn:00562170n	Named Entity	[]	http://babelnet.org/rdf/s00562170n	http://dbpedia.org/resource/Humble,_Texas
area	13,14	bn:00005513n	Concept	[wn:08497294n]	http://babelnet.org/rdf/s00005513n	http://dbpedia.org/resource/Area
year	17,18	bn:00078738n	Concept	[wn:15203791n]	http://babelnet.org/rdf/s00078738n	http://dbpedia.org/resource/Year
old boy	19,21	bn:00058804n	Concept	[wn:10375052n]	http://babelnet.org/rdf/s00058804n	null
airlifted	22,23	bn:00082503v	Concept	[wn:01452057v]	http://babelnet.org/rdf/s00082503v	null
hospital	25,26	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital
shot	29,30	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
shotgun	32,33	bn:00069539n	Concept	[wn:04206356n]	http://babelnet.org/rdf/s00069539n	http://dbpedia.org/resource/Shotgun
Humble	35,36	bn:00562170n	Named Entity	[]	http://babelnet.org/rdf/s00562170n	http://dbpedia.org/resource/Humble,_Texas
area	36,37	bn:00005513n	Concept	[wn:08497294n]	http://babelnet.org/rdf/s00005513n	http://dbpedia.org/resource/Area
shooting	39,40	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
happened	40,41	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
retention pond	43,45	bn:00067434n	Concept	[wn:08519444n]	http://babelnet.org/rdf/s00067434n	http://dbpedia.org/resource/Retention_basin
block	48,49	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)
Moonshine Hill	50,52	bn:00940379n	Named Entity	[]	http://babelnet.org/rdf/s00940379n	http://dbpedia.org/resource/Moonshine_Hill,_Houston
Harris County	53,55	bn:03809041n	Named Entity	[]	http://babelnet.org/rdf/s03809041n	http://dbpedia.org/resource/Harris_County,_Texas
deputies	55,56	bn:00026425n	Concept	[wn:10005548n]	http://babelnet.org/rdf/s00026425n	null
say	56,57	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
brothers	58,59	bn:00011357n	Concept	[wn:09876454n]	http://babelnet.org/rdf/s00011357n	null
ages	60,61	bn:00001936n	Concept	[wn:04924103n]	http://babelnet.org/rdf/s00001936n	http://dbpedia.org/resource/Aging_of_wine
playing	65,66	bn:00091709v	Concept	[wn:02370650v]	http://babelnet.org/rdf/s00091709v	null
shotgun	72,73	bn:00069539n	Concept	[wn:04206356n]	http://babelnet.org/rdf/s00069539n	http://dbpedia.org/resource/Shotgun
younger brother	77,79	bn:16357851n	Concept	[]	http://babelnet.org/rdf/s16357851n	null
shot	80,81	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
face	83,84	bn:00032600n	Concept	[wn:05600637n]	http://babelnet.org/rdf/s00032600n	http://dbpedia.org/resource/Face
neck	85,86	bn:00017395n	Concept	[wn:05546540n]	http://babelnet.org/rdf/s00017395n	http://dbpedia.org/resource/Cervix_(insect_anatomy)
Neighbors	87,88	bn:00057219n	Concept	[wn:10352299n]	http://babelnet.org/rdf/s00057219n	null
filled in	88,90	bn:00088185v	Concept	[wn:00833392v]	http://babelnet.org/rdf/s00088185v	null
gaps	91,92	bn:00037277n	Concept	[wn:04752859n]	http://babelnet.org/rdf/s00037277n	null
telling	93,94	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
boys	96,97	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy
dove	99,100	bn:00087087v	Concept	[wn:01967373v]	http://babelnet.org/rdf/s00087087v	null
hunting	100,101	bn:00089521v	Concept	[wn:01143838v]	http://babelnet.org/rdf/s00089521v	null
time	103,104	bn:00077270n	Concept	[wn:00028270n]	http://babelnet.org/rdf/s00077270n	http://dbpedia.org/resource/Time
parents	106,107	bn:00060643n	Concept	[wn:10399491n]	http://babelnet.org/rdf/s00060643n	http://dbpedia.org/resource/Parent
left	108,109	bn:00088939v	Concept	[wn:02009433v]	http://babelnet.org/rdf/s00088939v	null
home	110,111	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
older	113,114	bn:00096644a	Concept	[wn:01644225a]	http://babelnet.org/rdf/s00096644a	null
brother	114,115	bn:00011357n	Concept	[wn:09876454n]	http://babelnet.org/rdf/s00011357n	null
got into	115,117	bn:00085363v	Concept	[wn:02016523v]	http://babelnet.org/rdf/s00085363v	null
water	118,119	bn:00042379n	Concept	[wn:14845743n]	http://babelnet.org/rdf/s00042379n	http://dbpedia.org/resource/Water
younger	122,123	bn:00105553a	Concept	[wn:02101382a]	http://babelnet.org/rdf/s00105553a	null
boy	123,124	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy
went back	124,126	bn:00088941v	Concept	[wn:00528339v]	http://babelnet.org/rdf/s00088941v	null
gun	129,130	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun
accidentally	131,132	bn:00114102r	Concept	[wn:00040547r]	http://babelnet.org/rdf/s00114102r	null
shot	132,133	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Neighbors	135,136	bn:00057219n	Concept	[wn:10352299n]	http://babelnet.org/rdf/s00057219n	null
say	137,138	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
old	141,142	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
tried	142,143	bn:00082844v	Concept	[wn:02530167v]	http://babelnet.org/rdf/s00082844v	null
save	144,145	bn:00092745v	Concept	[wn:02550868v]	http://babelnet.org/rdf/s00092745v	null
brother	146,147	bn:00011357n	Concept	[wn:09876454n]	http://babelnet.org/rdf/s00011357n	null
desperately	148,149	bn:00114996r	Concept	[wn:00072849r]	http://babelnet.org/rdf/s00114996r	null
attention	151,152	bn:00002157n	Concept	[wn:00654885n]	http://babelnet.org/rdf/s00002157n	null
neighbors	153,154	bn:00057219n	Concept	[wn:10352299n]	http://babelnet.org/rdf/s00057219n	null
help	155,156	bn:00002155n	Concept	[wn:01207609n]	http://babelnet.org/rdf/s00002155n	null
Neighbors	157,158	bn:00057219n	Concept	[wn:10352299n]	http://babelnet.org/rdf/s00057219n	null
say	158,159	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
old	162,163	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
questioned	166,167	bn:00084423v	Concept	[wn:00867409v]	http://babelnet.org/rdf/s00084423v	null
