old girl	3,5	bn:03723445n	Named Entity	[]	http://babelnet.org/rdf/s03723445n	http://dbpedia.org/resource/Old_Boys
shot	5,6	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
memorial	7,8	bn:00054297n	Concept	[wn:03743902n]	http://babelnet.org/rdf/s00054297n	http://dbpedia.org/resource/Memorial
young	9,10	bn:00104589a	Concept	[wn:01646941a]	http://babelnet.org/rdf/s00104589a	null
shooting	10,11	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
victim	11,12	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
thought	17,18	bn:00083370v	Concept	[wn:00689344v]	http://babelnet.org/rdf/s00083370v	null
like	20,21	bn:00090364v	Concept	[wn:00691665v]	http://babelnet.org/rdf/s00090364v	null
NEWLINE	23,24	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
CHICAGO , Ill.	24,27	bn:00018253n	Named Entity	[wn:09083390n]	http://babelnet.org/rdf/s00018253n	http://dbpedia.org/resource/Windy_City_(musical)
old	34,35	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
released	36,37	bn:00090297v	Concept	[wn:01474550v]	http://babelnet.org/rdf/s00090297v	null
hospital	39,40	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital
shot	42,43	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
memorial	45,46	bn:00054297n	Concept	[wn:03743902n]	http://babelnet.org/rdf/s00054297n	http://dbpedia.org/resource/Memorial
young	48,49	bn:00104589a	Concept	[wn:01646941a]	http://babelnet.org/rdf/s00104589a	null
shooting	49,50	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
victim	50,51	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
city	53,54	bn:03335997n	Concept	[]	http://babelnet.org/rdf/s03335997n	http://dbpedia.org/resource/City
West Side	55,57	bn:00080919n	Concept	[wn:08650593n]	http://babelnet.org/rdf/s00080919n	null
NEWLINE	58,59	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
shooting	60,61	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
happened	61,62	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
just	62,63	bn:00114626r	Concept	[wn:00004722r]	http://babelnet.org/rdf/s00114626r	null
p.m.	65,66	bn:01389062n	Named Entity	[]	http://babelnet.org/rdf/s01389062n	http://dbpedia.org/resource/P.M._Dawn
