Arrested	1,2	bn:00946750n	Concept	[]	http://babelnet.org/rdf/s00946750n	http://dbpedia.org/resource/Arrest
Boy	2,3	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy
Mother	4,5	bn:00034027n	Concept	[wn:10332385n]	http://babelnet.org/rdf/s00034027n	http://dbpedia.org/resource/Mother
Yankton	6,7	bn:00029528n	Named Entity	[wn:09667572n]	http://babelnet.org/rdf/s00029528n	http://dbpedia.org/resource/Dakota_people
Shooting	7,8	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Accident	10,11	bn:00000690n	Concept	[wn:07301336n]	http://babelnet.org/rdf/s00000690n	http://dbpedia.org/resource/Accident
Mother	12,13	bn:00034027n	Concept	[wn:10332385n]	http://babelnet.org/rdf/s00034027n	http://dbpedia.org/resource/Mother
Says	13,14	bn:00069438n	Concept	[wn:14485526n]	http://babelnet.org/rdf/s00069438n	null
Shooting	14,15	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Year	17,18	bn:00081857n	Concept	[wn:15201505n]	http://babelnet.org/rdf/s00081857n	http://dbpedia.org/resource/Year
Old	19,20	bn:00058795n	Concept	[wn:15121302n]	http://babelnet.org/rdf/s00058795n	null
Yankton	21,22	bn:00029528n	Named Entity	[wn:09667572n]	http://babelnet.org/rdf/s00029528n	http://dbpedia.org/resource/Dakota_people
Accident	24,25	bn:00000690n	Concept	[wn:07301336n]	http://babelnet.org/rdf/s00000690n	http://dbpedia.org/resource/Accident
NEWLINE	26,27	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
YANKTON	27,28	bn:00029528n	Named Entity	[wn:09667572n]	http://babelnet.org/rdf/s00029528n	http://dbpedia.org/resource/Dakota_people
NEWLINE	31,32	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Yankton	32,33	bn:00029528n	Named Entity	[wn:09667572n]	http://babelnet.org/rdf/s00029528n	http://dbpedia.org/resource/Dakota_people
Police	33,34	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
said	34,35	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
responded	35,36	bn:00082646v	Concept	[wn:00815686v]	http://babelnet.org/rdf/s00082646v	null
home	38,39	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
East Side	40,42	bn:00029490n	Concept	[wn:08650073n]	http://babelnet.org/rdf/s00029490n	null
Drive	42,43	bn:00028779n	Concept	[wn:03244388n]	http://babelnet.org/rdf/s00028779n	http://dbpedia.org/resource/Driveway
p.m.	45,46	bn:00116519r	Concept	[wn:00251408r]	http://babelnet.org/rdf/s00116519r	null
Saturday	46,47	bn:00068696n	Concept	[wn:15164570n]	http://babelnet.org/rdf/s00068696n	http://dbpedia.org/resource/Saturday
afternoon	47,48	bn:00001875n	Concept	[wn:15166191n]	http://babelnet.org/rdf/s00001875n	http://dbpedia.org/resource/Afternoon
NEWLINE	49,50	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
year	52,53	bn:00081857n	Concept	[wn:15201505n]	http://babelnet.org/rdf/s00081857n	http://dbpedia.org/resource/Year
old	54,55	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
found	56,57	bn:00084231v	Concept	[wn:02248465v]	http://babelnet.org/rdf/s00084231v	null
gunshot wound	59,61	bn:00191195n	Concept	[]	http://babelnet.org/rdf/s00191195n	http://dbpedia.org/resource/Ballistic_trauma
brought	63,64	bn:00084064v	Concept	[wn:01618547v]	http://babelnet.org/rdf/s00084064v	null
Sacred Heart	65,67	bn:01332170n	Named Entity	[]	http://babelnet.org/rdf/s01332170n	http://dbpedia.org/resource/Sacred_Heart
Hospital	67,68	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital
officials	70,71	bn:00036837n	Concept	[wn:10372373n]	http://babelnet.org/rdf/s00036837n	http://dbpedia.org/resource/Official
said	71,72	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
later	73,74	bn:00114165r	Concept	[wn:00061203r]	http://babelnet.org/rdf/s00114165r	null
died	74,75	bn:00084343v	Concept	[wn:00358431v]	http://babelnet.org/rdf/s00084343v	null
injuries	77,78	bn:00043011n	Concept	[wn:14285662n]	http://babelnet.org/rdf/s00043011n	http://dbpedia.org/resource/Harm
NEWLINE	79,80	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
year	82,83	bn:00081857n	Concept	[wn:15201505n]	http://babelnet.org/rdf/s00081857n	http://dbpedia.org/resource/Year
old	84,85	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
arrested	86,87	bn:00082728v	Concept	[wn:01215137v]	http://babelnet.org/rdf/s00082728v	null
days after	88,90	bn:02515179n	Named Entity	[]	http://babelnet.org/rdf/s02515179n	http://dbpedia.org/resource/The_Day_After
shooting	91,92	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
second	95,96	bn:00095974a	Concept	[wn:02202146a]	http://babelnet.org/rdf/s00095974a	null
degree	96,97	bn:00025965n	Concept	[wn:05093890n]	http://babelnet.org/rdf/s00025965n	http://dbpedia.org/resource/Degree_(music)
manslaughter	97,98	bn:00053255n	Concept	[wn:00220409n]	http://babelnet.org/rdf/s00053255n	http://dbpedia.org/resource/Manslaughter
charges	98,99	bn:00017789n	Concept	[wn:00974762n]	http://babelnet.org/rdf/s00017789n	null
NEWLINE	100,101	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
neighbor	102,103	bn:00057219n	Concept	[wn:10352299n]	http://babelnet.org/rdf/s00057219n	null
asked	105,106	bn:00082822v	Concept	[wn:02627934v]	http://babelnet.org/rdf/s00082822v	null
remain	107,108	bn:00085719v	Concept	[wn:02727462v]	http://babelnet.org/rdf/s00085719v	null
anonymous	108,109	bn:00097154a	Concept	[wn:00120574a]	http://babelnet.org/rdf/s00097154a	null
said	110,111	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
sight	112,113	bn:00071507n	Concept	[wn:05933054n]	http://babelnet.org/rdf/s00071507n	null
ambulances	117,118	bn:00003295n	Concept	[wn:02701002n]	http://babelnet.org/rdf/s00003295n	http://dbpedia.org/resource/Ambulance
police vehicles	119,121	bn:01878655n	Concept	[]	http://babelnet.org/rdf/s01878655n	http://dbpedia.org/resource/Police_transport
rare	122,123	bn:00109440a	Concept	[wn:00488561a]	http://babelnet.org/rdf/s00109440a	null
area	125,126	bn:00005513n	Concept	[wn:08497294n]	http://babelnet.org/rdf/s00005513n	http://dbpedia.org/resource/Area
NEWLINE	127,128	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
know	130,131	bn:00085261v	Concept	[wn:00594621v]	http://babelnet.org/rdf/s00085261v	null
neighbors	134,135	bn:00057219n	Concept	[wn:10352299n]	http://babelnet.org/rdf/s00057219n	null
's	137,138	bn:13666728v	Concept	[]	http://babelnet.org/rdf/s13666728v	null
pretty	139,140	bn:00115313r	Concept	[wn:00035718r]	http://babelnet.org/rdf/s00115313r	null
quiet	140,141	bn:00109361a	Concept	[wn:00043615a]	http://babelnet.org/rdf/s00109361a	null
neighborhood	141,142	bn:00051758n	Concept	[wn:08641113n]	http://babelnet.org/rdf/s00051758n	http://dbpedia.org/resource/Neighbourhood
lot	146,147	bn:00008985n	Concept	[wn:13774404n]	http://babelnet.org/rdf/s00008985n	http://dbpedia.org/resource/Slew_(spacecraft)
kids	148,149	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
running around	149,151	bn:00084708v	Concept	[wn:01883716v]	http://babelnet.org/rdf/s00084708v	null
've	154,155	bn:13745768v	Concept	[]	http://babelnet.org/rdf/s13745768v	null
really	156,157	bn:00114117r	Concept	[wn:00149510r]	http://babelnet.org/rdf/s00114117r	null
heard	157,158	bn:00089277v	Concept	[wn:02169702v]	http://babelnet.org/rdf/s00089277v	null
crazy	160,161	bn:00098805a	Concept	[wn:02075321a]	http://babelnet.org/rdf/s00098805a	null
going on	161,163	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
said	169,170	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
neighbor	171,172	bn:00057219n	Concept	[wn:10352299n]	http://babelnet.org/rdf/s00057219n	null
NEWLINE	173,174	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
mother	175,176	bn:00034027n	Concept	[wn:10332385n]	http://babelnet.org/rdf/s00034027n	http://dbpedia.org/resource/Mother
boy	178,179	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy
arrested	181,182	bn:00082728v	Concept	[wn:01215137v]	http://babelnet.org/rdf/s00082728v	null
asked	184,185	bn:00082822v	Concept	[wn:02627934v]	http://babelnet.org/rdf/s00082822v	null
identified	189,190	bn:00089574v	Concept	[wn:00618878v]	http://babelnet.org/rdf/s00089574v	null
said	191,192	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
boys were	194,196	bn:03274301n	Named Entity	[]	http://babelnet.org/rdf/s03274301n	http://dbpedia.org/resource/Boys_Be...
brothers	197,198	bn:00011357n	Concept	[wn:09876454n]	http://babelnet.org/rdf/s00011357n	null
realize	201,202	bn:00082472v	Concept	[wn:00728617v]	http://babelnet.org/rdf/s00082472v	null
playing	204,205	bn:00091709v	Concept	[wn:02370650v]	http://babelnet.org/rdf/s00091709v	null
loaded	207,208	bn:00106097a	Concept	[wn:00285725a]	http://babelnet.org/rdf/s00106097a	null
gun	208,209	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun
