News	1,2	bn:00057546n	Concept	[wn:06681177n]	http://babelnet.org/rdf/s00057546n	http://dbpedia.org/resource/News	news
Briefs	2,3	bn:00013109n	Concept	[wn:02901114n]	http://babelnet.org/rdf/s00013109n	http://dbpedia.org/resource/Briefs	briefs
Fatal	4,5	bn:00406024n	Named Entity	[]	http://babelnet.org/rdf/s00406024n	http://dbpedia.org/resource/Fatal_(album)	Fatal_(album)
crash	5,6	bn:00019432n	Concept	[wn:07380144n]	http://babelnet.org/rdf/s00019432n	null	clangour
closes	6,7	bn:00085162v	Concept	[wn:01345109v]	http://babelnet.org/rdf/s00085162v	null	close
WB	7,8	bn:00080732n	Concept	[wn:13638577n]	http://babelnet.org/rdf/s00080732n	http://dbpedia.org/resource/Weber_(unit)	weber
Pennsylvania	10,11	bn:00049019n	Named Entity	[wn:09134386n]	http://babelnet.org/rdf/s00049019n	http://dbpedia.org/resource/Pennsylvania	Pennsylvania
Fatal	11,12	bn:00406024n	Named Entity	[]	http://babelnet.org/rdf/s00406024n	http://dbpedia.org/resource/Fatal_(album)	Fatal_(album)
crash	12,13	bn:00019432n	Concept	[wn:07380144n]	http://babelnet.org/rdf/s00019432n	null	clangour
closes	13,14	bn:00085162v	Concept	[wn:01345109v]	http://babelnet.org/rdf/s00085162v	null	close
WB	14,15	bn:00080732n	Concept	[wn:13638577n]	http://babelnet.org/rdf/s00080732n	http://dbpedia.org/resource/Weber_(unit)	weber
Pennsylvania	17,18	bn:00049019n	Named Entity	[wn:09134386n]	http://babelnet.org/rdf/s00049019n	http://dbpedia.org/resource/Pennsylvania	Pennsylvania
NEWLINE	18,19	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
ALBUQUERQUE	19,20	bn:03299291n	Named Entity	[]	http://babelnet.org/rdf/s03299291n	http://dbpedia.org/resource/Albuquerque,_New_Mexico	Albuquerque
KRQE	21,22	bn:01616058n	Named Entity	[]	http://babelnet.org/rdf/s01616058n	http://dbpedia.org/resource/KRQE	KRQE
