6th	1,2	bn:00096059a	Concept	[wn:02202854a]	http://babelnet.org/rdf/s00096059a	null
Street	2,3	bn:00074595n	Concept	[wn:04334599n]	http://babelnet.org/rdf/s00074595n	http://dbpedia.org/resource/Street
shooting	3,4	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
suspect	4,5	bn:00103017a	Concept	[wn:01917594a]	http://babelnet.org/rdf/s00103017a	null
booked	5,6	bn:00083773v	Concept	[wn:00678777v]	http://babelnet.org/rdf/s00083773v	null
Travis County	7,9	bn:03807561n	Named Entity	[]	http://babelnet.org/rdf/s03807561n	http://dbpedia.org/resource/Travis_County,_Texas
County Jail	8,10	bn:00064468n	Concept	[wn:04005630n]	http://babelnet.org/rdf/s00064468n	http://dbpedia.org/resource/Prison
McCray	11,12	bn:14347711n	Named Entity	[]	http://babelnet.org/rdf/s14347711n	http://dbpedia.org/resource/McCray
booked	13,14	bn:00083773v	Concept	[wn:00678777v]	http://babelnet.org/rdf/s00083773v	null
Travis County	16,18	bn:03807561n	Named Entity	[]	http://babelnet.org/rdf/s03807561n	http://dbpedia.org/resource/Travis_County,_Texas
County Jail	17,19	bn:00064468n	Concept	[wn:04005630n]	http://babelnet.org/rdf/s00064468n	http://dbpedia.org/resource/Prison
Aug.	20,21	bn:00007140n	Concept	[wn:15212455n]	http://babelnet.org/rdf/s00007140n	http://dbpedia.org/resource/August
Travis County	25,27	bn:03807561n	Named Entity	[]	http://babelnet.org/rdf/s03807561n	http://dbpedia.org/resource/Travis_County,_Texas
County Jail	26,28	bn:00064468n	Concept	[wn:04005630n]	http://babelnet.org/rdf/s00064468n	http://dbpedia.org/resource/Prison
Photo	28,29	bn:00032381n	Concept	[wn:03925226n]	http://babelnet.org/rdf/s00032381n	http://dbpedia.org/resource/Photograph
NEWLINE	30,31	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
AUSTIN	31,32	bn:01272448n	Named Entity	[]	http://babelnet.org/rdf/s01272448n	http://dbpedia.org/resource/Austin,_Texas
KXAN	33,34	bn:01522697n	Named Entity	[]	http://babelnet.org/rdf/s01522697n	http://dbpedia.org/resource/KXAN-TV
p.m.	38,39	bn:00116519r	Concept	[wn:00251408r]	http://babelnet.org/rdf/s00116519r	null
Thursday	39,40	bn:00076744n	Concept	[wn:15164354n]	http://babelnet.org/rdf/s00076744n	http://dbpedia.org/resource/Thursday
McCray	42,43	bn:14347711n	Named Entity	[]	http://babelnet.org/rdf/s14347711n	http://dbpedia.org/resource/McCray
booked	44,45	bn:00083773v	Concept	[wn:00678777v]	http://babelnet.org/rdf/s00083773v	null
Travis County	47,49	bn:03807561n	Named Entity	[]	http://babelnet.org/rdf/s03807561n	http://dbpedia.org/resource/Travis_County,_Texas
County Jail	48,50	bn:00064468n	Concept	[wn:04005630n]	http://babelnet.org/rdf/s00064468n	http://dbpedia.org/resource/Prison
NEWLINE	51,52	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
McCray	52,53	bn:14347711n	Named Entity	[]	http://babelnet.org/rdf/s14347711n	http://dbpedia.org/resource/McCray
accused	57,58	bn:00082249v	Concept	[wn:00842989v]	http://babelnet.org/rdf/s00082249v	null
fatally	59,60	bn:00115341r	Concept	[wn:00506577r]	http://babelnet.org/rdf/s00115341r	null
shooting	60,61	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
woman	62,63	bn:00001530n	Concept	[wn:10787470n]	http://babelnet.org/rdf/s00001530n	http://dbpedia.org/resource/Woman
head	65,66	bn:00012681n	Concept	[wn:05611302n]	http://babelnet.org/rdf/s00012681n	http://dbpedia.org/resource/Nous
East	67,68	bn:00029050n	Concept	[wn:13832355n]	http://babelnet.org/rdf/s00029050n	http://dbpedia.org/resource/East
Sixth	68,69	bn:00071881n	Concept	[wn:13847402n]	http://babelnet.org/rdf/s00071881n	null
Street	69,70	bn:00074595n	Concept	[wn:04334599n]	http://babelnet.org/rdf/s00074595n	http://dbpedia.org/resource/Street
early	72,73	bn:00101935a	Concept	[wn:00812952a]	http://babelnet.org/rdf/s00101935a	null
hours	74,75	bn:00000127n	Concept	[wn:15227846n]	http://babelnet.org/rdf/s00000127n	http://dbpedia.org/resource/Hour
July 31	76,78	bn:01122196n	Named Entity	[]	http://babelnet.org/rdf/s01122196n	http://dbpedia.org/resource/July_31
year	81,82	bn:00081857n	Concept	[wn:15201505n]	http://babelnet.org/rdf/s00081857n	http://dbpedia.org/resource/Year
old	83,84	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
Moultrie	86,87	bn:00220893n	Named Entity	[]	http://babelnet.org/rdf/s00220893n	http://dbpedia.org/resource/Moultrie,_Georgia
walking	88,89	bn:00095597v	Concept	[wn:01904930v]	http://babelnet.org/rdf/s00095597v	null
crowded	91,92	bn:00100709a	Concept	[wn:00559690a]	http://babelnet.org/rdf/s00100709a	null
sidewalk	92,93	bn:00061084n	Concept	[wn:04215402n]	http://babelnet.org/rdf/s00061084n	http://dbpedia.org/resource/Sidewalk
wife	95,96	bn:00053531n	Concept	[wn:10780632n]	http://babelnet.org/rdf/s00053531n	http://dbpedia.org/resource/Wife
friends	97,98	bn:00036538n	Concept	[wn:10112591n]	http://babelnet.org/rdf/s00036538n	null
leaving	100,101	bn:00088939v	Concept	[wn:02009433v]	http://babelnet.org/rdf/s00088939v	null
Voodoo Doughnuts	101,103	bn:00860790n	Named Entity	[]	http://babelnet.org/rdf/s00860790n	http://dbpedia.org/resource/Voodoo_Doughnut
E.	105,106	bn:00029342n	Concept	[wn:06831605n]	http://babelnet.org/rdf/s00029342n	http://dbpedia.org/resource/E
Sixth	106,107	bn:00071881n	Concept	[wn:13847402n]	http://babelnet.org/rdf/s00071881n	null
McCray	109,110	bn:14347711n	Named Entity	[]	http://babelnet.org/rdf/s14347711n	http://dbpedia.org/resource/McCray
opened fire	110,112	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null
NEWLINE	113,114	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
captured	116,117	bn:00082739v	Concept	[wn:02272549v]	http://babelnet.org/rdf/s00082739v	null
Atlanta , Georgia	119,122	bn:00006771n	Named Entity	[wn:09076675n]	http://babelnet.org/rdf/s00006771n	http://dbpedia.org/resource/Atlanta
Aug.	123,124	bn:00007140n	Concept	[wn:15212455n]	http://babelnet.org/rdf/s00007140n	http://dbpedia.org/resource/August
spotted	127,128	bn:00086664v	Concept	[wn:02154312v]	http://babelnet.org/rdf/s00086664v	null
bus station	130,132	bn:00014085n	Concept	[wn:02926288n]	http://babelnet.org/rdf/s00014085n	http://dbpedia.org/resource/Bus_station
U.S. Marshals	134,136	bn:00053557n	Concept	[wn:08142370n]	http://babelnet.org/rdf/s00053557n	http://dbpedia.org/resource/United_States_Marshals_Service
Task Force	136,138	bn:00076179n	Concept	[wn:08190609n]	http://babelnet.org/rdf/s00076179n	http://dbpedia.org/resource/Task_force
member	138,139	bn:00034004n	Concept	[wn:10307234n]	http://babelnet.org/rdf/s00034004n	null
marshal	141,142	bn:00053552n	Concept	[wn:10295951n]	http://babelnet.org/rdf/s00053552n	null
noticed	143,144	bn:00086708v	Concept	[wn:02154508v]	http://babelnet.org/rdf/s00086708v	null
McCray	144,145	bn:14347711n	Named Entity	[]	http://babelnet.org/rdf/s14347711n	http://dbpedia.org/resource/McCray
wearing	148,149	bn:00089252v	Concept	[wn:00052374v]	http://babelnet.org/rdf/s00089252v	null
raincoat	150,151	bn:00066051n	Concept	[wn:04049405n]	http://babelnet.org/rdf/s00066051n	http://dbpedia.org/resource/Raincoat
