Waverly	1,2	bn:00398086n	Named Entity	[]	http://babelnet.org/rdf/s00398086n	http://dbpedia.org/resource/Waverly,_Nebraska
man	2,3	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
killed	3,4	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null
Christmas Eve	5,7	bn:00018845n	Concept	[wn:15196444n]	http://babelnet.org/rdf/s00018845n	http://dbpedia.org/resource/Christmas_Eve
hunting	7,8	bn:00089521v	Concept	[wn:01143838v]	http://babelnet.org/rdf/s00089521v	null
accident	8,9	bn:00000690n	Concept	[wn:07301336n]	http://babelnet.org/rdf/s00000690n	http://dbpedia.org/resource/Accident
man	11,12	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
died	12,13	bn:00084343v	Concept	[wn:00358431v]	http://babelnet.org/rdf/s00084343v	null
hunting	15,16	bn:00089521v	Concept	[wn:01143838v]	http://babelnet.org/rdf/s00089521v	null
accident	16,17	bn:00000690n	Concept	[wn:07301336n]	http://babelnet.org/rdf/s00000690n	http://dbpedia.org/resource/Accident
Christmas Eve	18,20	bn:00018845n	Concept	[wn:15196444n]	http://babelnet.org/rdf/s00018845n	http://dbpedia.org/resource/Christmas_Eve
Butler	22,23	bn:00014231n	Concept	[wn:09884509n]	http://babelnet.org/rdf/s00014231n	http://dbpedia.org/resource/Butler
County Sheriff	23,25	bn:03786221n	Concept	[]	http://babelnet.org/rdf/s03786221n	http://dbpedia.org/resource/Sheriff
Office	26,27	bn:00014169n	Concept	[wn:03841666n]	http://babelnet.org/rdf/s00014169n	null
responded	27,28	bn:00092421v	Concept	[wn:00717358v]	http://babelnet.org/rdf/s00092421v	null
report	29,30	bn:00067181n	Concept	[wn:07218470n]	http://babelnet.org/rdf/s00067181n	http://dbpedia.org/resource/Report
man	32,33	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
shot	33,34	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
rural	36,37	bn:00109998a	Concept	[wn:02790726a]	http://babelnet.org/rdf/s00109998a	null
residence	37,38	bn:00000355n	Concept	[wn:08558963n]	http://babelnet.org/rdf/s00000355n	null
Allison	39,40	bn:16828966n	Named Entity	[]	http://babelnet.org/rdf/s16828966n	http://dbpedia.org/resource/Alison_(given_name)
Saturday	44,45	bn:00068696n	Concept	[wn:15164570n]	http://babelnet.org/rdf/s00068696n	http://dbpedia.org/resource/Saturday
December 24	46,48	bn:16047747n	Named Entity	[]	http://babelnet.org/rdf/s16047747n	http://dbpedia.org/resource/December_24
NEWLINE	49,50	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Kirk	50,51	bn:00303300n	Concept	[]	http://babelnet.org/rdf/s00303300n	http://dbpedia.org/resource/Kirk_(placename_element)
hunting	56,57	bn:00089521v	Concept	[wn:01143838v]	http://babelnet.org/rdf/s00089521v	null
