Police	1,2	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
identify	2,3	bn:00089574v	Concept	[wn:00618878v]	http://babelnet.org/rdf/s00089574v	null
old	5,6	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
fatally	6,7	bn:00115341r	Concept	[wn:00506577r]	http://babelnet.org/rdf/s00115341r	null
shot	7,8	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Authorities	12,13	bn:00007293n	Concept	[wn:05196582n]	http://babelnet.org/rdf/s00007293n	http://dbpedia.org/resource/Authorization
identified	14,15	bn:00089574v	Concept	[wn:00618878v]	http://babelnet.org/rdf/s00089574v	null
old boy	18,20	bn:00058803n	Concept	[wn:10375214n]	http://babelnet.org/rdf/s00058803n	null
died	21,22	bn:00084343v	Concept	[wn:00358431v]	http://babelnet.org/rdf/s00084343v	null
Friday	22,23	bn:00036512n	Concept	[wn:15164463n]	http://babelnet.org/rdf/s00036512n	http://dbpedia.org/resource/Friday
shot in the head	25,29	bn:13603031n	Concept	[]	http://babelnet.org/rdf/s13603031n	null
NEWLINE	30,31	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
According	31,32	bn:00082227v	Concept	[wn:02700104v]	http://babelnet.org/rdf/s00082227v	null
County Sheriff	35,37	bn:03786221n	Concept	[]	http://babelnet.org/rdf/s03786221n	http://dbpedia.org/resource/Sheriff
Office	38,39	bn:00014169n	Concept	[wn:03841666n]	http://babelnet.org/rdf/s00014169n	null
Choate	41,42	bn:01932553n	Concept	[]	http://babelnet.org/rdf/s01932553n	http://dbpedia.org/resource/Choate_(law)
Fort	44,45	bn:00035974n	Concept	[wn:03420559n]	http://babelnet.org/rdf/s00035974n	http://dbpedia.org/resource/Garrison
visiting	48,49	bn:00093433v	Concept	[wn:02493030v]	http://babelnet.org/rdf/s00093433v	null
home	50,51	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
Main St.	53,55	bn:00052854n	Named Entity	[wn:08671822n]	http://babelnet.org/rdf/s00052854n	http://dbpedia.org/resource/Main_Street
Friday	55,56	bn:00036512n	Concept	[wn:15164463n]	http://babelnet.org/rdf/s00036512n	http://dbpedia.org/resource/Friday
mother	58,59	bn:00034027n	Concept	[wn:10332385n]	http://babelnet.org/rdf/s00034027n	http://dbpedia.org/resource/Mother
old	62,63	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
brother	63,64	bn:00011357n	Concept	[wn:09876454n]	http://babelnet.org/rdf/s00011357n	null
old	67,68	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
sister	68,69	bn:00071838n	Concept	[wn:10602985n]	http://babelnet.org/rdf/s00071838n	null
family friend	71,73	bn:00036545n	Concept	[wn:13931145n]	http://babelnet.org/rdf/s00036545n	http://dbpedia.org/resource/Friendship
Deputies	74,75	bn:00026425n	Concept	[wn:10005548n]	http://babelnet.org/rdf/s00026425n	null
called	76,77	bn:00084385v	Concept	[wn:01028748v]	http://babelnet.org/rdf/s00084385v	null
residence	79,80	bn:00000355n	Concept	[wn:08558963n]	http://babelnet.org/rdf/s00000355n	null
p.m.	82,83	bn:13974626n	Named Entity	[]	http://babelnet.org/rdf/s13974626n	http://dbpedia.org/resource/Hans_Widmer
Friday	83,84	bn:00036512n	Concept	[wn:15164463n]	http://babelnet.org/rdf/s00036512n	http://dbpedia.org/resource/Friday
report	86,87	bn:00067181n	Concept	[wn:07218470n]	http://babelnet.org/rdf/s00067181n	http://dbpedia.org/resource/Report
child	89,90	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
possibly	92,93	bn:00116211r	Concept	[wn:00300247r]	http://babelnet.org/rdf/s00116211r	null
shot	93,94	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
suffering	97,98	bn:00087618v	Concept	[wn:02109190v]	http://babelnet.org/rdf/s00087618v	null
gunshot wound	100,102	bn:00191195n	Concept	[]	http://babelnet.org/rdf/s00191195n	http://dbpedia.org/resource/Ballistic_trauma
Lutheran Hospital	108,110	bn:01176742n	Named Entity	[]	http://babelnet.org/rdf/s01176742n	http://dbpedia.org/resource/Lutheran_Hospital
West Union	111,113	bn:00263801n	Named Entity	[]	http://babelnet.org/rdf/s00263801n	http://dbpedia.org/resource/West_Union,_Iowa
later	114,115	bn:00114633r	Concept	[wn:00155488r]	http://babelnet.org/rdf/s00114633r	null
pronounced	115,116	bn:00106429a	Concept	[wn:01287808a]	http://babelnet.org/rdf/s00106429a	null
dead	116,117	bn:00100948a	Concept	[wn:00095280a]	http://babelnet.org/rdf/s00100948a	null
NEWLINE	118,119	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
sheriff	120,121	bn:00071038n	Concept	[wn:10589140n]	http://babelnet.org/rdf/s00071038n	http://dbpedia.org/resource/Sheriffs_in_the_United_States
office	122,123	bn:00014169n	Concept	[wn:03841666n]	http://babelnet.org/rdf/s00014169n	null
Iowa	125,126	bn:00043194n	Named Entity	[wn:09086173n]	http://babelnet.org/rdf/s00043194n	http://dbpedia.org/resource/Iowa
Division	126,127	bn:00027911n	Concept	[wn:08213205n]	http://babelnet.org/rdf/s00027911n	http://dbpedia.org/resource/Division_(military)
Criminal Investigation	128,130	bn:03314720n	Concept	[]	http://babelnet.org/rdf/s03314720n	http://dbpedia.org/resource/Criminal_investigation
called	131,132	bn:00084385v	Concept	[wn:01028748v]	http://babelnet.org/rdf/s00084385v	null
investigate	133,134	bn:00089885v	Concept	[wn:00789138v]	http://babelnet.org/rdf/s00089885v	null
NEWLINE	135,136	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Monday	137,138	bn:00055609n	Concept	[wn:15163979n]	http://babelnet.org/rdf/s00055609n	http://dbpedia.org/resource/Monday
authorities	139,140	bn:00007293n	Concept	[wn:05196582n]	http://babelnet.org/rdf/s00007293n	http://dbpedia.org/resource/Authorization
said	140,141	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
residence	145,146	bn:00000355n	Concept	[wn:08558963n]	http://babelnet.org/rdf/s00000355n	null
siblings	150,151	bn:00071400n	Concept	[wn:10595164n]	http://babelnet.org/rdf/s00071400n	http://dbpedia.org/resource/Sibling
unclear	154,155	bn:00104546a	Concept	[wn:00698088a]	http://babelnet.org/rdf/s00104546a	null
access	158,159	bn:00000661n	Concept	[wn:05176188n]	http://babelnet.org/rdf/s00000661n	null
gun	161,162	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun
autopsy	164,165	bn:00007393n	Concept	[wn:00141396n]	http://babelnet.org/rdf/s00007393n	http://dbpedia.org/resource/Autopsy
performed	165,166	bn:00087107v	Concept	[wn:01712704v]	http://babelnet.org/rdf/s00087107v	null
Saturday	166,167	bn:00068696n	Concept	[wn:15164570n]	http://babelnet.org/rdf/s00068696n	http://dbpedia.org/resource/Saturday
indicated	167,168	bn:00083436v	Concept	[wn:00921300v]	http://babelnet.org/rdf/s00083436v	null
shooting	169,170	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
accidental	171,172	bn:00096263a	Concept	[wn:01338909a]	http://babelnet.org/rdf/s00096263a	null
NEWLINE	173,174	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
incident	175,176	bn:00217666n	Concept	[]	http://babelnet.org/rdf/s00217666n	http://dbpedia.org/resource/Incident_(Scientology)
remains	176,177	bn:00085719v	Concept	[wn:02727462v]	http://babelnet.org/rdf/s00085719v	null
investigation	178,179	bn:00047354n	Concept	[wn:00633864n]	http://babelnet.org/rdf/s00047354n	null
sheriff	181,182	bn:00071038n	Concept	[wn:10589140n]	http://babelnet.org/rdf/s00071038n	http://dbpedia.org/resource/Sheriffs_in_the_United_States
office	183,184	bn:00014169n	Concept	[wn:03841666n]	http://babelnet.org/rdf/s00014169n	null
DCI	185,186	bn:00739162n	Concept	[]	http://babelnet.org/rdf/s00739162n	http://dbpedia.org/resource/Common_rail
state	188,189	bn:00064914n	Concept	[wn:08654360n]	http://babelnet.org/rdf/s00064914n	http://dbpedia.org/resource/Province
medical examiner	189,191	bn:00022801n	Concept	[wn:09965985n]	http://babelnet.org/rdf/s00022801n	http://dbpedia.org/resource/Coroner
Iowa Department of Human Services	193,198	bn:02219242n	Named Entity	[]	http://babelnet.org/rdf/s02219242n	http://dbpedia.org/resource/Iowa_Department_of_Human_Services
