Taylor Swift	1,3	bn:03340244n	Named Entity	[]	http://babelnet.org/rdf/s03340244n	http://dbpedia.org/resource/Taylor_Swift
Sued	3,4	bn:00016403n	Concept	[wn:01182654n]	http://babelnet.org/rdf/s00016403n	http://dbpedia.org/resource/Lawsuit
Fired	5,6	bn:01890495n	Named Entity	[]	http://babelnet.org/rdf/s01890495n	http://dbpedia.org/resource/Fired_(film)
DJ	6,7	bn:00027461n	Concept	[wn:10017272n]	http://babelnet.org/rdf/s00027461n	http://dbpedia.org/resource/Disc_jockey
Groping	8,9	bn:00088622v	Concept	[wn:01314738v]	http://babelnet.org/rdf/s00088622v	null
Claim	9,10	bn:00019403n	Concept	[wn:06729864n]	http://babelnet.org/rdf/s00019403n	null
Denver	12,13	bn:00015529n	Named Entity	[wn:09068107n]	http://babelnet.org/rdf/s00015529n	http://dbpedia.org/resource/Denver
radio personality	13,15	bn:02562079n	Named Entity	[]	http://babelnet.org/rdf/s02562079n	http://dbpedia.org/resource/Radio_personality
singing the blues	16,19	bn:01591290n	Named Entity	[]	http://babelnet.org/rdf/s01591290n	http://dbpedia.org/resource/Singing_the_Blues
encounter	21,22	bn:02356630n	Named Entity	[]	http://babelnet.org/rdf/s02356630n	http://dbpedia.org/resource/Encounter_(TV_series)
Taylor Swift	23,25	bn:03340244n	Named Entity	[]	http://babelnet.org/rdf/s03340244n	http://dbpedia.org/resource/Taylor_Swift
horribly	27,28	bn:00114464r	Concept	[wn:00056340r]	http://babelnet.org/rdf/s00114464r	null
wrong	28,29	bn:00104880a	Concept	[wn:00632438a]	http://babelnet.org/rdf/s00104880a	null
NEWLINE	30,31	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
filed	33,34	bn:00088164v	Concept	[wn:01001857v]	http://babelnet.org/rdf/s00088164v	null
lawsuit	35,36	bn:00016403n	Concept	[wn:01182654n]	http://babelnet.org/rdf/s00016403n	http://dbpedia.org/resource/Lawsuit
U.S. District Court	40,43	bn:03564143n	Named Entity	[]	http://babelnet.org/rdf/s03564143n	http://dbpedia.org/resource/United_States_district_court
Denver	44,45	bn:00015529n	Named Entity	[wn:09068107n]	http://babelnet.org/rdf/s00015529n	http://dbpedia.org/resource/Denver
Thursday	46,47	bn:00076744n	Concept	[wn:15164354n]	http://babelnet.org/rdf/s00076744n	http://dbpedia.org/resource/Thursday
claiming	48,49	bn:00085016v	Concept	[wn:00756338v]	http://babelnet.org/rdf/s00085016v	null
fired	51,52	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null
year	57,58	bn:00078738n	Concept	[wn:15203791n]	http://babelnet.org/rdf/s00078738n	http://dbpedia.org/resource/Year
job	58,59	bn:00014138n	Concept	[wn:00582388n]	http://babelnet.org/rdf/s00014138n	http://dbpedia.org/resource/Job
singer	61,62	bn:00071734n	Concept	[wn:00545501n]	http://babelnet.org/rdf/s00071734n	http://dbpedia.org/resource/Singing
allegedly	62,63	bn:00114224r	Concept	[wn:00154307r]	http://babelnet.org/rdf/s00114224r	null
said	63,64	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
grabbed	66,67	bn:00084654v	Concept	[wn:01439190v]	http://babelnet.org/rdf/s00084654v	null
according	71,72	bn:00082227v	Concept	[wn:02700104v]	http://babelnet.org/rdf/s00082227v	null
court	73,74	bn:00023301n	Concept	[wn:08329453n]	http://babelnet.org/rdf/s00023301n	http://dbpedia.org/resource/Tribunal
documents	74,75	bn:00028018n	Concept	[wn:06510977n]	http://babelnet.org/rdf/s00028018n	http://dbpedia.org/resource/Document
obtained	75,76	bn:00091124v	Concept	[wn:02238085v]	http://babelnet.org/rdf/s00091124v	null
CNN.	77,78	bn:00015321n	Concept	[wn:09891613n]	http://babelnet.org/rdf/s00015321n	http://dbpedia.org/resource/Canon_(priest)
NEWLINE	78,79	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
known	83,84	bn:00082272v	Concept	[wn:00592883v]	http://babelnet.org/rdf/s00082272v	null
air	85,86	bn:00002185n	Concept	[wn:14841267n]	http://babelnet.org/rdf/s00002185n	http://dbpedia.org/resource/Atmosphere_of_Earth
Jackson	88,89	bn:00047836n	Named Entity	[wn:11076965n]	http://babelnet.org/rdf/s00047836n	http://dbpedia.org/resource/Michael_Jackson
said	91,92	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
girlfriend	96,97	bn:00040542n	Concept	[wn:10130877n]	http://babelnet.org/rdf/s00040542n	null
worker	100,101	bn:00081593n	Concept	[wn:09632518n]	http://babelnet.org/rdf/s00081593n	null
NEWLINE	105,106	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Denver	108,109	bn:00015529n	Named Entity	[wn:09068107n]	http://babelnet.org/rdf/s00015529n	http://dbpedia.org/resource/Denver
radio personality	109,111	bn:02562079n	Named Entity	[]	http://babelnet.org/rdf/s02562079n	http://dbpedia.org/resource/Radio_personality
singing the blues	112,115	bn:01591290n	Named Entity	[]	http://babelnet.org/rdf/s01591290n	http://dbpedia.org/resource/Singing_the_Blues
encounter	117,118	bn:02356630n	Named Entity	[]	http://babelnet.org/rdf/s02356630n	http://dbpedia.org/resource/Encounter_(TV_series)
Taylor Swift	119,121	bn:03340244n	Named Entity	[]	http://babelnet.org/rdf/s03340244n	http://dbpedia.org/resource/Taylor_Swift
horribly	123,124	bn:00114464r	Concept	[wn:00056340r]	http://babelnet.org/rdf/s00114464r	null
