Shooter	1,2	bn:00071203n	Concept	[wn:04396093n]	http://babelnet.org/rdf/s00071203n	null
fatal	3,4	bn:00102827a	Concept	[wn:00993529a]	http://babelnet.org/rdf/s00102827a	null
hunting	5,6	bn:00089521v	Concept	[wn:01143838v]	http://babelnet.org/rdf/s00089521v	null
accident	6,7	bn:00000690n	Concept	[wn:07301336n]	http://babelnet.org/rdf/s00000690n	http://dbpedia.org/resource/Accident
identified	7,8	bn:00089574v	Concept	[wn:00618878v]	http://babelnet.org/rdf/s00089574v	null
supervisor	9,10	bn:00075310n	Concept	[wn:10676877n]	http://babelnet.org/rdf/s00075310n	http://dbpedia.org/resource/Supervisor
regional	12,13	bn:00109623a	Concept	[wn:02871858a]	http://babelnet.org/rdf/s00109623a	null
office	13,14	bn:00001961n	Concept	[wn:08337324n]	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency
told	16,17	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
recent	21,22	bn:00109521a	Concept	[wn:01642477a]	http://babelnet.org/rdf/s00109521a	null
cases	22,23	bn:00016403n	Concept	[wn:01182654n]	http://babelnet.org/rdf/s00016403n	http://dbpedia.org/resource/Lawsuit
hunting	24,25	bn:00089521v	Concept	[wn:01143838v]	http://babelnet.org/rdf/s00089521v	null
related	26,27	bn:00109650a	Concept	[wn:01972820a]	http://babelnet.org/rdf/s00109650a	null
deaths	27,28	bn:00025582n	Concept	[wn:07355491n]	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death
actually	29,30	bn:00114118r	Concept	[wn:00149138r]	http://babelnet.org/rdf/s00114118r	null
used	34,35	bn:13783090v	Concept	[]	http://babelnet.org/rdf/s13783090v	null
NEWLINE	38,39	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
look at	42,44	bn:00088428v	Concept	[wn:02455407v]	http://babelnet.org/rdf/s00088428v	null
statistics	45,46	bn:00074061n	Concept	[wn:06018465n]	http://babelnet.org/rdf/s00074061n	http://dbpedia.org/resource/Statistics
state	48,49	bn:00023236n	Concept	[wn:08168978n, wn:08166552n]	http://babelnet.org/rdf/s00023236n	http://dbpedia.org/resource/State_(polity)
've	51,52	bn:13745769v	Concept	[]	http://babelnet.org/rdf/s13745769v	null
decline	54,55	bn:00025746n	Concept	[wn:13457378n]	http://babelnet.org/rdf/s00025746n	null
60s	57,58	bn:00000126n	Concept	[wn:13749778n]	http://babelnet.org/rdf/s00000126n	http://dbpedia.org/resource/60_(number)
70s	59,60	bn:00000130n	Concept	[wn:13749894n]	http://babelnet.org/rdf/s00000130n	http://dbpedia.org/resource/70_(number)
think	63,64	bn:00083370v	Concept	[wn:00689344v]	http://babelnet.org/rdf/s00083370v	null
record	69,70	bn:00066574n	Concept	[wn:06647206n]	http://babelnet.org/rdf/s00066574n	http://dbpedia.org/resource/Archaeological_record
New York State	71,74	bn:00030605n	Named Entity	[wn:09117351n]	http://babelnet.org/rdf/s00030605n	http://dbpedia.org/resource/New_York
says	76,77	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
DEC.	83,84	bn:00025645n	Concept	[wn:15213774n]	http://babelnet.org/rdf/s00025645n	http://dbpedia.org/resource/December
NEWLINE	84,85	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
says	88,89	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
's	90,91	bn:13666727v	Concept	[]	http://babelnet.org/rdf/s13666727v	null
hunters	92,93	bn:00045247n	Concept	[wn:10193026n]	http://babelnet.org/rdf/s00045247n	null
receive	93,94	bn:00089246v	Concept	[wn:02210119v]	http://babelnet.org/rdf/s00089246v	null
safety training	95,97	bn:03879526n	Named Entity	[]	http://babelnet.org/rdf/s03879526n	http://dbpedia.org/resource/Safety_Training
class	101,102	bn:00016733n	Concept	[wn:07997703n]	http://babelnet.org/rdf/s00016733n	null
step	104,105	bn:00054018n	Concept	[wn:00174412n]	http://babelnet.org/rdf/s00054018n	null
step	108,109	bn:00054018n	Concept	[wn:00174412n]	http://babelnet.org/rdf/s00054018n	null
guide	109,110	bn:00042104n	Named Entity	[wn:10741821n]	http://babelnet.org/rdf/s00042104n	http://dbpedia.org/resource/Usher_(entertainer)
firearm	113,114	bn:00034676n	Concept	[wn:03343853n]	http://babelnet.org/rdf/s00034676n	http://dbpedia.org/resource/Firearm
NEWLINE	115,116	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Commandments	119,120	bn:00020960n	Concept	[wn:07169848n]	http://babelnet.org/rdf/s00020960n	null
Firearm Safety	121,123	bn:00341447n	Concept	[]	http://babelnet.org/rdf/s00341447n	http://dbpedia.org/resource/Gun_safety
stress	127,128	bn:00082195v	Concept	[wn:01013367v]	http://babelnet.org/rdf/s00082195v	null
hunters	130,131	bn:00045247n	Concept	[wn:10193026n]	http://babelnet.org/rdf/s00045247n	null
as well	132,134	bn:00114246r	Concept	[wn:00047534r]	http://babelnet.org/rdf/s00114246r	null
hunters	137,138	bn:00045247n	Concept	[wn:10193026n]	http://babelnet.org/rdf/s00045247n	null
carrying a firearm	140,143	bn:03332169n	Concept	[]	http://babelnet.org/rdf/s03332169n	http://dbpedia.org/resource/Open_carry_in_the_United_States
says	146,147	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
safety	150,151	bn:00068799n	Concept	[wn:14538472n]	http://babelnet.org/rdf/s00068799n	http://dbpedia.org/resource/Safety
aspect	151,152	bn:00006382n	Concept	[wn:05850624n]	http://babelnet.org/rdf/s00006382n	null
NEWLINE	156,157	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Lieutenant	157,158	bn:00051038n	Concept	[wn:10259225n]	http://babelnet.org/rdf/s00051038n	null
