Fired	1,2	bn:01890495n	Named Entity	[]	http://babelnet.org/rdf/s01890495n	http://dbpedia.org/resource/Fired_(film)
Grand	2,3	bn:00000010n	Concept	[wn:13750844n]	http://babelnet.org/rdf/s00000010n	http://dbpedia.org/resource/1000_(number)
Rapids	3,4	bn:00066185n	Concept	[wn:09405396n]	http://babelnet.org/rdf/s00066185n	http://dbpedia.org/resource/Rapid
clerk	4,5	bn:00019735n	Concept	[wn:09928451n]	http://babelnet.org/rdf/s00019735n	http://dbpedia.org/resource/Clerk
loses	5,6	bn:00090485v	Concept	[wn:02287789v]	http://babelnet.org/rdf/s00090485v	null
lawsuit	8,9	bn:00016403n	Concept	[wn:01182654n]	http://babelnet.org/rdf/s00016403n	http://dbpedia.org/resource/Lawsuit
alleging	9,10	bn:00082527v	Concept	[wn:01016002v]	http://babelnet.org/rdf/s00082527v	null
sex	10,11	bn:00070772n	Concept	[wn:00844254n]	http://babelnet.org/rdf/s00070772n	http://dbpedia.org/resource/Human_sexual_activity
race discrimination	12,14	bn:00065822n	Concept	[wn:01155044n]	http://babelnet.org/rdf/s00065822n	http://dbpedia.org/resource/Racism
Lauri	14,15	bn:00038405n	Concept	[wn:11703935n]	http://babelnet.org/rdf/s00038405n	http://dbpedia.org/resource/Laurus
Parks	15,16	bn:00060690n	Concept	[wn:08615149n]	http://babelnet.org/rdf/s00060690n	http://dbpedia.org/resource/Park
sworn in	19,21	bn:00094657v	Concept	[wn:01017501v]	http://babelnet.org/rdf/s00094657v	null
Grand	22,23	bn:00000010n	Concept	[wn:13750844n]	http://babelnet.org/rdf/s00000010n	http://dbpedia.org/resource/1000_(number)
Rapids city	23,25	bn:00241617n	Named Entity	[]	http://babelnet.org/rdf/s00241617n	http://dbpedia.org/resource/Rapids_City,_Illinois
city clerk	24,26	bn:00077776n	Concept	[wn:10719036n]	http://babelnet.org/rdf/s00077776n	http://dbpedia.org/resource/Clerk_(municipal_official)
Mayor	27,28	bn:00019333n	Concept	[wn:10303814n]	http://babelnet.org/rdf/s00019333n	http://dbpedia.org/resource/Mayor
George Heartwell	28,30	bn:02896208n	Named Entity	[]	http://babelnet.org/rdf/s02896208n	http://dbpedia.org/resource/George_Heartwell
MLive	31,32	bn:01429483n	Named Entity	[]	http://babelnet.org/rdf/s01429483n	http://dbpedia.org/resource/Booth_Newspapers
file photo	32,34	bn:13687536n	Concept	[]	http://babelnet.org/rdf/s13687536n	null
EMPTY	34,35	bn:00030637n	Concept	[wn:03284308n]	http://babelnet.org/rdf/s00030637n	null
