wounded	2,3	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null
shots	4,5	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
fired	5,6	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null
crowd	7,8	bn:00024065n	Concept	[wn:08182379n]	http://babelnet.org/rdf/s00024065n	null
party	9,10	bn:00060834n	Concept	[wn:08256968n]	http://babelnet.org/rdf/s00060834n	http://dbpedia.org/resource/Political_party
SVSU	11,12	bn:00342986n	Named Entity	[]	http://babelnet.org/rdf/s00342986n	http://dbpedia.org/resource/Saginaw_Valley_State_University
KOCHVILLE TOWNSHIP	12,14	bn:00326916n	Named Entity	[]	http://babelnet.org/rdf/s00326916n	http://dbpedia.org/resource/Kochville_Township,_Michigan
Mich.	15,16	bn:00041581n	Named Entity	[wn:09099526n]	http://babelnet.org/rdf/s00041581n	http://dbpedia.org/resource/Great_Lakes_region
Authorities	20,21	bn:00001961n	Concept	[wn:08337324n]	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency
say	21,22	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
people	25,26	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
hurt	27,28	bn:00082264v	Concept	[wn:02122164v]	http://babelnet.org/rdf/s00082264v	null
shots	29,30	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
fired	31,32	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null
crowd	34,35	bn:00024065n	Concept	[wn:08182379n]	http://babelnet.org/rdf/s00024065n	null
party	37,38	bn:00060834n	Concept	[wn:08256968n]	http://babelnet.org/rdf/s00060834n	http://dbpedia.org/resource/Political_party
Saginaw Valley State University	39,43	bn:00342986n	Named Entity	[]	http://babelnet.org/rdf/s00342986n	http://dbpedia.org/resource/Saginaw_Valley_State_University
central Michigan	44,46	bn:03493354n	Named Entity	[]	http://babelnet.org/rdf/s03493354n	http://dbpedia.org/resource/Central_Michigan
NEWLINE	47,48	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Saginaw County	48,50	bn:03846922n	Named Entity	[]	http://babelnet.org/rdf/s03846922n	http://dbpedia.org/resource/Saginaw_County,_Michigan
County sheriff	49,51	bn:03786221n	Concept	[]	http://babelnet.org/rdf/s03786221n	http://dbpedia.org/resource/Sheriff
officials	52,53	bn:00036837n	Concept	[wn:10372373n]	http://babelnet.org/rdf/s00036837n	http://dbpedia.org/resource/Official
say	53,54	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
people	55,56	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
treated	57,58	bn:00087116v	Concept	[wn:02514187v]	http://babelnet.org/rdf/s00087116v	null
hospitals	59,60	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital
injuries	63,64	bn:00043011n	Concept	[wn:14285662n]	http://babelnet.org/rdf/s00043011n	http://dbpedia.org/resource/Harm
considered	66,67	bn:00085647v	Concept	[wn:00690614v]	http://babelnet.org/rdf/s00085647v	null
life	67,68	bn:00051045n	Concept	[wn:13963192n]	http://babelnet.org/rdf/s00051045n	null
threatening	69,70	bn:00094927v	Concept	[wn:00871405v]	http://babelnet.org/rdf/s00094927v	null
say	72,73	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
victims	74,75	bn:00067941n	Concept	[wn:00227595n]	http://babelnet.org/rdf/s00067941n	http://dbpedia.org/resource/Human_sacrifice
attending	75,76	bn:00082907v	Concept	[wn:02612762v]	http://babelnet.org/rdf/s00082907v	null
party	78,79	bn:00060834n	Concept	[wn:08256968n]	http://babelnet.org/rdf/s00060834n	http://dbpedia.org/resource/Political_party
early	79,80	bn:00101935a	Concept	[wn:00812952a]	http://babelnet.org/rdf/s00101935a	null
Sunday	80,81	bn:00028190n	Concept	[wn:15163797n]	http://babelnet.org/rdf/s00028190n	http://dbpedia.org/resource/Lord's_Day
Campus	83,84	bn:00015097n	Concept	[wn:08518374n]	http://babelnet.org/rdf/s00015097n	http://dbpedia.org/resource/Campus
VIllage	84,85	bn:00070724n	Concept	[wn:08226699n]	http://babelnet.org/rdf/s00070724n	http://dbpedia.org/resource/Human_settlement
apartments	85,86	bn:00004836n	Concept	[wn:02726305n]	http://babelnet.org/rdf/s00004836n	http://dbpedia.org/resource/Apartment
Kochville Township	87,89	bn:00326916n	Named Entity	[]	http://babelnet.org/rdf/s00326916n	http://dbpedia.org/resource/Kochville_Township,_Michigan
university students	91,93	bn:00020647n	Concept	[wn:09936892n]	http://babelnet.org/rdf/s00020647n	null
NEWLINE	94,95	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Investigators	95,96	bn:00047356n	Concept	[wn:10523076n]	http://babelnet.org/rdf/s00047356n	null
searching	97,98	bn:00087881v	Concept	[wn:00648224v]	http://babelnet.org/rdf/s00087881v	null
suspects	100,101	bn:00025884n	Concept	[wn:09762101n]	http://babelnet.org/rdf/s00025884n	http://dbpedia.org/resource/Suspect
main	103,104	bn:00099598a	Concept	[wn:01277426a]	http://babelnet.org/rdf/s00099598a	null
suspect	104,105	bn:00025884n	Concept	[wn:09762101n]	http://babelnet.org/rdf/s00025884n	http://dbpedia.org/resource/Suspect
described	106,107	bn:00082233v	Concept	[wn:00965035v]	http://babelnet.org/rdf/s00082233v	null
black male	109,111	bn:00010820n	Concept	[wn:09636339n]	http://babelnet.org/rdf/s00010820n	http://dbpedia.org/resource/Black_people
early	113,114	bn:00101935a	Concept	[wn:00812952a]	http://babelnet.org/rdf/s00101935a	null
20s	114,115	bn:00000079n	Concept	[wn:13748128n]	http://babelnet.org/rdf/s00000079n	http://dbpedia.org/resource/20_(number)
dreadlocks	116,117	bn:00028656n	Concept	[wn:05258743n]	http://babelnet.org/rdf/s00028656n	http://dbpedia.org/resource/Dreadlocks
frosted	118,119	bn:00103367a	Concept	[wn:00433972a]	http://babelnet.org/rdf/s00103367a	null
blonde	119,120	bn:00098578a	Concept	[wn:00243606a]	http://babelnet.org/rdf/s00098578a	null
tips	120,121	bn:00077365n	Concept	[wn:08663156n]	http://babelnet.org/rdf/s00077365n	null
NEWLINE	122,123	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
campus	124,125	bn:00015097n	Concept	[wn:08518374n]	http://babelnet.org/rdf/s00015097n	http://dbpedia.org/resource/Campus
placed	126,127	bn:00090224v	Concept	[wn:01494310v]	http://babelnet.org/rdf/s00090224v	null
lockdown	128,129	bn:15847216n	Named Entity	[]	http://babelnet.org/rdf/s15847216n	http://dbpedia.org/resource/Lockdown_(2000_film)
short time	131,133	bn:02260267n	Named Entity	[]	http://babelnet.org/rdf/s02260267n	http://dbpedia.org/resource/Short_time
students	134,135	bn:00029806n	Concept	[wn:10665698n]	http://babelnet.org/rdf/s00029806n	http://dbpedia.org/resource/Student
urged	136,137	bn:00087843v	Concept	[wn:00765649v]	http://babelnet.org/rdf/s00087843v	null
stay in	138,140	bn:13695960v	Concept	[]	http://babelnet.org/rdf/s13695960v	null
residences	141,142	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
lockdown	144,145	bn:15847216n	Named Entity	[]	http://babelnet.org/rdf/s15847216n	http://dbpedia.org/resource/Lockdown_(2000_film)
later	146,147	bn:00114165r	Concept	[wn:00061203r]	http://babelnet.org/rdf/s00114165r	null
