Age discrimination	1,3	bn:00001957n	Concept	[wn:01154373n]	http://babelnet.org/rdf/s00001957n	http://dbpedia.org/resource/Ageism
lawsuit	3,4	bn:00016403n	Concept	[wn:01182654n]	http://babelnet.org/rdf/s00016403n	http://dbpedia.org/resource/Lawsuit
Chiefs	5,6	bn:00018319n	Concept	[wn:10162991n]	http://babelnet.org/rdf/s00018319n	null
revived	6,7	bn:00092923v	Concept	[wn:00098083v]	http://babelnet.org/rdf/s00092923v	null
age discrimination	8,10	bn:00001957n	Concept	[wn:01154373n]	http://babelnet.org/rdf/s00001957n	http://dbpedia.org/resource/Ageism
lawsuit	10,11	bn:00016403n	Concept	[wn:01182654n]	http://babelnet.org/rdf/s00016403n	http://dbpedia.org/resource/Lawsuit
filed	11,12	bn:00084803v	Concept	[wn:00869931v]	http://babelnet.org/rdf/s00084803v	null
Chiefs	14,15	bn:00018319n	Concept	[wn:10162991n]	http://babelnet.org/rdf/s00018319n	null
revived	17,18	bn:00092923v	Concept	[wn:00098083v]	http://babelnet.org/rdf/s00092923v	null
NEWLINE	19,20	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Tuesday	21,22	bn:00078546n	Concept	[wn:15164105n]	http://babelnet.org/rdf/s00078546n	http://dbpedia.org/resource/Tuesday
Missouri Supreme Court	24,27	bn:01011936n	Named Entity	[]	http://babelnet.org/rdf/s01011936n	http://dbpedia.org/resource/Supreme_Court_of_Missouri
vacated	27,28	bn:00082643v	Concept	[wn:00799798v]	http://babelnet.org/rdf/s00082643v	null
Jackson	29,30	bn:00047836n	Named Entity	[wn:11076965n]	http://babelnet.org/rdf/s00047836n	http://dbpedia.org/resource/Michael_Jackson
County	30,31	bn:00023251n	Concept	[wn:08546183n]	http://babelnet.org/rdf/s00023251n	http://dbpedia.org/resource/Counties_of_England
jury	31,32	bn:00048658n	Concept	[wn:08414119n]	http://babelnet.org/rdf/s00048658n	http://dbpedia.org/resource/Jury
decision	33,34	bn:00021584n	Concept	[wn:05838176n]	http://babelnet.org/rdf/s00021584n	null
