Police	1,2	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
teen	3,4	bn:00001480n	Concept	[wn:09772029n]	http://babelnet.org/rdf/s00001480n	null
killed	4,5	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null
east	6,7	bn:00101959a	Concept	[wn:00823350a]	http://babelnet.org/rdf/s00101959a	null
KC	7,8	bn:00048870n	Concept	[wn:15279596n]	http://babelnet.org/rdf/s00048870n	null
quadruple	8,9	bn:00065519n	Concept	[wn:07988089n]	http://babelnet.org/rdf/s00065519n	http://dbpedia.org/resource/Tuple
shooting	9,10	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
KCTV5	11,12	bn:01922914n	Named Entity	[]	http://babelnet.org/rdf/s01922914n	http://dbpedia.org/resource/KCTV
Investigators	12,13	bn:00026633n	Concept	[wn:10009276n]	http://babelnet.org/rdf/s00026633n	http://dbpedia.org/resource/Detective
trying	14,15	bn:00082844v	Concept	[wn:02530167v]	http://babelnet.org/rdf/s00082844v	null
track down	16,18	bn:00089521v	Concept	[wn:01143838v]	http://babelnet.org/rdf/s00089521v	null
gunmen	19,20	bn:00042223n	Concept	[wn:10152083n]	http://babelnet.org/rdf/s00042223n	http://dbpedia.org/resource/Gunfighter
quadruple	22,23	bn:00103263a	Concept	[wn:02219144a]	http://babelnet.org/rdf/s00103263a	null
shooting	23,24	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
city	26,27	bn:03335997n	Concept	[]	http://babelnet.org/rdf/s03335997n	http://dbpedia.org/resource/City
east side	28,30	bn:00029490n	Concept	[wn:08650073n]	http://babelnet.org/rdf/s00029490n	null
NEWLINE	31,32	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Kansas	32,33	bn:00048777n	Named Entity	[wn:09087599n]	http://babelnet.org/rdf/s00048777n	http://dbpedia.org/resource/Kansas
City police	33,35	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
identified	35,36	bn:00089574v	Concept	[wn:00618878v]	http://babelnet.org/rdf/s00089574v	null
victim	37,38	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
old	41,42	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
NEWLINE	45,46	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
