Man	1,2	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
old	5,6	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
stepson	6,7	bn:00074214n	Concept	[wn:10655075n]	http://babelnet.org/rdf/s00074214n	http://dbpedia.org/resource/Stepfamily
charged	7,8	bn:00083234v	Concept	[wn:01121719v]	http://babelnet.org/rdf/s00083234v	null
girl	9,10	bn:00034453n	Concept	[wn:10129825n]	http://babelnet.org/rdf/s00034453n	http://dbpedia.org/resource/Girl
fatal	11,12	bn:00102827a	Concept	[wn:00993529a]	http://babelnet.org/rdf/s00102827a	null
shooting	12,13	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
MABLETON	13,14	bn:00220741n	Named Entity	[]	http://babelnet.org/rdf/s00220741n	http://dbpedia.org/resource/Mableton,_Georgia
AP	17,18	bn:03276600n	Named Entity	[]	http://babelnet.org/rdf/s03276600n	http://dbpedia.org/resource/Krasue
Hiram	21,22	bn:00293380n	Named Entity	[]	http://babelnet.org/rdf/s00293380n	http://dbpedia.org/resource/Hiram,_Maine
man	22,23	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
old	27,28	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
stepson	28,29	bn:00074214n	Concept	[wn:10655075n]	http://babelnet.org/rdf/s00074214n	http://dbpedia.org/resource/Stepfamily
charged	31,32	bn:00083234v	Concept	[wn:01121719v]	http://babelnet.org/rdf/s00083234v	null
death	34,35	bn:00025582n	Concept	[wn:07355491n]	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death
teenage girl	37,39	bn:00001478n	Concept	[wn:15147850n]	http://babelnet.org/rdf/s00001478n	http://dbpedia.org/resource/Adolescence
Mableton	41,42	bn:00220741n	Named Entity	[]	http://babelnet.org/rdf/s00220741n	http://dbpedia.org/resource/Mableton,_Georgia
apartment	42,43	bn:00004836n	Concept	[wn:02726305n]	http://babelnet.org/rdf/s00004836n	http://dbpedia.org/resource/Apartment
NEWLINE	44,45	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Media outlets	45,47	bn:00048459n	Concept	[wn:06266417n]	http://babelnet.org/rdf/s00048459n	http://dbpedia.org/resource/News_media
report	47,48	bn:00082233v	Concept	[wn:00965035v]	http://babelnet.org/rdf/s00082233v	null
police	49,50	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
accuse	50,51	bn:00082249v	Concept	[wn:00842989v]	http://babelnet.org/rdf/s00082249v	null
Brown	52,53	bn:00013394n	Concept	[wn:04971928n]	http://babelnet.org/rdf/s00013394n	http://dbpedia.org/resource/Brown
stepson	54,55	bn:00074214n	Concept	[wn:10655075n]	http://babelnet.org/rdf/s00074214n	http://dbpedia.org/resource/Stepfamily
finding	56,57	bn:00084231v	Concept	[wn:02248465v]	http://babelnet.org/rdf/s00084231v	null
man	58,59	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
gun	60,61	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun
Dec.	62,63	bn:00025645n	Concept	[wn:15213774n]	http://babelnet.org/rdf/s00025645n	http://dbpedia.org/resource/December
accidentally	65,66	bn:00114102r	Concept	[wn:00040547r]	http://babelnet.org/rdf/s00114102r	null
shooting	66,67	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
killing	68,69	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null
old	71,72	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
Destiny	72,73	bn:00026603n	Concept	[wn:07330007n]	http://babelnet.org/rdf/s00026603n	http://dbpedia.org/resource/Destiny
NEWLINE	75,76	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Jail	76,77	bn:00064468n	Concept	[wn:04005630n]	http://babelnet.org/rdf/s00064468n	http://dbpedia.org/resource/Prison
records	77,78	bn:00066574n	Concept	[wn:06647206n]	http://babelnet.org/rdf/s00066574n	http://dbpedia.org/resource/Archaeological_record
show	78,79	bn:00086557v	Concept	[wn:02148788v]	http://babelnet.org/rdf/s00086557v	null
Brown	79,80	bn:00013394n	Concept	[wn:04971928n]	http://babelnet.org/rdf/s00013394n	http://dbpedia.org/resource/Brown
arrested	81,82	bn:00082728v	Concept	[wn:01215137v]	http://babelnet.org/rdf/s00082728v	null
Sunday	82,83	bn:00028190n	Concept	[wn:15163797n]	http://babelnet.org/rdf/s00028190n	http://dbpedia.org/resource/Lord's_Day
charges	84,85	bn:00017789n	Concept	[wn:00974762n]	http://babelnet.org/rdf/s00017789n	null
involuntary manslaughter	86,88	bn:00053255n	Concept	[wn:00220409n]	http://babelnet.org/rdf/s00053255n	http://dbpedia.org/resource/Manslaughter
reckless	89,90	bn:00103178a	Concept	[wn:00250739a]	http://babelnet.org/rdf/s00103178a	null
conduct	90,91	bn:00009657n	Concept	[wn:01221254n]	http://babelnet.org/rdf/s00009657n	http://dbpedia.org/resource/Behavior
NEWLINE	92,93	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Cobb County	93,95	bn:03866749n	Named Entity	[]	http://babelnet.org/rdf/s03866749n	http://dbpedia.org/resource/Cobb_County,_Georgia
