Trendy	1,2	bn:00023619n	Concept	[wn:05751173n]	http://babelnet.org/rdf/s00023619n	http://dbpedia.org/resource/Fad	fad
Hayes Valley	2,4	bn:00769803n	Named Entity	[]	http://babelnet.org/rdf/s00769803n	http://dbpedia.org/resource/Hayes_Valley,_San_Francisco	Hayes_Valley,_San_Francisco
neighborhood	4,5	bn:00051758n	Concept	[wn:08641113n]	http://babelnet.org/rdf/s00051758n	http://dbpedia.org/resource/Neighbourhood	neighbourhood
shaken	5,6	bn:00082470v	Concept	[wn:01889610v]	http://babelnet.org/rdf/s00082470v	null	shake
gunfire	8,9	bn:00042242n	Concept	[wn:00123783n]	http://babelnet.org/rdf/s00042242n	http://dbpedia.org/resource/Gunshot	gunshot
slayings	9,10	bn:00032175n	Concept	[wn:00220522n]	http://babelnet.org/rdf/s00032175n	http://dbpedia.org/resource/Murder	murder
Trendy	10,11	bn:00023619n	Concept	[wn:05751173n]	http://babelnet.org/rdf/s00023619n	http://dbpedia.org/resource/Fad	fad
Hayes Valley	11,13	bn:00769803n	Named Entity	[]	http://babelnet.org/rdf/s00769803n	http://dbpedia.org/resource/Hayes_Valley,_San_Francisco	Hayes_Valley,_San_Francisco
neighborhood	13,14	bn:00051758n	Concept	[wn:08641113n]	http://babelnet.org/rdf/s00051758n	http://dbpedia.org/resource/Neighbourhood	neighbourhood
shaken	14,15	bn:00082470v	Concept	[wn:01889610v]	http://babelnet.org/rdf/s00082470v	null	shake
gunfire	17,18	bn:00042242n	Concept	[wn:00123783n]	http://babelnet.org/rdf/s00042242n	http://dbpedia.org/resource/Gunshot	gunshot
slayings	18,19	bn:00032175n	Concept	[wn:00220522n]	http://babelnet.org/rdf/s00032175n	http://dbpedia.org/resource/Murder	murder
NEWLINE	19,20	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Photo	20,21	bn:00032381n	Concept	[wn:03925226n]	http://babelnet.org/rdf/s00032381n	http://dbpedia.org/resource/Photograph	photograph
Scott Strazzante	22,24	bn:02705774n	Named Entity	[]	http://babelnet.org/rdf/s02705774n	http://dbpedia.org/resource/Scott_Strazzante	Scott_Strazzante
Chronicle	26,27	bn:00000738n	Concept	[wn:06514093n]	http://babelnet.org/rdf/s00000738n	http://dbpedia.org/resource/Histories_(Herodotus)	chronicle
Image	27,28	bn:00045970n	Concept	[wn:05928118n]	http://babelnet.org/rdf/s00045970n	http://dbpedia.org/resource/Mental_image	image
