UPDATE	1,2	bn:00079238n	Concept	[wn:06643303n]	http://babelnet.org/rdf/s00079238n	null	update
old	5,6	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null	old
girl	6,7	bn:00034453n	Concept	[wn:10129825n]	http://babelnet.org/rdf/s00034453n	http://dbpedia.org/resource/Girl	girl
dies	7,8	bn:00084343v	Concept	[wn:00358431v]	http://babelnet.org/rdf/s00084343v	null	perish
shooting range	9,11	bn:02606061n	Named Entity	[]	http://babelnet.org/rdf/s02606061n	http://dbpedia.org/resource/Shooting_Range_(video_game)	Shooting_Range_(video_game)
incident	11,12	bn:00046282n	Concept	[wn:07307477n]	http://babelnet.org/rdf/s00046282n	null	incident
Bottoms	14,15	bn:13670353n	Concept	[]	http://babelnet.org/rdf/s13670353n	null	bottoms
Burleigh County	16,18	bn:03826941n	Named Entity	[]	http://babelnet.org/rdf/s03826941n	http://dbpedia.org/resource/Burleigh_County,_North_Dakota	Burleigh_County,_North_Dakota
County Sheriff	17,19	bn:03786221n	Concept	[]	http://babelnet.org/rdf/s03786221n	http://dbpedia.org/resource/Sheriff	sheriff
Department	20,21	bn:00026308n	Concept	[wn:08114861n]	http://babelnet.org/rdf/s00026308n	http://dbpedia.org/resource/United_States_federal_executive_departments	department
released	22,23	bn:00084099v	Concept	[wn:00967625v]	http://babelnet.org/rdf/s00084099v	null	publish
information	24,25	bn:00046698n	Concept	[wn:06634376n]	http://babelnet.org/rdf/s00046698n	null	info
death	27,28	bn:00025582n	Concept	[wn:07355491n]	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death	death
shooting	30,31	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
incident	31,32	bn:00046282n	Concept	[wn:07307477n]	http://babelnet.org/rdf/s00046282n	null	incident
Sunday morning	32,34	bn:02060691n	Named Entity	[]	http://babelnet.org/rdf/s02060691n	http://dbpedia.org/resource/1.22.03.Acoustic	1.22.03.Acoustic
Bottoms	36,37	bn:13670353n	Concept	[]	http://babelnet.org/rdf/s13670353n	null	bottoms
Shooting Range	37,39	bn:02606061n	Named Entity	[]	http://babelnet.org/rdf/s02606061n	http://dbpedia.org/resource/Shooting_Range_(video_game)	Shooting_Range_(video_game)
NEWLINE	40,41	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
say	42,43	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
victim	44,45	bn:00067941n	Concept	[wn:00227595n]	http://babelnet.org/rdf/s00067941n	http://dbpedia.org/resource/Human_sacrifice	sacrifice
old	49,50	bn:00107791a	Concept	[wn:00127137a]	http://babelnet.org/rdf/s00107791a	null	previous
Bismarck	50,51	bn:03392717n	Named Entity	[]	http://babelnet.org/rdf/s03392717n	http://dbpedia.org/resource/Bismarck,_North_Dakota	Bismarck,_North_Dakota
girl	51,52	bn:00034453n	Concept	[wn:10129825n]	http://babelnet.org/rdf/s00034453n	http://dbpedia.org/resource/Girl	girl
NEWLINE	53,54	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
department	55,56	bn:00026308n	Concept	[wn:08114861n]	http://babelnet.org/rdf/s00026308n	http://dbpedia.org/resource/United_States_federal_executive_departments	department
says	56,57	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
preliminary report	58,60	bn:01902877n	Named Entity	[]	http://babelnet.org/rdf/s01902877n	http://dbpedia.org/resource/National_Hurricane_Center	National_Hurricane_Center
suggests	60,61	bn:00082417v	Concept	[wn:00875394v]	http://babelnet.org/rdf/s00082417v	null	propose
accidental	64,65	bn:00096263a	Concept	[wn:01338909a]	http://babelnet.org/rdf/s00096263a	null	accidental
shooting	65,66	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
NEWLINE	67,68	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Burleigh County	68,70	bn:03826941n	Named Entity	[]	http://babelnet.org/rdf/s03826941n	http://dbpedia.org/resource/Burleigh_County,_North_Dakota	Burleigh_County,_North_Dakota
County Sheriff	69,71	bn:03786221n	Concept	[]	http://babelnet.org/rdf/s03786221n	http://dbpedia.org/resource/Sheriff	sheriff
Department	72,73	bn:00026308n	Concept	[wn:08114861n]	http://babelnet.org/rdf/s00026308n	http://dbpedia.org/resource/United_States_federal_executive_departments	department
North Dakota	74,76	bn:00057101n	Named Entity	[wn:09129442n]	http://babelnet.org/rdf/s00057101n	http://dbpedia.org/resource/North_Dakota	North_Dakota
Game	76,77	bn:00037180n	Concept	[wn:00455599n]	http://babelnet.org/rdf/s00037180n	http://dbpedia.org/resource/Game	game
Fish	78,79	bn:00062612n	Concept	[wn:02511824n]	http://babelnet.org/rdf/s00062612n	http://dbpedia.org/resource/Fish	fish
jointly	80,81	bn:00116044r	Concept	[wn:00197710r]	http://babelnet.org/rdf/s00116044r	null	jointly
investigating	81,82	bn:00089885v	Concept	[wn:00789138v]	http://babelnet.org/rdf/s00089885v	null	investigate
incident	83,84	bn:00046282n	Concept	[wn:07307477n]	http://babelnet.org/rdf/s00046282n	null	incident
NEWLINE	85,86	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
