Old Man	3,5	bn:00041536n	Concept	[wn:10375506n]	http://babelnet.org/rdf/s00041536n	http://dbpedia.org/resource/Greybeard
Negligent Homicide	7,9	bn:01873450n	Concept	[]	http://babelnet.org/rdf/s01873450n	http://dbpedia.org/resource/Negligent_homicide
Accidentally	10,11	bn:00000690n	Concept	[wn:07301336n]	http://babelnet.org/rdf/s00000690n	http://dbpedia.org/resource/Accident
Shooting	11,12	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Friend	12,13	bn:00036538n	Concept	[wn:10112591n]	http://babelnet.org/rdf/s00036538n	null
Old Man	15,17	bn:00041536n	Concept	[wn:10375506n]	http://babelnet.org/rdf/s00041536n	http://dbpedia.org/resource/Greybeard
Negligent Homicide	19,21	bn:01873450n	Concept	[]	http://babelnet.org/rdf/s01873450n	http://dbpedia.org/resource/Negligent_homicide
Accidentally	22,23	bn:00000690n	Concept	[wn:07301336n]	http://babelnet.org/rdf/s00000690n	http://dbpedia.org/resource/Accident
Shooting	23,24	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Friend	24,25	bn:00036538n	Concept	[wn:10112591n]	http://babelnet.org/rdf/s00036538n	null
NEWLINE	25,26	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
NEWLINE	28,29	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Baton Rouge	29,31	bn:03392546n	Named Entity	[]	http://babelnet.org/rdf/s03392546n	http://dbpedia.org/resource/Baton_Rouge,_Louisiana
Police	31,32	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
charged	33,34	bn:00083234v	Concept	[wn:01121719v]	http://babelnet.org/rdf/s00083234v	null
old	36,37	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
Ahmad	37,38	bn:03503134n	Named Entity	[]	http://babelnet.org/rdf/s03503134n	http://dbpedia.org/resource/Ahmad
Antoine	38,39	bn:14536824n	Named Entity	[]	http://babelnet.org/rdf/s14536824n	null
Baton Rouge	40,42	bn:03392546n	Named Entity	[]	http://babelnet.org/rdf/s03392546n	http://dbpedia.org/resource/Baton_Rouge,_Louisiana
Negligent Homicide	43,45	bn:01873450n	Concept	[]	http://babelnet.org/rdf/s01873450n	http://dbpedia.org/resource/Negligent_homicide
city	47,48	bn:03335997n	Concept	[]	http://babelnet.org/rdf/s03335997n	http://dbpedia.org/resource/City
latest	49,50	bn:00105763a	Concept	[wn:00668366a]	http://babelnet.org/rdf/s00105763a	null
shooting	50,51	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
death	51,52	bn:00025582n	Concept	[wn:07355491n]	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death
NEWLINE	53,54	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Investigators	54,55	bn:00026633n	Concept	[wn:10009276n]	http://babelnet.org/rdf/s00026633n	http://dbpedia.org/resource/Detective
say	55,56	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
Antoine	56,57	bn:14536824n	Named Entity	[]	http://babelnet.org/rdf/s14536824n	null
friend	59,60	bn:00036538n	Concept	[wn:10112591n]	http://babelnet.org/rdf/s00036538n	null
old	63,64	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
playing	68,69	bn:00091708v	Concept	[wn:01072949v]	http://babelnet.org/rdf/s00091708v	null
shotgun	71,72	bn:00069539n	Concept	[wn:04206356n]	http://babelnet.org/rdf/s00069539n	http://dbpedia.org/resource/Shotgun
front porch	74,76	bn:00036638n	Concept	[wn:03399677n]	http://babelnet.org/rdf/s00036638n	null
Antoine	77,78	bn:14536824n	Named Entity	[]	http://babelnet.org/rdf/s14536824n	null
residence	79,80	bn:00000355n	Concept	[wn:08558963n]	http://babelnet.org/rdf/s00000355n	null
night	81,82	bn:00025236n	Concept	[wn:15167027n]	http://babelnet.org/rdf/s00025236n	http://dbpedia.org/resource/Night
Antoine	85,86	bn:14536824n	Named Entity	[]	http://babelnet.org/rdf/s14536824n	null
said	86,87	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
gun	88,89	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun
accidentally	89,90	bn:00114102r	Concept	[wn:00040547r]	http://babelnet.org/rdf/s00114102r	null
went off	90,92	bn:00086910v	Concept	[wn:01134238v]	http://babelnet.org/rdf/s00086910v	null
striking	93,94	bn:00094453v	Concept	[wn:01410223v]	http://babelnet.org/rdf/s00094453v	null
died	97,98	bn:00084343v	Concept	[wn:00358431v]	http://babelnet.org/rdf/s00084343v	null
scene	100,101	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null
NEWLINE	102,103	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Antoine	103,104	bn:14536824n	Named Entity	[]	http://babelnet.org/rdf/s14536824n	null
booked	105,106	bn:00083775v	Concept	[wn:02498136v]	http://babelnet.org/rdf/s00083775v	null
EBR Parish	108,110	bn:03875691n	Named Entity	[]	http://babelnet.org/rdf/s03875691n	http://dbpedia.org/resource/East_Baton_Rouge_Parish,_Louisiana
Prison	110,111	bn:00064468n	Concept	[wn:04005630n]	http://babelnet.org/rdf/s00064468n	http://dbpedia.org/resource/Prison
