Modesto	1,2	bn:00201545n	Named Entity	[]	http://babelnet.org/rdf/s00201545n	http://dbpedia.org/resource/Modesto,_California	Modesto
Police	2,3	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
Injured	5,6	bn:00043013n	Concept	[wn:05166072n]	http://babelnet.org/rdf/s00043013n	http://dbpedia.org/resource/Major_trauma	harmfulness
Drive	7,8	bn:00028777n	Concept	[wn:00103834n]	http://babelnet.org/rdf/s00028777n	null	drive
Shooting	10,11	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
CBS Sacramento	12,14	bn:00180572n	Named Entity	[]	http://babelnet.org/rdf/s00180572n	http://dbpedia.org/resource/KOVR	KOVR
MODESTO	14,15	bn:00201545n	Named Entity	[]	http://babelnet.org/rdf/s00201545n	http://dbpedia.org/resource/Modesto,_California	Modesto
people	20,21	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People	people
hospitalized	22,23	bn:00089483v	Concept	[wn:02348927v]	http://babelnet.org/rdf/s00089483v	null	hospitalize
drive	25,26	bn:00028777n	Concept	[wn:00103834n]	http://babelnet.org/rdf/s00028777n	null	drive
shooting	28,29	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
west Modesto	30,32	bn:00201635n	Named Entity	[]	http://babelnet.org/rdf/s00201635n	http://dbpedia.org/resource/West_Modesto,_California	West_Modesto,_California
Thursday	32,33	bn:00076744n	Concept	[wn:15164354n]	http://babelnet.org/rdf/s00076744n	http://dbpedia.org/resource/Thursday	Thursday
police	35,36	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
say	36,37	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
NEWLINE	38,39	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
males	40,41	bn:00052967n	Concept	[wn:01321230n]	http://babelnet.org/rdf/s00052967n	http://dbpedia.org/resource/Plant_reproductive_morphology	male
female	43,44	bn:00001530n	Concept	[wn:10787470n]	http://babelnet.org/rdf/s00001530n	http://dbpedia.org/resource/Woman	woman
