BB gun	1,3	bn:00009259n	Concept	[wn:02814116n]	http://babelnet.org/rdf/s00009259n	http://dbpedia.org/resource/BB_gun
accident	3,4	bn:00000690n	Concept	[wn:07301336n]	http://babelnet.org/rdf/s00000690n	http://dbpedia.org/resource/Accident
life	5,6	bn:00051045n	Concept	[wn:13963192n]	http://babelnet.org/rdf/s00051045n	null
High School student	9,12	bn:00044028n	Concept	[wn:08409617n]	http://babelnet.org/rdf/s00044028n	http://dbpedia.org/resource/High_school
News	17,18	bn:00047028n	Concept	[wn:06642138n]	http://babelnet.org/rdf/s00047028n	null
Weather	19,20	bn:00006808n	Concept	[wn:11524662n]	http://babelnet.org/rdf/s00006808n	http://dbpedia.org/resource/Weather
Sports	21,22	bn:00006759n	Concept	[wn:00523513n]	http://babelnet.org/rdf/s00006759n	http://dbpedia.org/resource/Athletics_(sport)
Saturday	27,28	bn:00068696n	Concept	[wn:15164570n]	http://babelnet.org/rdf/s00068696n	http://dbpedia.org/resource/Saturday
afternoon	28,29	bn:00001875n	Concept	[wn:15166191n]	http://babelnet.org/rdf/s00001875n	http://dbpedia.org/resource/Afternoon
accidental	31,32	bn:00096263a	Concept	[wn:01338909a]	http://babelnet.org/rdf/s00096263a	null
BB gun	32,34	bn:00009259n	Concept	[wn:02814116n]	http://babelnet.org/rdf/s00009259n	http://dbpedia.org/resource/BB_gun
shooting	34,35	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
life	37,38	bn:00051045n	Concept	[wn:13963192n]	http://babelnet.org/rdf/s00051045n	null
old	42,43	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
High School student	45,48	bn:00044028n	Concept	[wn:08409617n]	http://babelnet.org/rdf/s00044028n	http://dbpedia.org/resource/High_school
NEWLINE	49,50	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
According	50,51	bn:00082227v	Concept	[wn:02700104v]	http://babelnet.org/rdf/s00082227v	null
police	52,53	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
old	60,61	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
best friend	61,63	bn:00010102n	Concept	[wn:09851371n]	http://babelnet.org/rdf/s00010102n	null
playing	64,65	bn:00091708v	Concept	[wn:01072949v]	http://babelnet.org/rdf/s00091708v	null
gun	67,68	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun
