Man	1,2	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
dies	2,3	bn:00084343v	Concept	[wn:00358431v]	http://babelnet.org/rdf/s00084343v	null
close	4,5	bn:00019918n	Concept	[wn:15267536n]	http://babelnet.org/rdf/s00019918n	null
range	6,7	bn:00003268n	Concept	[wn:05125377n]	http://babelnet.org/rdf/s00003268n	http://dbpedia.org/resource/Range_(music)
gunshot wound	7,9	bn:00191195n	Concept	[]	http://babelnet.org/rdf/s00191195n	http://dbpedia.org/resource/Ballistic_trauma
old man	14,16	bn:00041536n	Concept	[wn:10375506n]	http://babelnet.org/rdf/s00041536n	http://dbpedia.org/resource/Greybeard
died	16,17	bn:00084343v	Concept	[wn:00358431v]	http://babelnet.org/rdf/s00084343v	null
close	19,20	bn:00019918n	Concept	[wn:15267536n]	http://babelnet.org/rdf/s00019918n	null
range	21,22	bn:00003268n	Concept	[wn:05125377n]	http://babelnet.org/rdf/s00003268n	http://dbpedia.org/resource/Range_(music)
gunshot wound	22,24	bn:00191195n	Concept	[]	http://babelnet.org/rdf/s00191195n	http://dbpedia.org/resource/Ballistic_trauma
Saturday	26,27	bn:00068696n	Concept	[wn:15164570n]	http://babelnet.org/rdf/s00068696n	http://dbpedia.org/resource/Saturday
NEWLINE	28,29	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
police	30,31	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
responded	31,32	bn:00092421v	Concept	[wn:00717358v]	http://babelnet.org/rdf/s00092421v	null
CHI	33,34	bn:00017440n	Concept	[wn:14050559n]	http://babelnet.org/rdf/s00017440n	http://dbpedia.org/resource/Qi
St. Alexius	34,36	bn:00588579n	Named Entity	[]	http://babelnet.org/rdf/s00588579n	http://dbpedia.org/resource/Alexius_of_Rome
a.m.	38,39	bn:00943015n	Named Entity	[]	http://babelnet.org/rdf/s00943015n	http://dbpedia.org/resource/Andrew_Moore_(musician)
report	41,42	bn:00067181n	Concept	[wn:07218470n]	http://babelnet.org/rdf/s00067181n	http://dbpedia.org/resource/Report
gunshot	44,45	bn:00042242n	Concept	[wn:00123783n]	http://babelnet.org/rdf/s00042242n	http://dbpedia.org/resource/Gunshot
victim	45,46	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
NEWLINE	47,48	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Tanner	48,49	bn:15114467n	Named Entity	[]	http://babelnet.org/rdf/s15114467n	http://dbpedia.org/resource/Driver_3
shot	51,52	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
