dead	2,3	bn:00100948a	Concept	[wn:00095280a]	http://babelnet.org/rdf/s00100948a	null
quadruple	4,5	bn:00103262a	Concept	[wn:02219287a]	http://babelnet.org/rdf/s00103262a	null
shooting	5,6	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
college	7,8	bn:00020641n	Concept	[wn:08278169n]	http://babelnet.org/rdf/s00020641n	null
Tulsa	9,10	bn:00726193n	Named Entity	[]	http://babelnet.org/rdf/s00726193n	http://dbpedia.org/resource/Tulsa,_Oklahoma
Police	10,11	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
continue	11,12	bn:00085714v	Concept	[wn:02684924v]	http://babelnet.org/rdf/s00085714v	null
investigate	13,14	bn:00089885v	Concept	[wn:00789138v]	http://babelnet.org/rdf/s00089885v	null
motive	15,16	bn:00056037n	Concept	[wn:00023773n]	http://babelnet.org/rdf/s00056037n	http://dbpedia.org/resource/Motivation
shooting	18,19	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Thursday	19,20	bn:00076744n	Concept	[wn:15164354n]	http://babelnet.org/rdf/s00076744n	http://dbpedia.org/resource/Thursday
left	22,23	bn:00088939v	Concept	[wn:02009433v]	http://babelnet.org/rdf/s00088939v	null
Spartan College of Aeronautics and Technology	24,30	bn:02286698n	Named Entity	[]	http://babelnet.org/rdf/s02286698n	http://dbpedia.org/resource/Spartan_College_of_Aeronautics_and_Technology
student	30,31	bn:00029806n	Concept	[wn:10665698n]	http://babelnet.org/rdf/s00029806n	http://dbpedia.org/resource/Student
dead	31,32	bn:00100948a	Concept	[wn:00095280a]	http://babelnet.org/rdf/s00100948a	null
wounded	35,36	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null
police	37,38	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
said	38,39	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
NEWLINE	40,41	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Police	41,42	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
arrested	42,43	bn:00082728v	Concept	[wn:01215137v]	http://babelnet.org/rdf/s00082728v	null
old	45,46	bn:00107787a	Concept	[wn:01638438a]	http://babelnet.org/rdf/s00107787a	null
Mark	46,47	bn:00041241n	Concept	[wn:05737153n]	http://babelnet.org/rdf/s00041241n	http://dbpedia.org/resource/Grading_(education)
Hopkins	47,48	bn:00040274n	Named Entity	[wn:11059772n]	http://babelnet.org/rdf/s00040274n	http://dbpedia.org/resource/Gerard_Manley_Hopkins
complaint	49,50	bn:00002171n	Concept	[wn:14055408n]	http://babelnet.org/rdf/s00002171n	null
murder	51,52	bn:00032175n	Concept	[wn:00220522n]	http://babelnet.org/rdf/s00032175n	http://dbpedia.org/resource/Murder
according	53,54	bn:00082227v	Concept	[wn:02700104v]	http://babelnet.org/rdf/s00082227v	null
police	56,57	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
statement	57,58	bn:00074033n	Concept	[wn:06722453n]	http://babelnet.org/rdf/s00074033n	null
Hopkins	59,60	bn:00040274n	Named Entity	[wn:11059772n]	http://babelnet.org/rdf/s00040274n	http://dbpedia.org/resource/Gerard_Manley_Hopkins
booked	61,62	bn:00083775v	Concept	[wn:02498136v]	http://babelnet.org/rdf/s00083775v	null
Tulsa County	64,66	bn:03814122n	Named Entity	[]	http://babelnet.org/rdf/s03814122n	http://dbpedia.org/resource/Tulsa_County,_Oklahoma
County Jail	65,67	bn:00064468n	Concept	[wn:04005630n]	http://babelnet.org/rdf/s00064468n	http://dbpedia.org/resource/Prison
a.m.	70,71	bn:15792885n	Named Entity	[]	http://babelnet.org/rdf/s15792885n	http://dbpedia.org/resource/A.M._(Wilco_album)
complaint	73,74	bn:00002171n	Concept	[wn:14055408n]	http://babelnet.org/rdf/s00002171n	null
