old	3,4	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null	old
shot	4,5	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null	shot
head	6,7	bn:00015784n	Concept	[wn:05538625n]	http://babelnet.org/rdf/s00015784n	http://dbpedia.org/resource/Head	head
home	9,10	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home	home
WRAL.com	12,13	bn:03209108n	Named Entity	[]	http://babelnet.org/rdf/s03209108n	http://dbpedia.org/resource/WRAL-TV	WRAL-TV
enter	15,16	bn:00085363v	Concept	[wn:02016523v]	http://babelnet.org/rdf/s00085363v	null	enter
characters	17,18	bn:00017746n	Concept	[wn:09587565n]	http://babelnet.org/rdf/s00017746n	http://dbpedia.org/resource/Character_(arts)	character
black	19,20	bn:00098480a	Concept	[wn:00392812a]	http://babelnet.org/rdf/s00098480a	null	black
color	20,21	bn:00020726n	Concept	[wn:04956594n]	http://babelnet.org/rdf/s00020726n	http://dbpedia.org/resource/Color	color
stand out	22,24	bn:00090013v	Concept	[wn:02674564v]	http://babelnet.org/rdf/s00090013v	null	stick_out
characters	27,28	bn:00017746n	Concept	[wn:09587565n]	http://babelnet.org/rdf/s00017746n	http://dbpedia.org/resource/Character_(arts)	character
NEWLINE	28,29	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Message	29,30	bn:00054523n	Concept	[wn:06253690n]	http://babelnet.org/rdf/s00054523n	http://dbpedia.org/resource/Message	message
friend	33,34	bn:00036538n	Concept	[wn:10112591n]	http://babelnet.org/rdf/s00036538n	null	friend
wanted	34,35	bn:00086682v	Concept	[wn:01825237v]	http://babelnet.org/rdf/s00086682v	null	want
see	37,38	bn:00093430v	Concept	[wn:02129289v]	http://babelnet.org/rdf/s00093430v	null	see
item	39,40	bn:00047730n	Concept	[wn:06482401n]	http://babelnet.org/rdf/s00047730n	null	item
WRAL.com	41,42	bn:03209108n	Named Entity	[]	http://babelnet.org/rdf/s03209108n	http://dbpedia.org/resource/WRAL-TV	WRAL-TV
NEWLINE	44,45	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
teenager	47,48	bn:00001480n	Concept	[wn:09772029n]	http://babelnet.org/rdf/s00001480n	null	adolescent
