Violent	1,2	bn:00035772n	Concept	[wn:00965404n]	http://babelnet.org/rdf/s00035772n	http://dbpedia.org/resource/Violence
weekend	2,3	bn:00080816n	Concept	[wn:15170504n]	http://babelnet.org/rdf/s00080816n	http://dbpedia.org/resource/Workweek_and_weekend
Detroit	4,5	bn:00026672n	Named Entity	[wn:09100394n]	http://babelnet.org/rdf/s00026672n	http://dbpedia.org/resource/Motown
scenes	7,8	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null
dead	10,11	bn:00100948a	Concept	[wn:00095280a]	http://babelnet.org/rdf/s00100948a	null
hurt	13,14	bn:00104412a	Concept	[wn:00680532a]	http://babelnet.org/rdf/s00104412a	null
Buy	14,15	bn:00008569n	Concept	[wn:13253751n]	http://babelnet.org/rdf/s00008569n	null
Photo	15,16	bn:00032381n	Concept	[wn:03925226n]	http://babelnet.org/rdf/s00032381n	http://dbpedia.org/resource/Photograph
Chief	16,17	bn:00018319n	Concept	[wn:10162991n]	http://babelnet.org/rdf/s00018319n	null
James Craig	17,19	bn:01976527n	Named Entity	[]	http://babelnet.org/rdf/s01976527n	http://dbpedia.org/resource/James_Craig_(Missouri)
addressed	19,20	bn:00082332v	Concept	[wn:00897564v]	http://babelnet.org/rdf/s00082332v	null
media	21,22	bn:00021483n	Concept	[wn:03744276n]	http://babelnet.org/rdf/s00021483n	http://dbpedia.org/resource/Data_storage_device
Monday	24,25	bn:00055609n	Concept	[wn:15163979n]	http://babelnet.org/rdf/s00055609n	http://dbpedia.org/resource/Monday
news conference	25,27	bn:00057552n	Concept	[wn:07144834n]	http://babelnet.org/rdf/s00057552n	http://dbpedia.org/resource/News_conference
Photo	29,30	bn:00032381n	Concept	[wn:03925226n]	http://babelnet.org/rdf/s00032381n	http://dbpedia.org/resource/Photograph
Detroit	34,35	bn:00026672n	Named Entity	[wn:09100394n]	http://babelnet.org/rdf/s00026672n	http://dbpedia.org/resource/Motown
Free	35,36	bn:00036334n	Named Entity	[wn:07947958n]	http://babelnet.org/rdf/s00036334n	http://dbpedia.org/resource/Free_(rapper)
Photo	37,38	bn:00032381n	Concept	[wn:03925226n]	http://babelnet.org/rdf/s00032381n	http://dbpedia.org/resource/Photograph
NEWLINE	38,39	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
bloody	40,41	bn:00098594a	Concept	[wn:00247439a]	http://babelnet.org/rdf/s00098594a	null
Mother	41,42	bn:00034027n	Concept	[wn:10332385n]	http://babelnet.org/rdf/s00034027n	http://dbpedia.org/resource/Mother
Day	43,44	bn:00000086n	Concept	[wn:15155220n]	http://babelnet.org/rdf/s00000086n	http://dbpedia.org/resource/Day
weekend	44,45	bn:00080816n	Concept	[wn:15170504n]	http://babelnet.org/rdf/s00080816n	http://dbpedia.org/resource/Workweek_and_weekend
Detroit	46,47	bn:00026672n	Named Entity	[wn:09100394n]	http://babelnet.org/rdf/s00026672n	http://dbpedia.org/resource/Motown
left	47,48	bn:00088939v	Concept	[wn:02009433v]	http://babelnet.org/rdf/s00088939v	null
people	49,50	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
dead	50,51	bn:00100948a	Concept	[wn:00095280a]	http://babelnet.org/rdf/s00100948a	null
injured	54,55	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null
shootings	57,58	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
city	60,61	bn:03335997n	Concept	[]	http://babelnet.org/rdf/s03335997n	http://dbpedia.org/resource/City
according	62,63	bn:00082228v	Concept	[wn:02255268v]	http://babelnet.org/rdf/s00082228v	null
Police Chief	64,66	bn:00015751n	Concept	[wn:09893015n]	http://babelnet.org/rdf/s00015751n	null
James Craig	66,68	bn:01976527n	Named Entity	[]	http://babelnet.org/rdf/s01976527n	http://dbpedia.org/resource/James_Craig_(Missouri)
said	70,71	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
second	74,75	bn:00095974a	Concept	[wn:02202146a]	http://babelnet.org/rdf/s00095974a	null
violent	78,79	bn:00113616a	Concept	[wn:02510879a]	http://babelnet.org/rdf/s00113616a	null
weekend	79,80	bn:00080816n	Concept	[wn:15170504n]	http://babelnet.org/rdf/s00080816n	http://dbpedia.org/resource/Workweek_and_weekend
year	82,83	bn:00078738n	Concept	[wn:15203791n]	http://babelnet.org/rdf/s00078738n	http://dbpedia.org/resource/Year
NEWLINE	84,85	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
talk about	90,92	bn:00086931v	Concept	[wn:01034312v]	http://babelnet.org/rdf/s00086931v	null
recent	93,94	bn:00105752a	Concept	[wn:01730444a]	http://babelnet.org/rdf/s00105752a	null
spate	94,95	bn:00008985n	Concept	[wn:13774404n]	http://babelnet.org/rdf/s00008985n	http://dbpedia.org/resource/Slew_(spacecraft)
violence	96,97	bn:00035772n	Concept	[wn:00965404n]	http://babelnet.org/rdf/s00035772n	http://dbpedia.org/resource/Violence
especially	98,99	bn:00115235r	Concept	[wn:00084223r]	http://babelnet.org/rdf/s00115235r	null
involving	99,100	bn:00082428v	Concept	[wn:02677097v]	http://babelnet.org/rdf/s00082428v	null
children	100,101	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
starting	101,102	bn:00083340v	Concept	[wn:00345761v]	http://babelnet.org/rdf/s00083340v	null
Easter	103,104	bn:00029497n	Concept	[wn:15188154n]	http://babelnet.org/rdf/s00029497n	http://dbpedia.org/resource/Easter
drives	106,107	bn:00087327v	Concept	[wn:01930874v]	http://babelnet.org/rdf/s00087327v	null
lot	108,109	bn:00008985n	Concept	[wn:13774404n]	http://babelnet.org/rdf/s00008985n	http://dbpedia.org/resource/Slew_(spacecraft)
fear	110,111	bn:00033854n	Concept	[wn:07519253n]	http://babelnet.org/rdf/s00033854n	http://dbpedia.org/resource/Fear
recognize	113,114	bn:00082272v	Concept	[wn:00592883v]	http://babelnet.org/rdf/s00082272v	null
said	118,119	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
Monday	119,120	bn:00055609n	Concept	[wn:15163979n]	http://babelnet.org/rdf/s00055609n	http://dbpedia.org/resource/Monday
news conference	122,124	bn:00057552n	Concept	[wn:07144834n]	http://babelnet.org/rdf/s00057552n	http://dbpedia.org/resource/News_conference
's	127,128	bn:13666728v	Concept	[]	http://babelnet.org/rdf/s13666728v	null
initiative	130,131	bn:00031009n	Concept	[wn:04836074n]	http://babelnet.org/rdf/s00031009n	http://dbpedia.org/resource/Initiative_(enterprise)
Taking Back	132,134	bn:00084073v	Concept	[wn:02078294v]	http://babelnet.org/rdf/s00084073v	null
Neighborhoods	135,136	bn:00051758n	Concept	[wn:08641113n]	http://babelnet.org/rdf/s00051758n	http://dbpedia.org/resource/Neighbourhood
neighborhood	138,139	bn:00051758n	Concept	[wn:08641113n]	http://babelnet.org/rdf/s00051758n	http://dbpedia.org/resource/Neighbourhood
time	141,142	bn:00077270n	Concept	[wn:00028270n]	http://babelnet.org/rdf/s00077270n	http://dbpedia.org/resource/Time
value	144,145	bn:00079511n	Concept	[wn:05923983n]	http://babelnet.org/rdf/s00079511n	http://dbpedia.org/resource/Value_(personal_and_cultural)
say	149,150	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
infuriate	154,155	bn:00087790v	Concept	[wn:01786906v]	http://babelnet.org/rdf/s00087790v	null
city	159,160	bn:03335997n	Concept	[]	http://babelnet.org/rdf/s03335997n	http://dbpedia.org/resource/City
desensitized	162,163	bn:00086667v	Concept	[wn:02114924v]	http://babelnet.org/rdf/s00086667v	null
violence	164,165	bn:00035772n	Concept	[wn:00965404n]	http://babelnet.org/rdf/s00035772n	http://dbpedia.org/resource/Violence
years	167,168	bn:00078738n	Concept	[wn:15203791n]	http://babelnet.org/rdf/s00078738n	http://dbpedia.org/resource/Year
just	171,172	bn:00114626r	Concept	[wn:00004722r]	http://babelnet.org/rdf/s00114626r	null
know	172,173	bn:00085261v	Concept	[wn:00594621v]	http://babelnet.org/rdf/s00085261v	null
acceptance	177,178	bn:00000648n	Concept	[wn:06193727n]	http://babelnet.org/rdf/s00000648n	http://dbpedia.org/resource/Acceptance
Detroit	184,185	bn:00026672n	Named Entity	[wn:09100394n]	http://babelnet.org/rdf/s00026672n	http://dbpedia.org/resource/Motown
violent	189,190	bn:00113616a	Concept	[wn:02510879a]	http://babelnet.org/rdf/s00113616a	null
'm	193,194	bn:13763537v	Concept	[]	http://babelnet.org/rdf/s13763537v	null
