Running	1,2	bn:00093170v	Concept	[wn:01926311v]	http://babelnet.org/rdf/s00093170v	null	run
Teen	3,4	bn:00001480n	Concept	[wn:09772029n]	http://babelnet.org/rdf/s00001480n	null	adolescent
Mud	6,7	bn:02900191n	Named Entity	[]	http://babelnet.org/rdf/s02900191n	http://dbpedia.org/resource/Mud_(2012_film)	Mud_(2012_film)
Fell	8,9	bn:02027335n	Named Entity	[]	http://babelnet.org/rdf/s02027335n	http://dbpedia.org/resource/Fell_(comics)	Fell_(comics)
Accidentally	10,11	bn:00000690n	Concept	[wn:07301336n]	http://babelnet.org/rdf/s00000690n	http://dbpedia.org/resource/Accident	accident
Shot	11,12	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null	shot
Buddy	12,13	bn:00010400n	Named Entity	[wn:10902591n]	http://babelnet.org/rdf/s00010400n	http://dbpedia.org/resource/Bill_Clinton	Bill_Clinton
Police	16,17	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
Running	17,18	bn:00093170v	Concept	[wn:01926311v]	http://babelnet.org/rdf/s00093170v	null	run
Teen	19,20	bn:00001480n	Concept	[wn:09772029n]	http://babelnet.org/rdf/s00001480n	null	adolescent
Mud	22,23	bn:02900191n	Named Entity	[]	http://babelnet.org/rdf/s02900191n	http://dbpedia.org/resource/Mud_(2012_film)	Mud_(2012_film)
Fell	24,25	bn:02027335n	Named Entity	[]	http://babelnet.org/rdf/s02027335n	http://dbpedia.org/resource/Fell_(comics)	Fell_(comics)
Accidentally	26,27	bn:00000690n	Concept	[wn:07301336n]	http://babelnet.org/rdf/s00000690n	http://dbpedia.org/resource/Accident	accident
Shot	27,28	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null	shot
Buddy	28,29	bn:00010400n	Named Entity	[wn:10902591n]	http://babelnet.org/rdf/s00010400n	http://dbpedia.org/resource/Bill_Clinton	Bill_Clinton
Police	32,33	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
wounded	34,35	bn:00104411a	Concept	[wn:01318741a]	http://babelnet.org/rdf/s00104411a	null	wounded
teen	35,36	bn:00001480n	Concept	[wn:09772029n]	http://babelnet.org/rdf/s00001480n	null	adolescent
thought	36,37	bn:00089105v	Concept	[wn:00631737v]	http://babelnet.org/rdf/s00089105v	null	opine
rival	38,39	bn:13704403a	Concept	[]	http://babelnet.org/rdf/s13704403a	null	rival
shot	39,40	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null	shot
actually	44,45	bn:00114118r	Concept	[wn:00149138r]	http://babelnet.org/rdf/s00114118r	null	actually
pal	46,47	bn:00013372n	Concept	[wn:09877951n]	http://babelnet.org/rdf/s00013372n	http://dbpedia.org/resource/Sidekick	buddy
police	50,51	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
said	51,52	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
NEWLINE	53,54	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
teen	56,57	bn:00001480n	Concept	[wn:09772029n]	http://babelnet.org/rdf/s00001480n	null	adolescent
shot	57,58	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
buddy	59,60	bn:00010400n	Named Entity	[wn:10902591n]	http://babelnet.org/rdf/s00010400n	http://dbpedia.org/resource/Bill_Clinton	Bill_Clinton
slipped in	65,67	bn:00089770v	Concept	[wn:01025602v]	http://babelnet.org/rdf/s00089770v	null	insert
mud	68,69	bn:02900191n	Named Entity	[]	http://babelnet.org/rdf/s02900191n	http://dbpedia.org/resource/Mud_(2012_film)	Mud_(2012_film)
running	70,71	bn:00093170v	Concept	[wn:01926311v]	http://babelnet.org/rdf/s00093170v	null	run
gun	73,74	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun	gun
police	75,76	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
said	76,77	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
NEWLINE	78,79	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
wounded	80,81	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null	injure
old	83,84	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null	old
believed	84,85	bn:00089105v	Concept	[wn:00631737v]	http://babelnet.org/rdf/s00089105v	null	opine
gunned down	88,90	bn:00089123v	Concept	[wn:01136964v]	http://babelnet.org/rdf/s00089123v	null	gun_down
rival	92,93	bn:00017562n	Concept	[wn:10533013n]	http://babelnet.org/rdf/s00017562n	null	competitor
arrived	96,97	bn:00082788v	Concept	[wn:02005948v]	http://babelnet.org/rdf/s00082788v	null	arrive
Silver Cross Hospital	98,101	bn:15946721n	Named Entity	[]	http://babelnet.org/rdf/s15946721n	http://dbpedia.org/resource/Silver_Cross_Hospital	Silver_Cross_Hospital
early	101,102	bn:00101935a	Concept	[wn:00812952a]	http://babelnet.org/rdf/s00101935a	null	early
Saturday morning	102,104	bn:15864543n	Concept	[]	http://babelnet.org/rdf/s15864543n	http://dbpedia.org/resource/Saturday-morning_cartoon	Saturday-morning_cartoon
