Boy	1,2	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy	boy
Shoots	5,6	bn:00071200n	Concept	[wn:00122954n]	http://babelnet.org/rdf/s00071200n	http://dbpedia.org/resource/Shoot_(professional_wrestling)	shoot
Hand	9,10	bn:00042759n	Concept	[wn:05564590n]	http://babelnet.org/rdf/s00042759n	http://dbpedia.org/resource/Hand	hand
year	13,14	bn:00078738n	Concept	[wn:15203791n]	http://babelnet.org/rdf/s00078738n	http://dbpedia.org/resource/Year	year
old boy	15,17	bn:00058803n	Concept	[wn:10375214n]	http://babelnet.org/rdf/s00058803n	null	old_boy
shot	17,18	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
hand	21,22	bn:00042759n	Concept	[wn:05564590n]	http://babelnet.org/rdf/s00042759n	http://dbpedia.org/resource/Hand	hand
Sunday night	22,24	bn:00426894n	Named Entity	[]	http://babelnet.org/rdf/s00426894n	http://dbpedia.org/resource/Sunday_Night_(South_Korean_TV_series)	Sunday_Night_(South_Korean_TV_series)
Philadelphia	25,26	bn:00019334n	Named Entity	[wn:09136182n]	http://babelnet.org/rdf/s00019334n	http://dbpedia.org/resource/Philadelphia	Philadelphia
neighborhood	28,29	bn:00051758n	Concept	[wn:08641113n]	http://babelnet.org/rdf/s00051758n	http://dbpedia.org/resource/Neighbourhood	neighbourhood
NEWLINE	30,31	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
shooting	32,33	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
happened	33,34	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null	come_about
home	36,37	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home	home
block	40,41	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)	block
E.	42,43	bn:00029342n	Concept	[wn:06831605n]	http://babelnet.org/rdf/s00029342n	http://dbpedia.org/resource/E	E
Street	44,45	bn:00074595n	Concept	[wn:04334599n]	http://babelnet.org/rdf/s00074595n	http://dbpedia.org/resource/Street	street
p.m.	47,48	bn:00116519r	Concept	[wn:00251408r]	http://babelnet.org/rdf/s00116519r	null	P.M.
NEWLINE	48,49	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
child	50,51	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child	child
good condition	53,55	bn:02436757n	Concept	[]	http://babelnet.org/rdf/s02436757n	http://dbpedia.org/resource/Medical_state	Medical_state
St. Christopher	56,58	bn:00018857n	Named Entity	[wn:10897154n]	http://babelnet.org/rdf/s00018857n	http://dbpedia.org/resource/Saint_Christopher	Saint_Christopher
Hospital	59,60	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital	hospital
detectives	61,62	bn:00026633n	Concept	[wn:10009276n]	http://babelnet.org/rdf/s00026633n	http://dbpedia.org/resource/Detective	detective
interviewing	63,64	bn:00089853v	Concept	[wn:00809248v]	http://babelnet.org/rdf/s00089853v	null	interview
people	64,65	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People	people
find out	66,68	bn:00082811v	Concept	[wn:00918872v]	http://babelnet.org/rdf/s00082811v	null	find
child	70,71	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child	child
got	71,72	bn:13677110v	Concept	[]	http://babelnet.org/rdf/s13677110v	null	got
gun	73,74	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun	gun
NEWLINE	75,76	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
children	79,80	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child	child
wounded	82,83	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null	injure
killed	84,85	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null	kill
year	86,87	bn:00078738n	Concept	[wn:15203791n]	http://babelnet.org/rdf/s00078738n	http://dbpedia.org/resource/Year	year
accidental	88,89	bn:00096263a	Concept	[wn:01338909a]	http://babelnet.org/rdf/s00096263a	null	accidental
unintentional	90,91	bn:00112884a	Concept	[wn:01339492a]	http://babelnet.org/rdf/s00112884a	null	unplanned
shootings	91,92	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null	shot
Philadelphia	93,94	bn:00019334n	Named Entity	[wn:09136182n]	http://babelnet.org/rdf/s00019334n	http://dbpedia.org/resource/Philadelphia	Philadelphia
NEWLINE	95,96	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
July 28	96,98	bn:00842900n	Named Entity	[]	http://babelnet.org/rdf/s00842900n	http://dbpedia.org/resource/July_28	July_28
old	101,102	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null	old
