dead	2,3	bn:00100948a	Concept	[wn:00095280a]	http://babelnet.org/rdf/s00100948a	null
Body	4,5	bn:00011744n	Concept	[wn:05216365n]	http://babelnet.org/rdf/s00011744n	http://dbpedia.org/resource/Physical_body
missing	6,7	bn:00090493v	Concept	[wn:02127853v]	http://babelnet.org/rdf/s00090493v	null
Texas	7,8	bn:00051904n	Named Entity	[wn:09141526n]	http://babelnet.org/rdf/s00051904n	http://dbpedia.org/resource/Texas
girl	8,9	bn:00034453n	Concept	[wn:10129825n]	http://babelnet.org/rdf/s00034453n	http://dbpedia.org/resource/Girl
found	12,13	bn:00084231v	Concept	[wn:02248465v]	http://babelnet.org/rdf/s00084231v	null
BAYTOWN , Texas	13,16	bn:00728037n	Named Entity	[]	http://babelnet.org/rdf/s00728037n	http://dbpedia.org/resource/Baytown,_Texas
Searchers	20,21	bn:00065673n	Concept	[wn:10575787n]	http://babelnet.org/rdf/s00065673n	null
found	22,23	bn:00084231v	Concept	[wn:02248465v]	http://babelnet.org/rdf/s00084231v	null
body	24,25	bn:00011744n	Concept	[wn:05216365n]	http://babelnet.org/rdf/s00011744n	http://dbpedia.org/resource/Physical_body
police	26,27	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
believe	27,28	bn:00083369v	Concept	[wn:00683280v]	http://babelnet.org/rdf/s00083369v	null
missing	29,30	bn:00090493v	Concept	[wn:02127853v]	http://babelnet.org/rdf/s00090493v	null
Baytown	30,31	bn:00728037n	Named Entity	[]	http://babelnet.org/rdf/s00728037n	http://dbpedia.org/resource/Baytown,_Texas
teen	31,32	bn:00001480n	Concept	[wn:09772029n]	http://babelnet.org/rdf/s00001480n	null
Fritch	33,34	bn:00729103n	Named Entity	[]	http://babelnet.org/rdf/s00729103n	http://dbpedia.org/resource/Fritch,_Texas
NEWLINE	35,36	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
discovery	37,38	bn:00027529n	Concept	[wn:00043195n]	http://babelnet.org/rdf/s00027529n	http://dbpedia.org/resource/Discovery_(observation)
comes	38,39	bn:00085319v	Concept	[wn:01849221v]	http://babelnet.org/rdf/s00085319v	null
days after	40,42	bn:02515179n	Named Entity	[]	http://babelnet.org/rdf/s02515179n	http://dbpedia.org/resource/The_Day_After
family members	44,46	bn:00032893n	Concept	[wn:07970406n]	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family
found	47,48	bn:00084231v	Concept	[wn:02248465v]	http://babelnet.org/rdf/s00084231v	null
dead	48,49	bn:00100948a	Concept	[wn:00095280a]	http://babelnet.org/rdf/s00100948a	null
Baytown	51,52	bn:00728037n	Named Entity	[]	http://babelnet.org/rdf/s00728037n	http://dbpedia.org/resource/Baytown,_Texas
home	52,53	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
NEWLINE	54,55	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
According	55,56	bn:00082228v	Concept	[wn:02255268v]	http://babelnet.org/rdf/s00082228v	null
Baytown Sun	58,60	bn:01845989n	Named Entity	[]	http://babelnet.org/rdf/s01845989n	http://dbpedia.org/resource/Baytown_Sun
police	61,62	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
say	62,63	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
items	63,64	bn:00047730n	Concept	[wn:06482401n]	http://babelnet.org/rdf/s00047730n	null
found	64,65	bn:00084231v	Concept	[wn:02248465v]	http://babelnet.org/rdf/s00084231v	null
body	67,68	bn:00011744n	Concept	[wn:05216365n]	http://babelnet.org/rdf/s00011744n	http://dbpedia.org/resource/Physical_body
led	69,70	bn:00085567v	Concept	[wn:01999798v]	http://babelnet.org/rdf/s00085567v	null
authorities	70,71	bn:00001961n	Concept	[wn:08337324n]	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency
believe	72,73	bn:00083369v	Concept	[wn:00683280v]	http://babelnet.org/rdf/s00083369v	null
old	78,79	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
Fritch	79,80	bn:00729103n	Named Entity	[]	http://babelnet.org/rdf/s00729103n	http://dbpedia.org/resource/Fritch,_Texas
NEWLINE	81,82	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
PHOTOS	82,83	bn:00032381n	Concept	[wn:03925226n]	http://babelnet.org/rdf/s00032381n	http://dbpedia.org/resource/Photograph
SUSPECT	84,85	bn:00025884n	Concept	[wn:09762101n]	http://babelnet.org/rdf/s00025884n	http://dbpedia.org/resource/Suspect
VICTIMS	86,87	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
NEWLINE	90,91	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Amber Alert	92,94	bn:01438126n	Named Entity	[]	http://babelnet.org/rdf/s01438126n	http://dbpedia.org/resource/AMBER_Alert
issued	94,95	bn:00084099v	Concept	[wn:00967625v]	http://babelnet.org/rdf/s00084099v	null
Fritch	96,97	bn:00729103n	Named Entity	[]	http://babelnet.org/rdf/s00729103n	http://dbpedia.org/resource/Fritch,_Texas
discontinued	99,100	bn:00084710v	Concept	[wn:02680814v]	http://babelnet.org/rdf/s00084710v	null
NEWLINE	101,102	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
suspect	103,104	bn:00025884n	Concept	[wn:09762101n]	http://babelnet.org/rdf/s00025884n	http://dbpedia.org/resource/Suspect
case	106,107	bn:00016401n	Concept	[wn:07308889n]	http://babelnet.org/rdf/s00016401n	null
old	110,111	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
Dobbs	112,113	bn:15619612n	Named Entity	[]	http://babelnet.org/rdf/s15619612n	http://dbpedia.org/resource/Dobbs
held	116,117	bn:00089384v	Concept	[wn:02681795v]	http://babelnet.org/rdf/s00089384v	null
resisting arrest	119,121	bn:00067337n	Concept	[wn:00772550n]	http://babelnet.org/rdf/s00067337n	http://dbpedia.org/resource/Resisting_arrest
charge	121,122	bn:00017789n	Concept	[wn:00974762n]	http://babelnet.org/rdf/s00017789n	null
bond	124,125	bn:00011973n	Concept	[wn:11436283n]	http://babelnet.org/rdf/s00011973n	http://dbpedia.org/resource/Chemical_bond
set	126,127	bn:00090224v	Concept	[wn:01494310v]	http://babelnet.org/rdf/s00090224v	null
NEWLINE	131,132	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
story	133,134	bn:00056857n	Concept	[wn:07221094n]	http://babelnet.org/rdf/s00056857n	http://dbpedia.org/resource/Narration
NEWLINE	135,136	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Police	136,137	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
say	137,138	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
Houston	139,140	bn:00045059n	Named Entity	[wn:09144851n]	http://babelnet.org/rdf/s00045059n	http://dbpedia.org/resource/Houston
